10004816,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004817,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004818,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004819,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004820,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004821,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004822,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004823,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004824,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004825,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004826,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004827,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004828,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004829,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004830,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004831,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004832,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004833,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004834,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004835,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004836,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004837,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004838,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004839,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004840,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004841,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004842,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004843,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004844,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004845,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004846,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004847,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004848,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004849,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004850,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004851,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004852,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004853,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004854,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004855,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004856,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004857,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004858,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004859,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004860,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004861,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004862,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004863,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004864,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004865,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004866,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004867,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004868,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004869,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004870,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004871,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004872,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004873,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004874,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004875,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004876,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004877,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004878,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004879,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004880,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004881,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004882,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004883,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004884,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004885,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004886,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004887,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004888,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004889,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004890,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004891,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004892,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004893,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004894,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004895,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004896,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004897,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004898,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004899,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004900,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004901,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004902,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004903,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004904,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004905,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004906,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004907,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004908,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004909,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004910,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004911,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004912,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004913,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004914,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004915,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004916,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004917,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004918,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004919,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004920,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004921,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004922,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004923,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004924,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004925,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004926,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004927,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004928,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004929,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004930,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004931,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004932,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004933,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004934,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004935,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004936,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004937,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004938,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004939,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004940,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004941,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004942,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004943,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004944,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004945,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004946,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004947,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004948,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004949,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004950,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004951,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004952,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004953,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004954,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004955,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004956,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004957,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004958,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004959,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004960,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004961,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004962,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004963,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004964,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004965,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004966,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004967,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004968,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004969,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004970,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004971,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004972,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004973,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004974,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004975,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004976,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004977,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004978,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004979,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004980,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004981,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004982,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004983,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004984,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004985,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004986,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004987,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004988,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004989,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004990,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004991,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004992,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004993,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004994,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004995,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004996,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004997,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004998,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004999,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10005000,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10005001,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10005002,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10005003,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10005004,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10005005,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10005006,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10005007,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10005008,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10005009,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10005010,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10005011,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10005012,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10005013,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10005014,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10005015,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10005016,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10005017,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10005018,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10005019,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10005020,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10005021,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10005022,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10005023,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10005024,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10005025,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10005026,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10005027,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10005028,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10005029,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10005030,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10005031,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10005032,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10005033,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10005034,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10005035,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10005036,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10005037,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10005038,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10005039,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10005040,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10005041,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10005042,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10005043,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10005044,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10005045,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10005046,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10005047,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10005048,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10005049,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10005050,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10005051,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10005052,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10005053,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10005054,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10005055,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10005056,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10005057,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10005058,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10005059,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10005060,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10005061,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10005062,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10005063,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10005064,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10005065,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10005066,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10005067,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10005068,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10005069,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10005070,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10005071,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10005072,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10005073,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10005074,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10005075,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10005076,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10005077,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10005078,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10005079,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10005080,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10005081,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10005082,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10005083,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10005084,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10005085,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10005086,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10005087,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10005088,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10005089,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10005090,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10005091,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10005092,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10005093,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10005094,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10005095,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10005096,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10005097,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10005098,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10005099,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10005100,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10005101,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10005102,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10005103,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10005104,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10005105,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10005106,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10005107,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10005108,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10005109,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10005110,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10005111,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10005112,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
