ACCOUNT_NO,SERVICE_PT,RECORDER_ID,DATE,HR,KW,LOADGENDESIG
9015002613,92360361,6352087,4/18/2010,20,176.98,L
9015002613,92360361,6352087,4/18/2010,21,198.55,L
9015002613,92360361,6352087,4/18/2010,22,208.4,L
9015002613,92360361,6352087,4/18/2010,23,203.88,L
9015002613,92360361,6352087,4/18/2010,24,204.74,L
9015002613,92360361,6352087,4/19/2010,1,204.91,L
9015002613,92360361,6352087,4/19/2010,2,204.85,L
9015002613,92360361,6352087,4/19/2010,3,203.04,L
9015002613,92360361,6352087,4/19/2010,4,206.64,L
9015002613,92360361,6352087,4/19/2010,5,205.63,L
9015002613,92360361,6352087,4/19/2010,6,247.94,L
9015002613,92360361,6352087,4/19/2010,7,255.57,L
9015002613,92360361,6352087,4/19/2010,8,291.34,L
9015002613,92360361,6352087,4/19/2010,9,316.02,L
9015002613,92360361,6352087,4/19/2010,10,329.85,L
9015002613,92360361,6352087,4/19/2010,11,352.11,L
9015002613,92360361,6352087,4/19/2010,12,387.82,L
9015002613,92360361,6352087,4/19/2010,13,388.83,L
9015002613,92360361,6352087,4/19/2010,14,394.16,L
9015002613,92360361,6352087,4/19/2010,15,378.23,L
9015002613,92360361,6352087,4/19/2010,16,346.61,L
9015002613,92360361,6352087,4/19/2010,17,349.72,L
9015002613,92360361,6352087,4/19/2010,18,361.67,L
9015002613,92360361,6352087,4/19/2010,19,345.11,L
9015002613,92360361,6352087,4/19/2010,20,330.77,L
9015002613,92360361,6352087,4/19/2010,21,358.19,L
9015002613,92360361,6352087,4/19/2010,22,347.73,L
9015002613,92360361,6352087,4/19/2010,23,304.42,L
9015002613,92360361,6352087,4/19/2010,24,230.6,L
9015002613,92360361,6352087,4/20/2010,1,225.27,L
9015002613,92360361,6352087,4/20/2010,2,246.41,L
9015002613,92360361,6352087,4/20/2010,3,246.56,L
9015002613,92360361,6352087,4/20/2010,4,240.08,L
9015002613,92360361,6352087,4/20/2010,5,242.24,L
9015002613,92360361,6352087,4/20/2010,6,296.41,L
9015002613,92360361,6352087,4/20/2010,7,319.33,L
9015002613,92360361,6352087,4/20/2010,8,352.17,L
9015002613,92360361,6352087,4/20/2010,9,363.66,L
9015002613,92360361,6352087,4/20/2010,10,341.77,L
9015002613,92360361,6352087,4/20/2010,11,389.23,L
9015002613,92360361,6352087,4/20/2010,12,394.1,L
9015002613,92360361,6352087,4/20/2010,13,366.85,L
9015002613,92360361,6352087,4/20/2010,14,386.15,L
9015002613,92360361,6352087,4/20/2010,15,412.13,L
9015002613,92360361,6352087,4/20/2010,16,407.06,L
9015002613,92360361,6352087,4/20/2010,17,376.53,L
9015002613,92360361,6352087,4/20/2010,18,308.56,L
9015002613,92360361,6352087,4/20/2010,19,305.16,L
9015002613,92360361,6352087,4/20/2010,20,297.53,L
9015002613,92360361,6352087,4/20/2010,21,281.23,L
9015002613,92360361,6352087,4/20/2010,22,269.63,L
9015002613,92360361,6352087,4/20/2010,23,263.78,L
9015002613,92360361,6352087,4/20/2010,24,251.16,L
9015002613,92360361,6352087,4/21/2010,1,242.64,L
9015002613,92360361,6352087,4/21/2010,2,242.73,L
9015002613,92360361,6352087,4/21/2010,3,238.26,L
9015002613,92360361,6352087,4/21/2010,4,239.36,L
9015002613,92360361,6352087,4/21/2010,5,232.5,L
9015002613,92360361,6352087,4/21/2010,6,231.61,L
9015002613,92360361,6352087,4/21/2010,7,284.43,L
9015002613,92360361,6352087,4/21/2010,8,309.72,L
9015002613,92360361,6352087,4/21/2010,9,324.23,L
9015002613,92360361,6352087,4/21/2010,10,359.91,L
9015002613,92360361,6352087,4/21/2010,11,359.4,L
9015002613,92360361,6352087,4/21/2010,12,373.51,L
9015002613,92360361,6352087,4/21/2010,13,417.89,L
9015002613,92360361,6352087,4/21/2010,14,426.84,L
9015002613,92360361,6352087,4/21/2010,15,432.35,L
9015002613,92360361,6352087,4/21/2010,16,422.27,L
9015002613,92360361,6352087,4/21/2010,17,415.21,L
9015002613,92360361,6352087,4/21/2010,18,378.63,L
9015002613,92360361,6352087,4/21/2010,19,376.27,L
9015002613,92360361,6352087,4/21/2010,20,413.37,L
9015002613,92360361,6352087,4/21/2010,21,383.21,L
9015002613,92360361,6352087,4/21/2010,22,386.52,L
9015002613,92360361,6352087,4/21/2010,23,341.4,L
9015002613,92360361,6352087,4/21/2010,24,268.65,L
9015002613,92360361,6352087,4/22/2010,1,258.71,L
9015002613,92360361,6352087,4/22/2010,2,250.16,L
9015002613,92360361,6352087,4/22/2010,3,244.25,L
9015002613,92360361,6352087,4/22/2010,4,234.2,L
9015002613,92360361,6352087,4/22/2010,5,256.81,L
9015002613,92360361,6352087,4/22/2010,6,279.56,L
9015002613,92360361,6352087,4/22/2010,7,292.32,L
9015002613,92360361,6352087,4/22/2010,8,367.06,L
9015002613,92360361,6352087,4/22/2010,9,401.16,L
9015002613,92360361,6352087,4/22/2010,10,444.79,L
9015002613,92360361,6352087,4/22/2010,11,452.02,L
9015002613,92360361,6352087,4/22/2010,12,470.02,L
9015002613,92360361,6352087,4/22/2010,13,474.45,L
9015002613,92360361,6352087,4/22/2010,14,464.49,L
9015002613,92360361,6352087,4/22/2010,15,490.9,L
9015002613,92360361,6352087,4/22/2010,16,488.79,L
9015002613,92360361,6352087,4/22/2010,17,488.51,L
9015002613,92360361,6352087,4/22/2010,18,448.04,L
9015002613,92360361,6352087,4/22/2010,19,424.66,L
9015002613,92360361,6352087,4/22/2010,20,443.58,L
9015002613,92360361,6352087,4/22/2010,21,438.31,L
9015002613,92360361,6352087,4/22/2010,22,402.48,L
9015002613,92360361,6352087,4/22/2010,23,371.06,L
9015002613,92360361,6352087,4/22/2010,24,300.12,L
9015002613,92360361,6352087,4/23/2010,1,289.93,L
9015002613,92360361,6352087,4/23/2010,2,267.9,L
9015002613,92360361,6352087,4/23/2010,3,260.47,L
9015002613,92360361,6352087,4/23/2010,4,248.43,L
9015002613,92360361,6352087,4/23/2010,5,259.98,L
9015002613,92360361,6352087,4/23/2010,6,354.76,L
9015002613,92360361,6352087,4/23/2010,7,387.5,L
9015002613,92360361,6352087,4/23/2010,8,425.89,L
9015002613,92360361,6352087,4/23/2010,9,430.88,L
9015002613,92360361,6352087,4/23/2010,10,417.17,L
9015002613,92360361,6352087,4/23/2010,11,418.44,L
9015002613,92360361,6352087,4/23/2010,12,428.05,L
9015002613,92360361,6352087,4/23/2010,13,434.97,L
9015002613,92360361,6352087,4/23/2010,14,448.33,L
9015002613,92360361,6352087,4/23/2010,15,462.04,L
9015002613,92360361,6352087,4/23/2010,16,465.52,L
9015002613,92360361,6352087,4/23/2010,17,483.93,L
9015002613,92360361,6352087,4/23/2010,18,453.02,L
9015002613,92360361,6352087,4/23/2010,19,490.64,L
9015002613,92360361,6352087,4/23/2010,20,425,L
9015002613,92360361,6352087,4/23/2010,21,411.12,L
9015002613,92360361,6352087,4/23/2010,22,458.67,L
9015002613,92360361,6352087,4/23/2010,23,394.01,L
9015002613,92360361,6352087,4/23/2010,24,333.96,L
9015002613,92360361,6352087,4/24/2010,1,318.12,L
9015002613,92360361,6352087,4/24/2010,2,316.83,L
9015002613,92360361,6352087,4/24/2010,3,315.88,L
9015002613,92360361,6352087,4/24/2010,4,314.09,L
9015002613,92360361,6352087,4/24/2010,5,362.85,L
9015002613,92360361,6352087,4/24/2010,6,381.51,L
9015002613,92360361,6352087,4/24/2010,7,432.78,L
9015002613,92360361,6352087,4/24/2010,8,407.03,L
9015002613,92360361,6352087,4/24/2010,9,411.84,L
9015002613,92360361,6352087,4/24/2010,10,499.42,L
9015002613,92360361,6352087,4/24/2010,11,544.92,L
9015002613,92360361,6352087,4/24/2010,12,563.64,L
9015002613,92360361,6352087,4/24/2010,13,561.37,L
9015002613,92360361,6352087,4/24/2010,14,564.22,L
9015002613,92360361,6352087,4/24/2010,15,550.57,L
9015002613,92360361,6352087,4/24/2010,16,498.15,L
9015002613,92360361,6352087,4/24/2010,17,399.2,L
9015002613,92360361,6352087,4/24/2010,18,387.39,L
9015002613,92360361,6352087,4/24/2010,19,363.66,L
9015002613,92360361,6352087,4/24/2010,20,357.67,L
9015002613,92360361,6352087,4/24/2010,21,350.38,L
9015002613,92360361,6352087,4/24/2010,22,372.41,L
9015002613,92360361,6352087,4/24/2010,23,332.5,L
9015002613,92360361,6352087,4/24/2010,24,311.5,L
9015002613,92360361,6352087,4/25/2010,1,299.49,L
9015002613,92360361,6352087,4/25/2010,2,296.84,L
9015002613,92360361,6352087,4/25/2010,3,267.52,L
9015002613,92360361,6352087,4/25/2010,4,236.51,L
9015002613,92360361,6352087,4/25/2010,5,236.39,L
9015002613,92360361,6352087,4/25/2010,6,220.29,L
9015002613,92360361,6352087,4/25/2010,7,214.1,L
9015002613,92360361,6352087,4/25/2010,8,214.39,L
9015002613,92360361,6352087,4/25/2010,9,212.8,L
9015002613,92360361,6352087,4/25/2010,10,210.07,L
9015002613,92360361,6352087,4/25/2010,11,225.96,L
9015002613,92360361,6352087,4/25/2010,12,289.81,L
9015002613,92360361,6352087,4/25/2010,13,289.12,L
9015002613,92360361,6352087,4/25/2010,14,333.59,L
9015002613,92360361,6352087,4/25/2010,15,328.06,L
9015002613,92360361,6352087,4/25/2010,16,302.23,L
9015002613,92360361,6352087,4/25/2010,17,306.66,L
9015002613,92360361,6352087,4/25/2010,18,305.42,L
9015002613,92360361,6352087,4/25/2010,19,296.41,L
9015002613,92360361,6352087,4/25/2010,20,296.99,L
9015002613,92360361,6352087,4/25/2010,21,315.07,L
9015002613,92360361,6352087,4/25/2010,22,309.25,L
9015002613,92360361,6352087,4/25/2010,23,309.77,L
9015002613,92360361,6352087,4/25/2010,24,314.35,L
9015002613,92360361,6352087,4/26/2010,1,274.2,L
9015002613,92360361,6352087,4/26/2010,2,240.94,L
9015002613,92360361,6352087,4/26/2010,3,216.12,L
9015002613,92360361,6352087,4/26/2010,4,214.04,L
9015002613,92360361,6352087,4/26/2010,5,217.09,L
9015002613,92360361,6352087,4/26/2010,6,255.34,L
9015002613,92360361,6352087,4/26/2010,7,269.16,L
9015002613,92360361,6352087,4/26/2010,8,277.2,L
9015002613,92360361,6352087,4/26/2010,9,321.29,L
9015002613,92360361,6352087,4/26/2010,10,331.49,L
9015002613,92360361,6352087,4/26/2010,11,343.09,L
9015002613,92360361,6352087,4/26/2010,12,345.25,L
9015002613,92360361,6352087,4/26/2010,13,362.36,L
9015002613,92360361,6352087,4/26/2010,14,383.53,L
9015002613,92360361,6352087,4/26/2010,15,381.17,L
9015002613,92360361,6352087,4/26/2010,16,363.05,L
9015002613,92360361,6352087,4/26/2010,17,390.96,L
9015002613,92360361,6352087,4/26/2010,18,357.38,L
9015002613,92360361,6352087,4/26/2010,19,381.4,L
9015002613,92360361,6352087,4/26/2010,20,356.66,L
9015002613,92360361,6352087,4/26/2010,21,332.76,L
9015002613,92360361,6352087,4/26/2010,22,318.21,L
9015002613,92360361,6352087,4/26/2010,23,346.78,L
9015002613,92360361,6352087,4/26/2010,24,312.68,L
9015002613,92360361,6352087,4/27/2010,1,252.58,L
9015002613,92360361,6352087,4/27/2010,2,223.92,L
9015002613,92360361,6352087,4/27/2010,3,225.76,L
9015002613,92360361,6352087,4/27/2010,4,224.78,L
9015002613,92360361,6352087,4/27/2010,5,238.75,L
9015002613,92360361,6352087,4/27/2010,6,265.74,L
9015002613,92360361,6352087,4/27/2010,7,279.94,L
9015002613,92360361,6352087,4/27/2010,8,288.72,L
9015002613,92360361,6352087,4/27/2010,9,288.4,L
9015002613,92360361,6352087,4/27/2010,10,326.85,L
9015002613,92360361,6352087,4/27/2010,11,349.14,L
9015002613,92360361,6352087,4/27/2010,12,394.24,L
9015002613,92360361,6352087,4/27/2010,13,388.37,L
9015002613,92360361,6352087,4/27/2010,14,387.01,L
9015002613,92360361,6352087,4/27/2010,15,394.1,L
9015002613,92360361,6352087,4/27/2010,16,397.79,L
9015002613,92360361,6352087,4/27/2010,17,407.2,L
9015002613,92360361,6352087,4/27/2010,18,398.02,L
9015002613,92360361,6352087,4/27/2010,19,376.21,L
9015002613,92360361,6352087,4/27/2010,20,364.35,L
9015002613,92360361,6352087,4/27/2010,21,348.25,L
9015002613,92360361,6352087,4/27/2010,22,338.83,L
9015002613,92360361,6352087,4/27/2010,23,292.44,L
9015002613,92360361,6352087,4/27/2010,24,238.32,L
9015002613,92360361,6352087,4/28/2010,1,232.5,L
9015002613,92360361,6352087,4/28/2010,2,226.89,L
9015002613,92360361,6352087,4/28/2010,3,221.73,L
9015002613,92360361,6352087,4/28/2010,4,220.78,L
9015002613,92360361,6352087,4/28/2010,5,216.78,L
9015002613,92360361,6352087,4/28/2010,6,225.39,L
9015002613,92360361,6352087,4/28/2010,7,268.7,L
9015002613,92360361,6352087,4/28/2010,8,286.36,L
9015002613,92360361,6352087,4/28/2010,9,310.23,L
9015002613,92360361,6352087,4/28/2010,10,323.19,L
9015002613,92360361,6352087,4/28/2010,11,363.4,L
9015002613,92360361,6352087,4/28/2010,12,382.52,L
9015002613,92360361,6352087,4/28/2010,13,401.07,L
9015002613,92360361,6352087,4/28/2010,14,458.67,L
9015002613,92360361,6352087,4/28/2010,15,438.45,L
9015002613,92360361,6352087,4/28/2010,16,464.31,L
9015002613,92360361,6352087,4/28/2010,17,456.62,L
9015002613,92360361,6352087,4/28/2010,18,445.62,L
9015002613,92360361,6352087,4/28/2010,19,440.01,L
9015002613,92360361,6352087,4/28/2010,20,427.54,L
9015002613,92360361,6352087,4/28/2010,21,403.92,L
9015002613,92360361,6352087,4/28/2010,22,393.12,L
9015002613,92360361,6352087,4/28/2010,23,331.06,L
9015002613,92360361,6352087,4/28/2010,24,248.17,L
9015002613,92360361,6352087,4/29/2010,1,248.05,L
9015002613,92360361,6352087,4/29/2010,2,236.22,L
9015002613,92360361,6352087,4/29/2010,3,229.62,L
9015002613,92360361,6352087,4/29/2010,4,234.78,L
9015002613,92360361,6352087,4/29/2010,5,233.91,L
9015002613,92360361,6352087,4/29/2010,6,240.42,L
9015002613,92360361,6352087,4/29/2010,7,273.37,L
9015002613,92360361,6352087,4/29/2010,8,279.19,L
9015002613,92360361,6352087,4/29/2010,9,306.66,L
9015002613,92360361,6352087,4/29/2010,10,318.3,L
9015002613,92360361,6352087,4/29/2010,11,323.8,L
9015002613,92360361,6352087,4/29/2010,12,324.49,L
9015002613,92360361,6352087,4/29/2010,13,326.28,L
9015002613,92360361,6352087,4/29/2010,14,336.93,L
9015002613,92360361,6352087,4/29/2010,15,352.34,L
9015002613,92360361,6352087,4/29/2010,16,341.48,L
9015002613,92360361,6352087,4/29/2010,17,376.27,L
9015002613,92360361,6352087,4/29/2010,18,378.66,L
9015002613,92360361,6352087,4/29/2010,19,386.38,L
9015002613,92360361,6352087,4/29/2010,20,380.04,L
9015002613,92360361,6352087,4/29/2010,21,379.12,L
9015002613,92360361,6352087,4/29/2010,22,414.78,L
9015002613,92360361,6352087,4/29/2010,23,366.34,L
9015002613,92360361,6352087,4/29/2010,24,321.15,L
9015002613,92360361,6352087,4/30/2010,1,290.48,L
9015002613,92360361,6352087,4/30/2010,2,282.7,L
9015002613,92360361,6352087,4/30/2010,3,276.68,L
9015002613,92360361,6352087,4/30/2010,4,270.46,L
9015002613,92360361,6352087,4/30/2010,5,286.99,L
9015002613,92360361,6352087,4/30/2010,6,313.89,L
9015002613,92360361,6352087,4/30/2010,7,327.23,L
9015002613,92360361,6352087,4/30/2010,8,396.69,L
9015002613,92360361,6352087,4/30/2010,9,412.27,L
9015002613,92360361,6352087,4/30/2010,10,423.85,L
9015002613,92360361,6352087,4/30/2010,11,431.57,L
9015002613,92360361,6352087,4/30/2010,12,399.97,L
9015002613,92360361,6352087,4/30/2010,13,404.18,L
9015002613,92360361,6352087,4/30/2010,14,482.95,L
9015002613,92360361,6352087,4/30/2010,15,438.57,L
9015002613,92360361,6352087,4/30/2010,16,428.46,L
9015002613,92360361,6352087,4/30/2010,17,502.04,L
9015002613,92360361,6352087,4/30/2010,18,518.4,L
9015002613,92360361,6352087,4/30/2010,19,516.7,L
9015002613,92360361,6352087,4/30/2010,20,480.12,L
9015002613,92360361,6352087,4/30/2010,21,425.64,L
9015002613,92360361,6352087,4/30/2010,22,374.37,L
9015002613,92360361,6352087,4/30/2010,23,365.3,L
9015002613,92360361,6352087,4/30/2010,24,397.53,L
9015002613,92360361,6352087,5/1/2010,1,398.02,L
9015002613,92360361,6352087,5/1/2010,2,385.52,L
9015002613,92360361,6352087,5/1/2010,3,377.54,L
9015002613,92360361,6352087,5/1/2010,4,367.69,L
9015002613,92360361,6352087,5/1/2010,5,363.02,L
9015002613,92360361,6352087,5/1/2010,6,376.07,L
9015002613,92360361,6352087,5/1/2010,7,405.73,L
9015002613,92360361,6352087,5/1/2010,8,408.67,L
9015002613,92360361,6352087,5/1/2010,9,427.25,L
9015002613,92360361,6352087,5/1/2010,10,478.28,L
9015002613,92360361,6352087,5/1/2010,11,493.08,L
9015002613,92360361,6352087,5/1/2010,12,466.44,L
9015002613,92360361,6352087,5/1/2010,13,450.86,L
9015002613,92360361,6352087,5/1/2010,14,448.85,L
9015002613,92360361,6352087,5/1/2010,15,376.01,L
9015002613,92360361,6352087,5/1/2010,16,353.75,L
9015002613,92360361,6352087,5/1/2010,17,350.7,L
9015002613,92360361,6352087,5/1/2010,18,344.07,L
9015002613,92360361,6352087,5/1/2010,19,328.52,L
9015002613,92360361,6352087,5/1/2010,20,316.97,L
9015002613,92360361,6352087,5/1/2010,21,312.8,L
9015002613,92360361,6352087,5/1/2010,22,279.39,L
9015002613,92360361,6352087,5/1/2010,23,282.44,L
9015002613,92360361,6352087,5/1/2010,24,291.17,L
9015002613,92360361,6352087,5/2/2010,1,282.27,L
9015002613,92360361,6352087,5/2/2010,2,278.64,L
9015002613,92360361,6352087,5/2/2010,3,283.22,L
9015002613,92360361,6352087,5/2/2010,4,277.86,L
9015002613,92360361,6352087,5/2/2010,5,282.59,L
9015002613,92360361,6352087,5/2/2010,6,277.11,L
9015002613,92360361,6352087,5/2/2010,7,274.15,L
9015002613,92360361,6352087,5/2/2010,8,272.62,L
9015002613,92360361,6352087,5/2/2010,9,272.85,L
9015002613,92360361,6352087,5/2/2010,10,277.72,L
9015002613,92360361,6352087,5/2/2010,11,290.1,L
9015002613,92360361,6352087,5/2/2010,12,313.6,L
9015002613,92360361,6352087,5/2/2010,13,315.27,L
9015002613,92360361,6352087,5/2/2010,14,315.33,L
9015002613,92360361,6352087,5/2/2010,15,316.63,L
9015002613,92360361,6352087,5/2/2010,16,316.6,L
9015002613,92360361,6352087,5/2/2010,17,315.62,L
9015002613,92360361,6352087,5/2/2010,18,307.7,L
9015002613,92360361,6352087,5/2/2010,19,298.89,L
9015002613,92360361,6352087,5/2/2010,20,275.79,L
9015002613,92360361,6352087,5/2/2010,21,253.27,L
9015002613,92360361,6352087,5/2/2010,22,266.86,L
9015002613,92360361,6352087,5/2/2010,23,265.31,L
9015002613,92360361,6352087,5/2/2010,24,267.52,L
9015002613,92360361,6352087,5/3/2010,1,262.31,L
9015002613,92360361,6352087,5/3/2010,2,267.21,L
9015002613,92360361,6352087,5/3/2010,3,274.03,L
9015002613,92360361,6352087,5/3/2010,4,265.25,L
9015002613,92360361,6352087,5/3/2010,5,315.88,L
9015002613,92360361,6352087,5/3/2010,6,328.67,L
9015002613,92360361,6352087,5/3/2010,7,354.9,L
9015002613,92360361,6352087,5/3/2010,8,419.07,L
9015002613,92360361,6352087,5/3/2010,9,441.68,L
9015002613,92360361,6352087,5/3/2010,10,429.06,L
9015002613,92360361,6352087,5/3/2010,11,423.45,L
9015002613,92360361,6352087,5/3/2010,12,444.27,L
9015002613,92360361,6352087,5/3/2010,13,437.27,L
9015002613,92360361,6352087,5/3/2010,14,439.26,L
9015002613,92360361,6352087,5/3/2010,15,436.35,L
9015002613,92360361,6352087,5/3/2010,16,426.1,L
9015002613,92360361,6352087,5/3/2010,17,395.14,L
9015002613,92360361,6352087,5/3/2010,18,354.59,L
9015002613,92360361,6352087,5/3/2010,19,366.91,L
9015002613,92360361,6352087,5/3/2010,20,358.44,L
9015002613,92360361,6352087,5/3/2010,21,326.16,L
9015002613,92360361,6352087,5/3/2010,22,337.22,L
9015002613,92360361,6352087,5/3/2010,23,281.43,L
9015002613,92360361,6352087,5/3/2010,24,210.04,L
9015002613,92360361,6352087,5/4/2010,1,192.3,L
9015002613,92360361,6352087,5/4/2010,2,193.82,L
9015002613,92360361,6352087,5/4/2010,3,197.37,L
9015002613,92360361,6352087,5/4/2010,4,186.02,L
9015002613,92360361,6352087,5/4/2010,5,211.59,L
9015002613,92360361,6352087,5/4/2010,6,228.38,L
9015002613,92360361,6352087,5/4/2010,7,296.55,L
9015002613,92360361,6352087,5/4/2010,8,336.96,L
9015002613,92360361,6352087,5/4/2010,9,415.44,L
9015002613,92360361,6352087,5/4/2010,10,453.28,L
9015002613,92360361,6352087,5/4/2010,11,417.77,L
9015002613,92360361,6352087,5/4/2010,12,368.93,L
9015002613,92360361,6352087,5/4/2010,13,372.44,L
9015002613,92360361,6352087,5/4/2010,14,380.22,L
9015002613,92360361,6352087,5/4/2010,15,371.35,L
9015002613,92360361,6352087,5/4/2010,16,365.24,L
9015002613,92360361,6352087,5/4/2010,17,391.97,L
9015002613,92360361,6352087,5/4/2010,18,410.46,L
9015002613,92360361,6352087,5/4/2010,19,418.81,L
9015002613,92360361,6352087,5/4/2010,20,392.49,L
9015002613,92360361,6352087,5/4/2010,21,337.31,L
9015002613,92360361,6352087,5/4/2010,22,386.87,L
9015002613,92360361,6352087,5/4/2010,23,375.75,L
9015002613,92360361,6352087,5/4/2010,24,305.4,L
9015002613,92360361,6352087,5/5/2010,1,299.81,L
9015002613,92360361,6352087,5/5/2010,2,298.14,L
9015002613,92360361,6352087,5/5/2010,3,292.87,L
9015002613,92360361,6352087,5/5/2010,4,260.09,L
9015002613,92360361,6352087,5/5/2010,5,212.4,L
9015002613,92360361,6352087,5/5/2010,6,234.14,L
9015002613,92360361,6352087,5/5/2010,7,310.2,L
9015002613,92360361,6352087,5/5/2010,8,400.58,L
9015002613,92360361,6352087,5/5/2010,9,450.32,L
9015002613,92360361,6352087,5/5/2010,10,431.77,L
9015002613,92360361,6352087,5/5/2010,11,479.06,L
