Request ID,SA_ID,Channel ID,Name,SerAddr,SerAddr2,SerCity,Date,Unit of Measure,KW1 00:00-0:30,KW2 00:30-1:00,KW3 1:00-1:30,KW4 1:30-2:00,KW5 2:00-2:30,KW6 2:30-3:00,KW7 3:00-3:30,KW8 3:30-4:00,KW9 4:00-4:30,KW10 4:30-5:00,KW11 5:00-5:30,KW12 5:30-6:00,KW13 6:00-6:30,KW14 6:30-7:00,KW15 7:00-7:30,KW16 7:30-8:00,KW17 8:00-8:30,KW18 8:30-9:00,KW19 9:00-9:30,KW20 9:30-10:00,KW21 10:00-10:30,KW22 10:30-11:00,KW23 11:00-11:30,KW24 11:30-12:00,KW25 12:00-12:30,KW26 12:30-13:00,KW27 13:00-13:30,KW28 13:30-14:00,KW29 14:00-14:30,KW30 14:30-15:00,KW31 15:00-15:30,KW32 15:30-16:00,KW33 16:00-16:30,KW34 16:30-17:00,KW35 17:00-17:30,KW36 17:30-18:00,KW37 18:00-18:30,KW38 18:30-19:00,KW39 19:00-19:30,KW40 19:30-20:00,KW41 20:00-20:30,KW42 20:30-21:00,KW43 21:00-21:30,KW44 21:30-22:00,KW45 22:00-22:30,KW46 22:30-23:00,KW47 23:00-23:30,KW48 23:30-24:00
RLD210637 ,3590572495,@C2A2I,THE GAP INC,3830 ATHERTON RD # 200, ,ROCKLIN,52909,KW(+),147,138,136.2,139.8,133.2,125.4,126,115.2,112.2,114,132,136.8,132.6,133.2,133.2,136.8,139.8,145.8,158.4,162.6,158.4,159,171,171.6,178.8,179.4,176.4,183,196.2,202.8,198,196.8,197.4,204.6,202.8,195.6,187.2,181.8,169.8,168.6,169.8,162.6,151.2,141,139.8,134.4,130.2,129.6
RLD210637 ,3590572495,@C2A2I,THE GAP INC,3830 ATHERTON RD # 200, ,ROCKLIN,53009,KW(+),130.8,130.8,127.8,119.4,121.2,114.6,109.8,115.2,115.2,121.8,120.6,117.6,122.4,124.8,135.6,136.8,136.8,133.2,133.8,136.8,142.2,146.4,157.2,156,160.2,154.8,161.4,163.8,172.8,174,175.8,184.2,193.2,196.8,190.2,189.6,191.4,182.4,174,171,160.2,171,162.6,153.6,141.6,134.4,125.4,124.2
RLD210637 ,3590572495,@C2A2I,THE GAP INC,3830 ATHERTON RD # 200, ,ROCKLIN,53109,KW(+),127.8,134.4,130.8,121.2,120.6,116.4,113.4,114,115.8,123,121.2,118.2,121.8,121.8,130.2,135,137.4,129.6,132,133.8,138,143.4,157.2,157.8,150.6,155.4,158.4,162.6,173.4,174,183,197.4,200.4,195,196.8,194.4,190.8,187.8,186,177.6,176.4,177.6,169.2,157.8,156,152.4,141,138
RLD210637 ,3590572495,@C2A2I,THE GAP INC,3830 ATHERTON RD # 200, ,ROCKLIN,60109,KW(+),139.8,127.8,129.6,123,120,113.4,112.8,116.4,114.6,117.6,117.6,118.2,123.6,122.4,136.2,138.6,139.8,131.4,134.4,138.6,144,152.4,157.8,160.8,156,158.4,163.2,167.4,169.8,171.6,184.2,186.6,180,185.4,189,193.2,190.8,186.6,178.8,179.4,179.4,169.8,157.8,155.4,138.6,136.8,138,143.4
RLD210637 ,3590572495,@C2A2I,THE GAP INC,3830 ATHERTON RD # 200, ,ROCKLIN,60209,KW(+),137.4,133.8,123,123.6,120,116.4,123.6,118.8,114.6,109.2,120.6,118.8,124.2,129.6,134.4,139.2,127.8,132,135.6,142.2,144.6,148.2,156,152.4,150.6,147,150,157.8,158.4,166.8,171,160.8,170.4,177,174.6,180,174.6,174.6,178.2,169.8,160.8,165,149.4,150,147,145.2,143.4,142.2
RLD210637 ,3590572495,@C2A2I,THE GAP INC,3830 ATHERTON RD # 200, ,ROCKLIN,60309,KW(+),139.8,129.6,127.8,126,129,121.8,118.2,118.8,118.8,111,123.6,120,126.6,127.8,138,145.2,143.4,142.8,147,151.2,153.6,160.2,168,172.2,186.6,175.2,174.6,177,172.8,178.2,181.8,177.6,187.8,191.4,184.8,176.4,171.6,165.6,162,153.6,152.4,150.6,151.2,148.8,139.8,135.6,136.8,137.4
RLD210637 ,3590572495,@C2A2I,THE GAP INC,3830 ATHERTON RD # 200, ,ROCKLIN,60409,KW(+),130.8,131.4,138,134.4,123.6,112.8,110.4,107.4,106.8,115.8,125.4,120.6,123.6,121.8,124.2,127.2,136.8,144.6,140.4,139.2,141.6,145.2,145.8,155.4,160.8,157.2,153,157.8,164.4,167.4,164.4,173.4,175.8,167.4,163.8,162,157.2,154.8,155.4,151.8,150,148.8,136.2,133.8,132,129.6,129,136.8
RLD210637 ,3590572495,@C2A2I,THE GAP INC,3830 ATHERTON RD # 200, ,ROCKLIN,60509,KW(+),133.8,126.6,121.8,118.8,117.6,116.4,127.8,114.6,112.2,108.6,118.8,117,121.8,129.6,132.6,132,129,133.8,136.8,139.2,148.8,149.4,151.2,143.4,148.2,147.6,147.6,153.6,156.6,160.8,151.2,153.6,151.8,156,153.6,152.4,156.6,153.6,137.4,138.6,134.4,134.4,132,132.6,137.4,141.6,128.4,127.8
RLD210637 ,3590572495,@C2A2I,THE GAP INC,3830 ATHERTON RD # 200, ,ROCKLIN,60609,KW(+),123.6,120.6,120.6,128.4,129,127.8,121.2,111,105.6,109.8,118.8,126.6,129.6,126,122.4,123,124.8,126.6,138.6,142.2,139.8,139.2,142.2,144.6,144.6,148.2,160.8,156.6,157.8,154.8,153.6,159.6,155.4,159,159,166.8,163.2,154.2,151.2,142.2,136.8,135,133.8,140.4,139.8,133.2,124.2,126.6
RLD210637 ,3590572495,@C2A2I,THE GAP INC,3830 ATHERTON RD # 200, ,ROCKLIN,60709,KW(+),122.4,120.6,130.8,127.8,125.4,119.4,120.6,115.2,115.2,115.8,122.4,121.2,123,121.8,123.6,127.2,132.6,140.4,142.8,141.6,139.2,147,148.8,151.2,157.2,164.4,168,163.8,164.4,169.8,175.2,163.8,171.6,172.2,175.2,178.8,173.4,166.8,160.8,154.2,151.8,147,138.6,141.6,144,139.2,132,127.8
RLD210637 ,3590572495,@C2A2I,THE GAP INC,3830 ATHERTON RD # 200, ,ROCKLIN,60809,KW(+),126,124.8,132.6,134.4,129.6,119.4,112.2,105.6,105.6,115.2,124.8,127.2,127.8,125.4,127.8,132.6,137.4,148.2,150,150,154.2,153.6,154.2,159.6,163.2,171.6,181.8,169.8,184.8,198.6,198,197.4,196.2,192,200.4,200.4,193.2,188.4,180,175.8,170.4,161.4,158.4,164.4,155.4,154.8,138.6,134.4
RLD210637 ,3590572495,@C2A2I,THE GAP INC,3830 ATHERTON RD # 200, ,ROCKLIN,60909,KW(+),129,126.6,126.6,117,111.6,105.6,107.4,105.6,108,121.8,128.4,126.6,123.6,123,126.6,130.2,141,141,146.4,141.6,145.8,146.4,151.2,156,161.4,163.8,157.2,159.6,163.2,168,162.6,166.8,175.2,176.4,166.2,162.6,165.6,162.6,156,154.2,156.6,150,136.2,133.8,134.4,130.2,128.4,136.2
RLD210637 ,3590572495,@C2A2I,THE GAP INC,3830 ATHERTON RD # 200, ,ROCKLIN,61009,KW(+),134.4,130.8,124.8,123,113.4,107.4,129.6,121.8,113.4,115.2,120,120.6,130.8,137.4,135.6,138,135.6,141.6,142.2,145.2,152.4,159.6,162.6,156.6,159,158.4,162,163.2,163.2,174.6,172.8,166.8,167.4,168,168,163.2,161.4,165.6,164.4,160.8,147,141,141.6,136.8,132.6,137.4,137.4,133.2
RLD210637 ,3590572495,@C2A2I,THE GAP INC,3830 ATHERTON RD # 200, ,ROCKLIN,61109,KW(+),127.2,123,119.4,118.8,126.6,128.4,126.6,114.6,109.8,113.4,119.4,125.4,133.8,134.4,132,131.4,137.4,138,143.4,156,163.2,158.4,153.6,161.4,161.4,165,169.2,182.4,191.4,191.4,188.4,188.4,195,187.2,193.2,186.6,187.8,196.8,188.4,178.8,165,162.6,156.6,154.8,156.6,159.6,158.4,143.4
RLD210637 ,3590572495,@C2A2I,THE GAP INC,3830 ATHERTON RD # 200, ,ROCKLIN,61209,KW(+),141,140.4,136.8,138.6,142.8,143.4,141,132.6,124.8,113.4,118.2,126,132,133.2,129.6,132,132.6,140.4,144,151.8,154.2,151.2,160.8,155.4,165,163.8,165,174,170.4,172.8,167.4,167.4,163.8,164.4,168,164.4,166.8,168,159.6,162.6,156.6,151.8,151.8,153.6,162.6,154.8,149.4,143.4
RLD210637 ,3590572495,@C2A2I,THE GAP INC,3830 ATHERTON RD # 200, ,ROCKLIN,61309,KW(+),143.4,138,126,141,133.8,132,126,112.8,106.8,110.4,124.8,126,129,126.6,126,128.4,132,130.8,141.6,146.4,145.2,142.8,148.8,144,151.8,148.8,157.8,165,171,163.8,166.2,168.6,168.6,171.6,165,183,186.6,173.4,166.8,162,151.2,147.6,150.6,150.6,154.8,150.6,143.4,141.6
RLD210637 ,3590572495,@C2A2I,THE GAP INC,3830 ATHERTON RD # 200, ,ROCKLIN,61409,KW(+),140.4,132.6,142.8,133.2,121.8,110.4,113.4,105,103.8,109.2,127.2,126,130.2,123.6,123.6,126,130.8,139.2,143.4,146.4,138.6,144.6,147,151.2,153,160.8,172.8,174.6,175.8,181.2,175.2,178.8,186.6,184.8,187.2,188.4,190.8,191.4,177,171.6,163.2,157.8,153,153.6,154.8,156.6,156.6,138.6
RLD210637 ,3590572495,@C2A2I,THE GAP INC,3830 ATHERTON RD # 200, ,ROCKLIN,61509,KW(+),128.4,128.4,124.2,122.4,121.2,120,112.8,106.8,106.2,109.2,115.8,127.2,129.6,134.4,130.2,129,132,139.2,144,153,159.6,156,154.8,156.6,157.2,171,159.6,169.2,178.2,178.8,174.6,174,171,168.6,167.4,165,166.2,162.6,166.2,161.4,156.6,144.6,144,136.8,139.2,136.8,137.4,139.8
RLD210637 ,3590572495,@C2A2I,THE GAP INC,3830 ATHERTON RD # 200, ,ROCKLIN,61609,KW(+),138,133.2,127.2,117.6,111.6,109.2,110.4,115.2,116.4,120.6,118.8,118.2,126.6,129.6,133.8,141,150,148.8,150,151.8,155.4,159,159,165,173.4,183,176.4,180.6,186,184.8,183.6,180,186.6,182.4,190.8,187.2,195,182.4,175.2,163.8,160.2,151.2,148.2,142.2,142.2,145.2,144,136.8
RLD210637 ,3590572495,@C2A2I,THE GAP INC,3830 ATHERTON RD # 200, ,ROCKLIN,61709,KW(+),129,126.6,124.8,121.2,120.6,130.8,129.6,117,108,108,118.8,120,129.6,138.6,141.6,141.6,142.2,145.2,146.4,151.8,150.6,162.6,167.4,168,164.4,169.2,169.2,178.8,186,186.6,196.8,204.6,210,210.6,202.2,199.2,198,195.6,190.2,192.6,183.6,173.4,166.8,172.8,170.4,160.2,144,133.2
RLD210637 ,3590572495,@C2A2I,THE GAP INC,3830 ATHERTON RD # 200, ,ROCKLIN,61809,KW(+),133.8,129.6,128.4,127.8,116.4,115.8,115.8,96.6,93,99,107.4,119.4,128.4,138,144,144.6,146.4,147.6,153.6,161.4,164.4,171.6,175.8,184.8,186.6,182.4,195,195,210.6,206.4,211.8,225,216,216.6,219,211.2,208.8,200.4,208.2,199.8,183,172.8,173.4,159.6,162,160.2,157.2,147.6
RLD210637 ,3590572495,@C2A2I,THE GAP INC,3830 ATHERTON RD # 200, ,ROCKLIN,61909,KW(+),148.8,142.2,145.2,145.8,140.4,134.4,123,117.6,113.4,118.2,124.8,127.8,136.8,146.4,151.2,150,151.8,156,162,171,171,178.8,182.4,190.2,200.4,196.8,190.8,195.6,190.2,195,197.4,201.6,201,205.2,209.4,207,204.6,195.6,195.6,187.8,183.6,173.4,158.4,148.8,146.4,140.4,136.2,133.2
RLD210637 ,3590572495,@C2A2I,THE GAP INC,3830 ATHERTON RD # 200, ,ROCKLIN,62009,KW(+),137.4,136.8,133.2,121.8,118.8,117.6,114.6,108.6,113.4,120.6,124.2,120,124.8,124.2,127.8,131.4,139.8,147,143.4,141.6,144.6,147.6,149.4,153,156.6,166.2,166.8,165,163.2,164.4,159,158.4,159,159,158.4,166.8,165,158.4,151.8,147.6,140.4,135,130.8,129.6,136.8,135,124.8,121.2
RLD210637 ,3590572495,@C2A2I,THE GAP INC,3830 ATHERTON RD # 200, ,ROCKLIN,62109,KW(+),118.8,120.6,120,123.6,126,122.4,111.6,105,104.4,106.2,117.6,129,129,128.4,133.2,126.6,126.6,132.6,134.4,136.2,144,150,152.4,153,146.4,151.8,155.4,155.4,159.6,160.8,162,166.8,174,169.2,165.6,164.4,162,162.6,160.2,154.8,148.2,148.2,150.6,144,136.2,132,131.4,127.8
RLD210637 ,3590572495,@C2A2I,THE GAP INC,3830 ATHERTON RD # 200, ,ROCKLIN,62209,KW(+),126.6,127.2,130.2,130.8,129,113.4,109.8,105,111,109.8,119.4,127.8,133.8,131.4,130.2,132,140.4,142.8,150.6,158.4,165.6,166.8,162,165,166.8,171.6,172.8,180,181.2,185.4,193.2,195.6,199.8,196.8,194.4,196.2,209.4,194.4,190.2,184.8,175.8,170.4,169.8,171,163.2,148.2,147.6,138
RLD210637 ,3590572495,@C2A2I,THE GAP INC,3830 ATHERTON RD # 200, ,ROCKLIN,62309,KW(+),141,133.8,133.8,118.2,118.8,124.8,121.8,114.6,111,117.6,120.6,123,128.4,137.4,148.2,150,157.2,159,165.6,172.2,169.8,178.8,176.4,186,186,202.8,207.6,217.2,213,213.6,216,216.6,219.6,219,219.6,215.4,214.2,210,199.2,194.4,195.6,186,191.4,178.2,171.6,162,158.4,146.4
RLD210637 ,3590572495,@C2A2I,THE GAP INC,3830 ATHERTON RD # 200, ,ROCKLIN,62409,KW(+),141.6,141,137.4,138.6,133.2,141.6,139.2,127.2,117,117.6,132,130.8,135.6,139.2,151.2,160.2,163.2,166.2,171.6,178.2,183.6,186,190.2,210,211.8,218.4,221.4,232.2,232.8,242.4,240.6,237,234.6,241.2,237.6,228,230.4,220.8,216.6,205.8,188.4,183.6,175.8,172.8,168.6,173.4,166.2,146.4
RLD210637 ,3590572495,@C2A2I,THE GAP INC,3830 ATHERTON RD # 200, ,ROCKLIN,62509,KW(+),151.8,144,142.2,139.2,143.4,145.2,145.2,142.2,127.2,126,132,138,142.2,150,161.4,158.4,154.2,157.2,165,166.2,175.2,174,189.6,192.6,187.2,192.6,194.4,205.2,206.4,216,214.8,223.2,215.4,217.8,218.4,226.2,212.4,198,202.2,189.6,183.6,174.6,171.6,166.2,157.8,158.4,163.8,153
RLD210637 ,3590572495,@C2A2I,THE GAP INC,3830 ATHERTON RD # 200, ,ROCKLIN,62609,KW(+),139.8,142.2,142.8,141.6,138.6,138.6,135,122.4,112.2,109.8,121.8,119.4,126.6,130.2,141.6,144.6,146.4,145.8,148.2,153,157.8,160.2,167.4,176.4,181.2,180.6,177,184.8,191.4,195.6,194.4,197.4,197.4,198.6,209.4,204,201.6,204,204,192,178.8,158.4,157.2,151.8,150.6,145.2,145.8,137.4
RLD210637 ,3590572495,@C2A2I,THE GAP INC,3830 ATHERTON RD # 200, ,ROCKLIN,62709,KW(+),136.8,133.2,139.2,140.4,137.4,118.2,117,114.6,112.8,116.4,123,127.8,134.4,143.4,139.2,144.6,150,153,160.8,162.6,171,170.4,183.6,184.2,189,192.6,205.8,203.4,217.8,226.2,217.8,214.2,219.6,221.4,222.6,217.8,220.2,214.8,214.2,209.4,193.2,200.4,186,186.6,180.6,183,172.2,161.4
RLD210637 ,3590572495,@C2A2I,THE GAP INC,3830 ATHERTON RD # 200, ,ROCKLIN,62809,KW(+),160.8,160.2,156,157.8,150.6,149.4,139.2,136.8,132.6,133.8,149.4,145.8,141.6,148.8,158.4,166.8,168,173.4,183.6,181.8,194.4,195.6,210,212.4,213,213.6,215.4,217.8,222,223.8,223.8,226.8,226.2,228.6,228,228.6,226.8,226.2,223.2,212.4,208.2,204,189.6,190.2,193.8,189,178.2,171.6
RLD210637 ,3590572495,@C2A2I,THE GAP INC,3830 ATHERTON RD # 200, ,ROCKLIN,62909,KW(+),168.6,159,168.6,168.6,160.2,156.6,151.2,145.8,149.4,147,151.2,149.4,157.8,165.6,176.4,180.6,169.2,171.6,174.6,179.4,186.6,187.8,196.2,196.8,201,214.8,225,217.8,209.4,225.6,224.4,224.4,229.8,223.2,222.6,228.6,217.8,209.4,208.8,193.8,187.2,175.8,176.4,169.2,165,159,159.6,153.6
RLD210637 ,3590572495,@C2A2I,THE GAP INC,3830 ATHERTON RD # 200, ,ROCKLIN,63009,KW(+),147.6,141.6,151.2,143.4,135.6,122.4,114,116.4,121.8,120,124.2,125.4,129.6,133.2,139.8,141,147.6,154.8,161.4,162.6,166.2,167.4,170.4,171,172.8,182.4,181.8,193.2,193.8,193.8,200.4,196.2,200.4,200.4,198,203.4,196.8,196.2,195,187.2,179.4,171,168.6,169.2,161.4,159.6,156.6,151.8
RLD210637 ,3590572495,@C2A2I,THE GAP INC,3830 ATHERTON RD # 200, ,ROCKLIN,70109,KW(+),144,144.6,141.6,139.8,140.4,146.4,137.4,121.8,127.2,127.2,129.6,132.6,132.6,137.4,145.8,153.6,157.8,156,155.4,157.2,163.8,166.2,172.8,175.8,180,183.6,190.8,201,201.6,225.6,217.8,226.8,223.8,226.8,228.6,223.8,223.2,212.4,215.4,201,200.4,184.8,185.4,178.2,174,159.6,157.8,154.2
RLD210637 ,3590572495,@C2A2I,THE GAP INC,3830 ATHERTON RD # 200, ,ROCKLIN,70209,KW(+),145.8,140.4,138.6,136.2,134.4,130.2,129.6,119.4,125.4,126.6,135,129,129,133.2,135.6,139.2,144.6,150,164.4,165,172.8,174.6,176.4,180,177.6,178.8,187.2,187.2,205.2,201.6,209.4,208.2,214.8,217.8,221.4,220.8,221.4,223.8,200.4,192,183.6,183.6,172.8,165,151.8,152.4,144,140.4
RLD210637 ,3590572495,@C2A2I,THE GAP INC,3830 ATHERTON RD # 200, ,ROCKLIN,70309,KW(+),142.8,143.4,136.2,131.4,129,130.2,127.2,118.8,120.6,127.8,135.6,136.8,136.8,132.6,137.4,141.6,144,148.2,148.8,157.2,167.4,170.4,174.6,170.4,178.8,181.2,183,184.8,186.6,195,203.4,197.4,199.8,206.4,203.4,218.4,209.4,216,202.8,203.4,189.6,176.4,168,163.2,155.4,149.4,150,142.8
RLD210637 ,3590572495,@C2A2I,THE GAP INC,3830 ATHERTON RD # 200, ,ROCKLIN,70409,KW(+),139.2,135,138,141,134.4,130.8,127.2,118.2,115.8,121.8,129.6,132.6,138.6,141.6,139.2,141.6,139.8,145.2,144.6,150,150.6,155.4,165,169.2,168,168.6,164.4,176.4,176.4,191.4,189,190.8,199.2,202.8,201.6,202.2,198.6,196.8,191.4,180,177.6,172.2,166.8,160.8,146.4,131.4,132,135.6
RLD210637 ,3590572495,@C2A2I,THE GAP INC,3830 ATHERTON RD # 200, ,ROCKLIN,70509,KW(+),131.4,124.2,118.8,120,118.2,117.6,118.8,120.6,119.4,124.8,129.6,124.8,125.4,129.6,130.8,132,138,146.4,148.8,151.2,149.4,148.2,147,153,154.8,159.6,160.2,166.2,166.8,182.4,177,174.6,174.6,173.4,174.6,173.4,171.6,165,160.2,152.4,154.8,148.8,145.8,135,134.4,130.2,118.2,120
RLD210637 ,3590572495,@C2A2I,THE GAP INC,3830 ATHERTON RD # 200, ,ROCKLIN,70609,KW(+),124.2,125.4,123.6,123.6,118.8,112.2,111,107.4,107.4,111.6,122.4,126,129.6,129.6,132,132.6,139.8,139.2,141,144,149.4,161.4,165,164.4,162.6,161.4,162.6,162,181.8,198.6,190.8,190.8,184.8,193.8,192,201,198,183.6,173.4,169.8,160.8,153,150.6,146.4,144.6,146.4,145.8,139.8
RLD210637 ,3590572495,@C2A2I,THE GAP INC,3830 ATHERTON RD # 200, ,ROCKLIN,70709,KW(+),130.2,130.8,126.6,129,125.4,135,137.4,123.6,120,116.4,126,126,129.6,132.6,142.8,145.8,153,150,146.4,154.8,147,151.2,150.6,162.6,159,169.2,180,182.4,180,186,191.4,189,195.6,187.8,195.6,193.8,182.4,187.8,198,192,173.4,171.6,158.4,163.8,159,148.2,147.6,142.8
RLD210637 ,3590572495,@C2A2I,THE GAP INC,3830 ATHERTON RD # 200, ,ROCKLIN,70809,KW(+),140.4,135.6,130.8,127.2,130.8,127.8,128.4,126.6,124.8,125.4,126,130.2,132,132,140.4,147.6,155.4,160.2,156.6,161.4,159.6,157.8,169.2,183,190.2,198,208.2,202.2,195,207,209.4,207.6,210,210.6,207,203.4,204.6,195.6,199.8,203.4,189.6,181.2,175.8,175.2,171.6,170.4,167.4,160.2
RLD210637 ,3590572495,@C2A2I,THE GAP INC,3830 ATHERTON RD # 200, ,ROCKLIN,70909,KW(+),154.8,162.6,160.8,147.6,142.2,134.4,132.6,121.8,121.2,132,139.8,136.8,134.4,136.8,139.2,145.2,153,160.8,167.4,166.2,166.2,168.6,171,175.2,175.2,181.2,192,201.6,215.4,205.8,205.8,214.8,207,205.2,207,202.2,201,199.2,197.4,193.2,180,191.4,180,172.2,166.8,165.6,151.2,154.8
RLD210637 ,3590572495,@C2A2I,THE GAP INC,3830 ATHERTON RD # 200, ,ROCKLIN,71009,KW(+),147.6,145.8,147,143.4,132.6,128.4,130.8,118.8,118.8,124.2,138,139.2,130.2,133.2,137.4,139.8,147.6,153.6,162.6,163.8,159.6,163.8,165.6,171.6,175.2,180.6,178.2,180.6,202.2,199.8,197.4,186,186,187.8,186,186,181.2,182.4,180,169.2,164.4,169.2,164.4,151.2,156,144.6,147.6,141
RLD210637 ,3590572495,@C2A2I,THE GAP INC,3830 ATHERTON RD # 200, ,ROCKLIN,71109,KW(+),141,138,147.6,148.2,137.4,134.4,133.2,124.2,116.4,120.6,132.6,138,141.6,137.4,141.6,147,148.8,153.6,159.6,169.8,173.4,169.2,172.8,171,176.4,178.2,178.2,181.8,184.2,186,183.6,189.6,188.4,175.8,174,168.6,165,168,160.8,163.8,156,151.8,155.4,157.2,153.6,145.2,139.2,135
RLD210637 ,3590572495,@C2A2I,THE GAP INC,3830 ATHERTON RD # 200, ,ROCKLIN,71209,KW(+),135,131.4,133.2,133.2,138.6,136.8,129.6,124.2,121.8,123,132.6,130.8,141,146.4,142.2,138.6,139.2,138,144,145.2,154.8,160.8,162,159,166.2,163.8,174,171.6,177.6,180.6,181.2,180,188.4,193.8,183.6,180,179.4,177,174,165,160.8,153.6,153,148.8,157.2,152.4,145.2,133.2
RLD210637 ,3590572495,@C2A2I,THE GAP INC,3830 ATHERTON RD # 200, ,ROCKLIN,71309,KW(+),133.8,132,130.2,127.2,129.6,128.4,131.4,123,116.4,119.4,126,122.4,125.4,136.8,145.2,154.2,149.4,157.8,159,170.4,167.4,177,174,191.4,195.6,190.8,189,195,205.2,201,207,201.6,202.2,205.8,199.2,200.4,198,195.6,196.8,186,174,168.6,159.6,158.4,157.2,155.4,149.4,147.6
RLD210637 ,3590572495,@C2A2I,THE GAP INC,3830 ATHERTON RD # 200, ,ROCKLIN,71409,KW(+),147,145.2,149.4,149.4,141.6,141.6,136.8,123.6,125.4,127.8,134.4,133.2,146.4,151.2,149.4,153,160.2,166.8,172.8,183,184.2,187.8,193.8,205.8,208.8,202.2,204,205.8,213.6,215.4,217.8,217.2,215.4,217.8,217.8,211.2,211.8,207.6,204.6,203.4,190.2,186,175.8,172.8,171.6,165.6,174.6,163.8
RLD210637 ,3590572495,@C2A2I,THE GAP INC,3830 ATHERTON RD # 200, ,ROCKLIN,71509,KW(+),156,152.4,152.4,147.6,147.6,145.8,144.6,131.4,132,142.2,147.6,147,143.4,147.6,153.6,159,168,168.6,173.4,181.2,195,199.8,193.8,194.4,196.8,204,207,211.2,218.4,219.6,222,223.8,221.4,219,219.6,216,210.6,210,205.2,195.6,187.8,181.8,174,172.2,172.2,171.6,156.6,156.6
RLD210637 ,3590572495,@C2A2I,THE GAP INC,3830 ATHERTON RD # 200, ,ROCKLIN,71609,KW(+),153.6,150.6,147.6,145.8,145.2,145.8,145.2,138.6,137.4,127.8,136.2,136.8,140.4,142.2,149.4,158.4,174.6,178.2,172.8,178.8,183.6,189.6,191.4,187.8,202.8,204,212.4,212.4,217.8,223.2,223.8,222,223.2,221.4,219.6,216,220.2,219.6,206.4,198,193.8,183.6,177,177.6,171,169.2,164.4,160.8
RLD210637 ,3590572495,@C2A2I,THE GAP INC,3830 ATHERTON RD # 200, ,ROCKLIN,71709,KW(+),157.8,157.2,152.4,154.2,158.4,158.4,145.2,137.4,127.8,133.2,138,138.6,145.2,143.4,154.8,165.6,170.4,169.2,171.6,179.4,185.4,193.2,195.6,199.8,213.6,210,213,214.8,217.8,232.2,218.4,238.2,227.4,238.2,235.2,223.2,226.2,216,210,199.8,195.6,187.2,181.2,178.2,169.8,170.4,167.4,160.2
RLD210637 ,3590572495,@C2A2I,THE GAP INC,3830 ATHERTON RD # 200, ,ROCKLIN,71809,KW(+),156,156.6,154.8,156.6,157.2,154.8,147.6,135.6,132.6,135,139.8,141,144.6,143.4,156.6,167.4,163.8,162.6,166.8,172.8,181.2,180,186,190.8,196.2,198.6,201.6,210,209.4,213.6,216.6,214.2,217.2,215.4,213,213,217.2,224.4,210.6,201.6,192.6,184.2,182.4,181.2,172.8,172.8,166.8,157.8
RLD210637 ,3590572495,@C2A2I,THE GAP INC,3830 ATHERTON RD # 200, ,ROCKLIN,71909,KW(+),156.6,152.4,149.4,148.8,144.6,141.6,141,141,132.6,132,133.2,140.4,139.2,142.8,142.8,147.6,150,163.2,175.8,183.6,181.2,185.4,193.2,194.4,210,213,224.4,215.4,226.8,229.8,231.6,231.6,232.2,232.2,231.6,228.6,228,228,220.2,215.4,210,201,196.8,190.2,183,178.2,164.4,164.4
RLD210637 ,3590572495,@C2A2I,THE GAP INC,3830 ATHERTON RD # 200, ,ROCKLIN,72009,KW(+),163.8,156.6,148.8,147.6,143.4,142.2,139.2,129.6,130.8,133.8,144.6,146.4,141,138.6,147,148.8,157.8,159,165.6,175.8,184.2,178.8,181.8,180,192.6,190.8,197.4,201.6,221.4,227.4,227.4,235.8,228.6,228.6,229.2,217.2,223.2,215.4,216.6,212.4,202.2,197.4,181.8,179.4,173.4,167.4,162.6,164.4
RLD210637 ,3590572495,@C2A2I,THE GAP INC,3830 ATHERTON RD # 200, ,ROCKLIN,72109,KW(+),159.6,156,158.4,165,144.6,150.6,143.4,127.2,122.4,126,136.2,136.2,139.8,135,137.4,142.2,146.4,153,157.8,166.2,164.4,166.2,164.4,172.8,170.4,181.8,180,196.8,201.6,211.2,224.4,215.4,223.8,222.6,228,214.2,218.4,208.8,208.2,200.4,189.6,180,175.2,176.4,175.2,172.2,162.6,157.2
RLD210637 ,3590572495,@C2A2I,THE GAP INC,3830 ATHERTON RD # 200, ,ROCKLIN,72209,KW(+),151.2,148.8,156,154.2,151.8,157.2,152.4,142.2,128.4,120.6,123.6,124.8,136.8,144.6,150,148.2,150.6,154.2,154.8,161.4,160.2,174,177.6,177,176.4,186.6,182.4,204,206.4,207.6,204,218.4,208.8,220.2,222.6,229.2,226.8,214.2,208.8,202.2,190.8,189,177,178.8,174,169.2,161.4,166.8
RLD210637 ,3590572495,@C2A2I,THE GAP INC,3830 ATHERTON RD # 200, ,ROCKLIN,72309,KW(+),159.6,156,153,149.4,148.8,150,148.2,136.8,138.6,132,130.2,125.4,129.6,129.6,138.6,142.8,154.2,160.2,154.2,160.2,159.6,167.4,169.2,177,183.6,192.6,207,206.4,205.2,208.8,217.2,220.2,219.6,223.8,220.2,219.6,210.6,213.6,202.8,201.6,194.4,190.8,190.2,180,177.6,174.6,166.2,163.2
