SUPPLIER, REQUEST_DATE, BILL_ACCT, DAY_DATE, INT_VALUE_0000, INT_VALUE_0100, INT_VALUE_0100, INT_VALUE_0200, INT_VALUE_0300, INT_VALUE_0400, INT_VALUE_0500, INT_VALUE_0600, INT_VALUE_0700, INT_VALUE_0800, INT_VALUE_0900, INT_VALUE_1000, INT_VALUE_1100, INT_VALUE_1200, INT_VALUE_1300, INT_VALUE_1400, INT_VALUE_1500, INT_VALUE_1600, INT_VALUE_1700, INT_VALUE_1800, INT_VALUE_1900, INT_VALUE_2000, INT_VALUE_2100, INT_VALUE_2200, INT_VALUE_2300 
GP_LIBERTYCE_4GROUP,2010-06-03,6230128011,2009-12-28,6697.08,6745.68,0,6761.88,6852.6,7027.56,7617.24,8466.12,9648.72,10150.92,10180.08,10355.04,10371.24,10128.24,10283.76,10027.8,9852.84,8757.72,8563.32,8343,8249.04,8051.4,8080.56,7976.88,7847.28
GP_LIBERTYCE_4GROUP,2010-06-03,6230128011,2009-12-29,7782.48,7857,0,7928.28,7950.96,8015.76,8754.48,9477,10565.64,10730.88,10821.6,10983.6,10941.48,10679.04,10805.4,10695.24,10439.28,9366.84,9075.24,8893.8,8735.04,8462.88,8667,8602.2,8608.68
GP_LIBERTYCE_4GROUP,2010-06-03,6230128011,2009-12-30,8479.08,8505,0,8430.48,8436.96,8475.84,9088.2,9778.32,10692,10922.04,10957.68,10964.16,10844.28,10400.4,10588.32,10176.84,10031.04,9117.36,8754.48,8462.88,8359.2,8203.68,8197.2,8035.2,7944.48
GP_LIBERTYCE_4GROUP,2010-06-03,6230128011,2009-12-31,7960.68,8022.24,0,7928.28,7902.36,7989.84,8424,8974.8,9882,9975.96,10095.84,10086.12,9972.72,9635.76,9386.28,8634.6,7186.32,6512.4,6473.52,6334.2,6379.56,6318,6285.6,6227.28,6165.72
GP_LIBERTYCE_4GROUP,2010-06-03,6230128011,2010-01-01,6146.28,6165.72,0,6175.44,6087.96,6165.72,6204.6,6207.84,6062.04,5951.88,5913,5919.48,5916.24,5890.32,5893.56,6029.64,6049.08,6165.72,6292.08,6227.28,6237,6272.64,6318,6288.84,6376.32
GP_LIBERTYCE_4GROUP,2010-06-03,6230128011,2010-01-02,6411.96,6428.16,0,6450.84,6405.48,6356.88,6457.32,6735.96,6823.44,6758.64,6823.44,6946.56,6927.12,6878.52,6787.8,6590.16,6583.68,6505.92,6716.52,6716.52,6778.08,6816.96,6807.24,6794.28,6739.2
GP_LIBERTYCE_4GROUP,2010-06-03,6230128011,2010-01-03,6732.72,6816.96,0,6826.68,6878.52,6804,6839.64,6943.32,6829.92,6583.68,6596.64,6693.84,6706.8,6667.92,6661.44,6638.76,6629.04,6667.92,6946.56,6904.44,6914.16,6923.88,6988.68,7137.72,7604.28
GP_LIBERTYCE_4GROUP,2010-06-03,6230128011,2010-01-04,8044.92,8100,0,8019,8035.2,7912.08,8663.76,9441.36,10918.8,11314.08,11340,11482.56,11352.96,11119.68,11297.88,10967.4,10792.44,9447.84,9107.64,8974.8,8929.44,8663.76,8725.32,8608.68,8475.84
GP_LIBERTYCE_4GROUP,2010-06-03,6230128011,2010-01-05,8605.44,8511.48,0,8440.2,8521.2,8320.32,9081.72,9849.6,10999.8,11333.52,11223.36,11365.92,11310.84,10999.8,11025.72,10896.12,10841.04,9836.64,9357.12,9104.4,8829,8556.84,8657.28,8540.64,8479.08
GP_LIBERTYCE_4GROUP,2010-06-03,6230128011,2010-01-06,8514.72,8501.76,0,8330.04,8411.04,8378.64,9117.36,9917.64,11012.76,11061.36,11307.6,11404.8,11155.32,10896.12,11103.48,10831.32,10724.4,9817.2,9415.44,9107.64,8864.64,8576.28,8595.72,8394.84,8365.68
GP_LIBERTYCE_4GROUP,2010-06-03,6230128011,2010-01-07,8427.24,8411.04,0,8284.68,8381.88,8394.84,8994.24,9865.8,10999.8,11330.28,11223.36,11291.4,11233.08,10925.28,10980.36,10701.72,10640.16,9619.56,9259.92,8948.88,8735.04,8449.92,8469.36,8226.36,8210.16
GP_LIBERTYCE_4GROUP,2010-06-03,6230128011,2010-01-08,8262,8271.72,0,8155.08,8177.76,8054.64,8851.68,9340.92,10426.32,10662.84,10659.6,10769.76,10675.8,10319.4,10497.6,10199.52,9366.84,8748,8786.88,8767.44,8657.28,8566.56,8602.2,8459.64,8249.04
GP_LIBERTYCE_4GROUP,2010-06-03,6230128011,2010-01-09,7801.92,7685.28,0,7698.24,7520.04,7529.76,7639.92,8330.04,8349.48,8333.28,8339.76,8300.88,8239.32,7957.44,7707.96,7302.96,7144.2,7150.68,7390.44,7464.96,7520.04,7497.36,7439.04,7448.76,7403.4
GP_LIBERTYCE_4GROUP,2010-06-03,6230128011,2010-01-10,7487.64,7552.44,0,7500.6,7510.32,7507.08,7523.28,7507.08,7461.72,7335.36,7396.92,7364.52,7286.76,7231.68,7199.28,7157.16,7050.24,7021.08,7228.44,7358.04,7594.56,7805.16,7831.08,7811.64,7983.36
GP_LIBERTYCE_4GROUP,2010-06-03,6230128011,2010-01-11,8219.88,8193.96,0,8061.12,8258.76,8226.36,9182.16,9950.04,11171.52,11213.64,11252.52,11537.64,11430.72,11119.68,11255.76,10831.32,10692,9460.8,8987.76,8987.76,8913.24,8631.36,8709.12,8615.16,8501.76
GP_LIBERTYCE_4GROUP,2010-06-03,6230128011,2010-01-12,8462.88,8550.36,0,8349.48,8343,8320.32,9039.6,9953.28,11090.52,11372.4,11323.8,11586.24,11537.64,11190.96,11197.44,11051.64,10899.36,9839.88,9642.24,9454.32,9327.96,9153,9123.84,9007.2,8835.48
GP_LIBERTYCE_4GROUP,2010-06-03,6230128011,2010-01-13,8812.8,8718.84,0,8569.8,8686.44,8683.2,9396,10053.72,11048.4,11220.12,11216.88,11320.56,11259,10724.4,10993.32,10909.08,10743.84,9703.8,9373.32,8945.64,8754.48,8547.12,8602.2,8527.68,8453.16
GP_LIBERTYCE_4GROUP,2010-06-03,6230128011,2010-01-14,8534.16,8427.24,0,8138.88,8343,8232.84,8984.52,9745.92,10863.72,11259,11158.56,11288.16,11084.04,10633.68,10785.96,10384.2,10244.88,9204.84,8854.92,8735.04,8764.2,8553.6,8631.36,8475.84,8148.6
GP_LIBERTYCE_4GROUP,2010-06-03,6230128011,2010-01-15,8083.8,8096.76,0,7967.16,8077.32,8057.88,8803.08,9541.8,10468.44,10594.8,10439.28,10708.2,10526.76,10037.52,10183.32,9732.96,8877.6,8284.68,8245.8,8193.96,8236.08,8080.56,8122.68,7876.44,7448.76
GP_LIBERTYCE_4GROUP,2010-06-03,6230128011,2010-01-16,7017.84,7024.32,0,7047,6988.68,7021.08,7260.84,7925.04,8109.72,8181,8320.32,8326.8,8129.16,8031.96,7588.08,6978.96,6745.68,6664.68,6810.48,6826.68,6804,6784.56,6781.32,6729.48,6771.6
GP_LIBERTYCE_4GROUP,2010-06-03,6230128011,2010-01-17,6826.68,6881.76,0,6872.04,6891.48,6901.2,6897.96,7027.56,6797.52,6541.56,6492.96,6515.64,6499.44,6710.04,6881.76,6846.12,6833.16,6820.2,7066.44,6966,6914.16,6907.68,6846.12,6735.96,6658.2
GP_LIBERTYCE_4GROUP,2010-06-03,6230128011,2010-01-18,6619.32,6599.88,0,6570.72,6596.64,6593.4,6716.52,6745.68,6645.24,6635.52,6697.08,6632.28,6599.88,6596.64,6573.96,6460.56,6399,6379.56,6561,6561,6700.32,6787.8,6807.24,7034.04,7332.12
GP_LIBERTYCE_4GROUP,2010-06-03,6230128011,2010-01-19,7779.24,7857,0,7801.92,7963.92,7960.68,8605.44,9421.92,10513.8,10967.4,10824.84,10928.52,10876.68,10432.8,10734.12,10445.76,10241.64,9117.36,8783.64,8705.88,8650.8,8317.08,8443.44,8307.36,8070.84
GP_LIBERTYCE_4GROUP,2010-06-03,6230128011,2010-01-20,7996.32,7908.84,0,7814.88,7938,7941.24,8611.92,9438.12,10662.84,10896.12,10831.32,11003.04,10912.32,10604.52,10802.16,10698.48,10542.96,9590.4,9285.84,9033.12,8829,8598.96,8647.56,8505,8274.96
GP_LIBERTYCE_4GROUP,2010-06-03,6230128011,2010-01-21,8174.52,8171.28,0,7921.8,8158.32,8119.44,8854.92,9833.4,10931.76,11077.56,10886.4,10986.84,10980.36,10633.68,10688.76,10274.04,10137.96,9250.2,8939.16,8845.2,8683.2,8563.32,8618.4,8404.56,8155.08
GP_LIBERTYCE_4GROUP,2010-06-03,6230128011,2010-01-22,8181,8054.64,0,7954.2,7967.16,8067.6,8777.16,9412.2,10461.96,10798.92,10782.72,10841.04,10879.92,10465.2,10504.08,10105.56,9036.36,8258.76,8310.6,8310.6,8333.28,8226.36,8262,8080.56,7685.28
GP_LIBERTYCE_4GROUP,2010-06-03,6230128011,2010-01-23,7147.44,7056.72,0,7085.88,7069.68,7124.76,7351.56,7905.6,8103.24,8067.6,8109.72,8015.76,7967.16,7675.56,7371,6855.84,6629.04,6577.2,6752.16,6833.16,6826.68,6810.48,6901.2,6920.64,6868.8
GP_LIBERTYCE_4GROUP,2010-06-03,6230128011,2010-01-24,6910.92,6946.56,0,6862.32,6794.28,6761.88,6810.48,6920.64,6982.2,6836.4,6878.52,6969.24,6962.76,6855.84,6878.52,6800.76,6674.4,6674.4,6868.8,6829.92,6888.24,6875.28,6829.92,6774.84,7076.16
GP_LIBERTYCE_4GROUP,2010-06-03,6230128011,2010-01-25,7620.48,7698.24,0,7665.84,7782.48,7662.6,8343,8945.64,10134.72,10494.36,10497.6,10714.68,10666.08,10355.04,10406.88,10196.28,9914.4,8845.2,8430.48,8232.84,8210.16,8067.6,8255.52,8168.04,8070.84
GP_LIBERTYCE_4GROUP,2010-06-03,6230128011,2010-01-26,8100,8019,0,7886.16,7967.16,7886.16,8602.2,9331.2,10419.84,10798.92,10879.92,11012.76,11028.96,10682.28,10925.28,10585.08,10445.76,9383.04,8994.24,8858.16,8754.48,8543.88,8540.64,8365.68,8349.48
GP_LIBERTYCE_4GROUP,2010-06-03,6230128011,2010-01-27,8420.76,8320.32,0,8203.68,8291.16,8239.32,9036.36,9580.68,10536.48,10873.44,10947.96,10993.32,11051.64,10815.12,11119.68,10782.72,10539.72,9609.84,9230.76,8864.64,8718.84,8495.28,8657.28,8566.56,8381.88
GP_LIBERTYCE_4GROUP,2010-06-03,6230128011,2010-01-28,8479.08,8466.12,0,8310.6,8388.36,8297.64,9020.16,9862.56,10892.88,11178,11171.52,11249.28,11226.6,10886.4,11106.72,10734.12,10598.04,9771.84,9412.2,9250.2,9094.68,8890.56,8952.12,8825.76,8692.92
GP_LIBERTYCE_4GROUP,2010-06-03,6230128011,2010-01-29,8760.96,8670.24,0,8550.36,8754.48,8702.64,9360.36,10047.24,11165.04,11401.56,11262.24,11446.92,11469.6,11006.28,11155.32,10636.92,9788.04,9234,9055.8,9143.28,9065.52,9000.72,9182.16,9097.92,8712.36
GP_LIBERTYCE_4GROUP,2010-06-03,6230128011,2010-01-30,8229.6,8041.68,0,7853.76,7869.96,7899.12,8284.68,8935.92,9350.64,9334.44,9441.36,9175.68,9029.88,8867.88,8368.92,7776,7416.36,7254.36,7403.4,7458.48,7448.76,7426.08,7396.92,7335.36,7273.8
GP_LIBERTYCE_4GROUP,2010-06-03,6230128011,2010-01-31,7251.12,7277.04,0,7367.76,7435.8,7413.12,7452,7604.28,7526.52,7422.84,7309.44,7277.04,7205.76,6985.44,6800.76,6710.04,6677.64,6684.12,6946.56,7063.2,7322.4,7458.48,7452,7562.16,7844.04
GP_LIBERTYCE_4GROUP,2010-06-03,6230128011,2010-02-01,8203.68,8106.48,0,8057.88,8155.08,8187.48,8890.56,9645.48,10821.6,11239.56,11126.16,11200.68,11213.64,10850.76,11061.36,10824.84,10698.48,9438.12,8961.84,8874.36,8812.8,8767.44,8867.88,8760.96,8650.8
GP_LIBERTYCE_4GROUP,2010-06-03,6230128011,2010-02-02,8641.08,8553.6,0,8436.96,8556.84,8582.76,9250.2,10060.2,11106.72,11388.6,11226.6,11301.12,11288.16,10941.48,11064.6,10831.32,10617.48,9496.44,9165.96,8997.48,8867.88,8598.96,8595.72,8407.8,8294.4
GP_LIBERTYCE_4GROUP,2010-06-03,6230128011,2010-02-03,8291.16,8171.28,0,8093.52,8054.64,8025.48,8751.24,9444.6,10646.64,10905.84,10905.84,10925.28,11071.08,10828.08,10996.56,10831.32,10565.64,9953.28,9551.52,9272.88,9029.88,8796.6,8913.24,8835.48,8628.12
GP_LIBERTYCE_4GROUP,2010-06-03,6230128011,2010-02-04,8735.04,8667,0,8462.88,8696.16,8702.64,9347.4,10154.16,11184.48,11508.48,11589.48,11628.36,11459.88,11025.72,11113.2,10837.8,10666.08,9600.12,9185.4,9026.64,8877.6,8553.6,8709.12,8456.4,8375.4
GP_LIBERTYCE_4GROUP,2010-06-03,6230128011,2010-02-05,8284.68,8255.52,0,8203.68,8268.48,8229.6,9029.88,9781.56,10743.84,10957.68,10954.44,11048.4,10915.56,10429.56,10662.84,10053.72,9091.44,8385.12,8407.8,8404.56,8414.28,8200.44,8381.88,8142.12,7844.04
GP_LIBERTYCE_4GROUP,2010-06-03,6230128011,2010-02-06,7513.56,7513.56,0,7458.48,7280.28,7468.2,7743.6,8359.2,8631.36,8728.56,8618.4,8582.76,8508.24,8339.76,8048.16,7500.6,7231.68,7150.68,7290,7374.24,7409.88,7445.52,7468.2,7429.32,7487.64
GP_LIBERTYCE_4GROUP,2010-06-03,6230128011,2010-02-07,7500.6,7510.32,0,7461.72,7500.6,7555.68,7591.32,7776,7701.48,7656.12,7591.32,7520.04,7348.32,7277.04,7017.84,6794.28,6846.12,7066.44,7241.4,7481.16,7659.36,7753.32,7772.76,7669.08,7925.04
GP_LIBERTYCE_4GROUP,2010-06-03,6230128011,2010-02-08,8093.52,8122.68,0,8109.72,8284.68,8229.6,8932.68,9742.68,11122.92,11612.16,11560.32,11589.48,11586.24,11142.36,11333.52,10941.48,10695.24,9535.32,9123.84,9104.4,9127.08,8939.16,9000.72,8858.16,8654.04
GP_LIBERTYCE_4GROUP,2010-06-03,6230128011,2010-02-09,8598.96,8466.12,0,8381.88,8492.04,8349.48,9195.12,10044,11019.24,11320.56,11252.52,11378.88,11317.32,10902.6,10915.56,10523.52,10342.08,9353.88,9007.2,8803.08,8628.12,8375.4,8346.24,8197.2,8252.28
GP_LIBERTYCE_4GROUP,2010-06-03,6230128011,2010-02-10,8349.48,8287.92,0,8151.84,8155.08,8262,8871.12,9347.4,9869.04,10121.76,10154.16,10170.36,10076.4,9891.72,10089.36,9651.96,8832.24,8378.64,8158.32,8090.28,8070.84,8106.48,7999.56,7873.2,7869.96
GP_LIBERTYCE_4GROUP,2010-06-03,6230128011,2010-02-11,8038.44,8174.52,0,8096.76,8249.04,8372.16,9036.36,9681.12,10831.32,11229.84,11220.12,11288.16,11220.12,10776.24,10899.36,10533.24,10351.8,9548.28,9156.24,9195.12,9042.84,8929.44,8893.8,8735.04,8718.84
GP_LIBERTYCE_4GROUP,2010-06-03,6230128011,2010-02-12,8699.4,8670.24,0,8553.6,8657.28,8582.76,9172.44,9891.72,10640.16,11016,10918.8,10986.84,10918.8,10530,10636.92,10141.2,9208.08,8573.04,8430.48,8586,8401.32,8262,8388.36,8145.36,7827.84
GP_LIBERTYCE_4GROUP,2010-06-03,6230128011,2010-02-13,7494.12,7390.44,0,7377.48,7419.6,7487.64,7811.64,8440.2,8667,8702.64,8764.2,8686.44,8440.2,8112.96,7821.36,7400.16,7160.4,7085.88,7140.96,7257.6,7189.56,7202.52,7231.68,7260.84,7238.16
GP_LIBERTYCE_4GROUP,2010-06-03,6230128011,2010-02-14,7183.08,7140.96,0,7118.28,7050.24,7072.92,7066.44,7170.12,7063.2,6991.92,6995.16,7004.88,6891.48,6810.48,6761.88,6713.28,6719.76,6710.04,6885,7076.16,7030.8,7034.04,6985.44,6946.56,6901.2
GP_LIBERTYCE_4GROUP,2010-06-03,6230128011,2010-02-15,6885,6865.56,0,6904.44,6933.6,6975.72,6959.52,6946.56,6748.92,6829.92,6765.12,6791.04,6771.6,6664.68,6528.6,6492.96,6518.88,6486.48,6629.04,6829.92,7034.04,7131.24,7128,7209,7520.04
GP_LIBERTYCE_4GROUP,2010-06-03,6230128011,2010-02-16,7905.6,7980.12,0,7863.48,8106.48,8125.92,8754.48,9554.76,10562.4,10980.36,10802.16,11093.76,11022.48,10646.64,10866.96,10607.76,10452.24,9564.48,9104.4,9208.08,9062.28,8777.16,8851.68,8673.48,8495.28
GP_LIBERTYCE_4GROUP,2010-06-03,6230128011,2010-02-17,8453.16,8388.36,0,8232.84,8181,8310.6,9062.28,9797.76,10899.36,11122.92,11100.24,11168.28,11129.4,10753.56,11135.88,10912.32,10568.88,9749.16,9266.4,9178.92,8932.68,8641.08,8832.24,8679.96,8508.24
GP_LIBERTYCE_4GROUP,2010-06-03,6230128011,2010-02-18,8569.8,8475.84,0,8385.12,8540.64,8553.6,9159.48,9969.48,10682.28,11038.68,11100.24,11213.64,11275.2,10970.64,10960.92,10688.76,10562.4,9658.44,9246.96,9211.32,8919.72,8683.2,8751.24,8592.48,8462.88
GP_LIBERTYCE_4GROUP,2010-06-03,6230128011,2010-02-19,8440.2,8365.68,0,8352.72,8446.68,8414.28,9075.24,9739.44,10555.92,10883.16,10730.88,10886.4,10808.64,10578.6,10714.68,10345.32,9470.52,8647.56,8268.48,8424,8381.88,8304.12,8326.8,8164.8,8054.64
GP_LIBERTYCE_4GROUP,2010-06-03,6230128011,2010-02-20,7571.88,7458.48,0,7361.28,7257.6,7387.2,7763.04,8501.76,8877.6,8867.88,8900.28,8838.72,8676.72,8430.48,8190.72,7416.36,6962.76,6651.72,6638.76,6852.6,6797.52,6875.28,6901.2,6901.2,6901.2
GP_LIBERTYCE_4GROUP,2010-06-03,6230128011,2010-02-21,6901.2,6878.52,0,6959.52,7011.36,7027.56,7047,7147.44,6985.44,6962.76,7017.84,7066.44,7144.2,7024.32,6891.48,6797.52,6752.16,6697.08,6693.84,6956.28,7027.56,7118.28,7212.24,7354.8,7591.32
GP_LIBERTYCE_4GROUP,2010-06-03,6230128011,2010-02-22,8009.28,8190.72,0,8054.64,8168.04,8242.56,8974.8,9707.04,10805.4,11084.04,10941.48,10980.36,10850.76,10614.24,10688.76,10387.44,10406.88,9408.96,8994.24,8958.6,8654.04,8524.44,8576.28,8346.24,8252.28
GP_LIBERTYCE_4GROUP,2010-06-03,6230128011,2010-02-23,8232.84,8297.64,0,8161.56,8245.8,8181,9003.96,9729.72,10692,11016,10886.4,11019.24,10957.68,10737.36,10828.08,10611,10513.8,9619.56,9026.64,9088.2,8819.28,8446.68,8488.8,8304.12,8245.8
GP_LIBERTYCE_4GROUP,2010-06-03,6230128011,2010-02-24,8278.2,8216.64,0,8067.6,8158.32,8161.56,8816.04,9506.16,10371.24,10679.04,10756.8,10854,10902.6,10565.64,10773,10636.92,10494.36,9548.28,9127.08,9026.64,8748,8391.6,8498.52,8291.16,8210.16
GP_LIBERTYCE_4GROUP,2010-06-03,6230128011,2010-02-25,8190.72,8148.6,0,8022.24,8229.6,8112.96,8919.72,9467.28,10283.76,10549.44,10565.64,10662.84,10620.72,10222.2,9956.52,8884.08,7623.72,7144.2,7170.12,7358.04,7361.28,7413.12,7487.64,7471.44,7481.16
GP_LIBERTYCE_4GROUP,2010-06-03,6230128011,2010-02-26,7442.28,7426.08,0,7371,7348.32,7328.88,7448.76,7439.04,7260.84,7283.52,7290,6991.92,6791.04,6645.24,6548.04,6467.04,6492.96,6557.76,6564.24,6752.16,6765.12,6745.68,6768.36,6794.28,6807.24
GP_LIBERTYCE_4GROUP,2010-06-03,6230128011,2010-02-27,6810.48,6761.88,0,6703.56,6684.12,6761.88,7050.24,7481.16,7869.96,7740.36,7776,7772.76,7646.4,7435.8,7147.44,6716.52,6564.24,6505.92,6499.44,6654.96,6661.44,6616.08,6619.32,6651.72,6710.04
GP_LIBERTYCE_4GROUP,2010-06-03,6230128011,2010-02-28,6700.32,6716.52,0,6638.76,6616.08,6564.24,6570.72,6596.64,6509.16,6480,6434.64,6496.2,6470.28,6502.68,6577.2,6444.36,6515.64,6564.24,6586.92,6820.2,6923.88,7066.44,7137.72,7251.12,7419.6
GP_LIBERTYCE_4GROUP,2010-06-03,6230128011,2010-03-01,7688.52,7766.28,0,7847.28,7921.8,7957.44,8618.4,9272.88,10413.36,10857.24,10773,10896.12,10977.12,10633.68,10792.44,10640.16,10481.4,9276.12,8825.76,8913.24,8793.36,8527.68,8514.72,8372.16,8190.72
GP_LIBERTYCE_4GROUP,2010-06-03,6230128011,2010-03-02,8090.28,8190.72,0,7996.32,8025.48,7999.56,8748,9473.76,10555.92,10808.64,10607.76,10724.4,10672.56,10377.72,10507.32,10176.84,10082.88,9308.52,8832.24,8709.12,8336.52,8051.4,7996.32,7954.2,7788.96
GP_LIBERTYCE_4GROUP,2010-06-03,6230128011,2010-03-03,7886.16,7827.84,0,7737.12,7853.76,7863.48,8547.12,9308.52,10332.36,10410.12,10546.2,10685.52,10740.6,10578.6,10659.6,10361.52,10329.12,9512.64,9143.28,8965.08,8790.12,8414.28,8420.76,8417.52,8226.36
GP_LIBERTYCE_4GROUP,2010-06-03,6230128011,2010-03-04,8229.6,8067.6,0,7993.08,8119.44,8226.36,8871.12,9739.44,10789.2,10915.56,10798.92,10750.32,10815.12,10623.96,10721.16,10568.88,10478.16,9480.24,9078.48,9140.04,8906.76,8462.88,8621.64,8479.08,8320.32
GP_LIBERTYCE_4GROUP,2010-06-03,6230128011,2010-03-05,8216.64,8216.64,0,8168.04,8278.2,8197.2,8945.64,9567.72,10374.48,10530,10387.44,10562.4,10526.76,10228.68,10374.48,10095.84,9191.88,8404.56,8129.16,8271.72,8258.76,8181,8287.92,8022.24,7617.24
GP_LIBERTYCE_4GROUP,2010-06-03,6230128011,2010-03-06,7367.76,7380.72,0,7400.16,7419.6,7513.56,7921.8,8618.4,8958.6,8926.2,9072,9003.96,8709.12,8359.2,8031.96,7228.44,6956.28,6813.72,6697.08,6962.76,6966,6956.28,6995.16,6956.28,6897.96
GP_LIBERTYCE_4GROUP,2010-06-03,6230128011,2010-03-07,6910.92,6907.68,0,6816.96,6910.92,6901.2,6959.52,6946.56,7004.88,6927.12,6885,6778.08,6700.32,6622.56,6522.12,6454.08,6444.36,6386.04,6431.4,6690.6,6839.64,7076.16,7144.2,7209,7516.8
GP_LIBERTYCE_4GROUP,2010-06-03,6230128011,2010-03-08,7915.32,7938,0,8041.68,8087.04,7999.56,8799.84,9350.64,10439.28,10659.6,10734.12,10860.48,10730.88,10397.16,10575.36,10248.12,9995.4,8854.92,8278.2,8414.28,8310.6,8067.6,8249.04,8083.8,7899.12
GP_LIBERTYCE_4GROUP,2010-06-03,6230128011,2010-03-09,8038.44,7950.96,0,7808.4,7954.2,7899.12,8605.44,9308.52,10403.64,10620.72,10530,10714.68,10692,10206,10416.6,10086.12,9956.52,8971.56,8521.2,8391.6,8346.24,8041.68,8067.6,7957.44,7769.52
GP_LIBERTYCE_4GROUP,2010-06-03,6230128011,2010-03-10,7785.72,7792.2,0,7659.36,7678.8,7756.56,8495.28,9055.8,10121.76,10290.24,10173.6,10173.6,10400.4,10031.04,10338.84,10196.28,10121.76,9133.56,8449.92,8206.92,8031.96,7892.64,7892.64,7724.16,7549.2
GP_LIBERTYCE_4GROUP,2010-06-03,6230128011,2010-03-11,7656.12,7588.08,0,7510.32,7792.2,7720.92,8349.48,9140.04,10167.12,10426.32,10293.48,10377.72,10400.4,10167.12,10423.08,10089.36,9882,8958.6,8436.96,8330.04,8041.68,7772.76,7889.4,7704.72,7468.2
GP_LIBERTYCE_4GROUP,2010-06-03,6230128011,2010-03-12,7549.2,7552.44,0,7516.8,7685.28,7672.32,8446.68,9052.56,9720,10024.56,10193.04,10251.36,10384.2,10128.24,10183.32,9813.96,9000.72,8313.84,8142.12,8106.48,7947.72,7766.28,7792.2,7601.04,7238.16
GP_LIBERTYCE_4GROUP,2010-06-03,6230128011,2010-03-13,6833.16,6797.52,0,6826.68,6872.04,7004.88,7348.32,8080.56,8287.92,8330.04,8355.96,8398.08,8203.68,7921.8,7759.8,7063.2,6823.44,6573.96,6431.4,6531.84,6489.72,6489.72,6467.04,6454.08,6395.76
GP_LIBERTYCE_4GROUP,2010-06-03,6230128011,2010-03-14,6363.36,6408.72,0,0,6444.36,6444.36,6499.44,6505.92,6483.24,6295.32,6275.88,6308.28,6411.96,6321.24,6256.44,6152.76,6168.96,6168.96,6168.96,6292.08,6583.68,6580.44,6622.56,6625.8,6923.88
GP_LIBERTYCE_4GROUP,2010-06-03,6230128011,2010-03-15,7390.44,7526.52,0,7432.56,7617.24,7669.08,8436.96,9256.68,10364.76,10581.84,10659.6,10883.16,10828.08,10530,10591.56,10254.6,10144.44,9033.12,8398.08,8197.2,8310.6,8129.16,8242.56,8151.84,8002.8
GP_LIBERTYCE_4GROUP,2010-06-03,6230128011,2010-03-16,8015.76,7912.08,0,7837.56,7918.56,7895.88,8650.8,9253.44,10364.76,10766.52,10640.16,10649.88,10646.64,10218.96,10536.48,10215.72,10008.36,8981.28,8362.44,8087.04,7983.36,7840.8,7831.08,7766.28,7840.8
GP_LIBERTYCE_4GROUP,2010-06-03,6230128011,2010-03-17,7779.24,7811.64,0,7601.04,7549.2,7513.56,8271.72,9110.88,10134.72,10491.12,10445.76,10539.72,10455.48,10183.32,10439.28,10189.8,10040.76,9062.28,8459.64,8090.28,7947.72,7772.76,8012.52,7944.48,7769.52
GP_LIBERTYCE_4GROUP,2010-06-03,6230128011,2010-03-18,7620.48,7549.2,0,7325.64,7503.84,7562.16,8161.56,9081.72,10047.24,10299.96,10358.28,10497.6,10494.36,10147.68,10432.8,10079.64,10011.6,9062.28,8466.12,8044.92,7776,7639.92,7746.84,7568.64,7474.68
GP_LIBERTYCE_4GROUP,2010-06-03,6230128011,2010-03-19,7435.8,7390.44,0,7257.6,7322.4,7302.96,8106.48,8718.84,9755.64,9972.72,9972.72,10183.32,10193.04,9904.68,10115.28,9674.64,8579.52,7863.48,7733.88,7536.24,7552.44,7406.64,7390.44,7137.72,6872.04
GP_LIBERTYCE_4GROUP,2010-06-03,6230128011,2010-03-20,6399,6298.56,0,6266.16,6243.48,6311.52,6703.56,7474.68,7788.96,7759.8,7850.52,7711.2,7623.72,7568.64,7251.12,6599.88,6298.56,6224.04,5984.28,5919.48,6026.4,6068.52,5990.76,5844.96,5809.32
GP_LIBERTYCE_4GROUP,2010-06-03,6230128011,2010-03-21,5809.32,5819.04,0,5796.36,5844.96,5880.6,6016.68,6204.6,6039.36,5984.28,6084.72,6120.36,6100.92,6201.36,6159.24,6052.32,5925.96,5851.44,5799.6,5822.28,6126.84,6353.64,6379.56,6327.72,6661.44
GP_LIBERTYCE_4GROUP,2010-06-03,6230128011,2010-03-22,6966,7027.56,0,6953.04,7160.4,7089.12,7860.24,8647.56,9794.52,10225.44,10167.12,10439.28,10419.84,10095.84,10312.92,10018.08,9953.28,8825.76,8339.76,8061.12,8064.36,7918.56,8061.12,7938,7607.52
GP_LIBERTYCE_4GROUP,2010-06-03,6230128011,2010-03-23,7630.2,7507.08,0,7452,7507.08,7458.48,8158.32,8854.92,9713.52,10076.4,10021.32,10251.36,10348.56,9917.64,10144.44,9979.2,9846.36,8961.84,8456.4,8135.64,8022.24,7824.6,7941.24,7912.08,7746.84
GP_LIBERTYCE_4GROUP,2010-06-03,6230128011,2010-03-24,7626.96,7639.92,0,7549.2,7542.72,7607.52,8320.32,9091.44,10069.92,10432.8,10591.56,10649.88,10750.32,10312.92,10568.88,10280.52,10303.2,9467.28,8738.28,8330.04,8054.64,7944.48,7918.56,7879.68,7801.92
