"Request ID","SA_ID","Channel ID","Name","SerAddr","SerAddr2","SerCity","Date","Unit of Measure","KW1 00:00-0:30","KW2 00:30-1:00","KW3 1:00-1:30","KW4 1:30-2:00","KW5 2:00-2:30","KW6 2:30-3:00","KW7 3:00-3:30","KW8 3:30-4:00","KW9 4:00-4:30","KW10 4:30-5:00","KW11 5:00-5:30","KW12 5:30-6:00","KW13 6:00-6:30","KW14 6:30-7:00","KW15 7:00-7:30","KW16 7:30-8:00","KW17 8:00-8:30","KW18 8:30-9:00","KW19 9:00-9:30","KW20 9:30-10:00","KW21 10:00-10:30","KW22 10:30-11:00","KW23 11:00-11:30","KW24 11:30-12:00","KW25 12:00-12:30","KW26 12:30-13:00","KW27 13:00-13:30","KW28 13:30-14:00","KW29 14:00-14:30","KW30 14:30-15:00","KW31 15:00-15:30","KW32 15:30-16:00","KW33 16:00-16:30","KW34 16:30-17:00","KW35 17:00-17:30","KW36 17:30-18:00","KW37 18:00-18:30","KW38 18:30-19:00","KW39 19:00-19:30","KW40 19:30-20:00","KW41 20:00-20:30","KW42 20:30-21:00","KW43 21:00-21:30","KW44 21:30-22:00","KW45 22:00-22:30","KW46 22:30-23:00","KW47 23:00-23:30","KW48 23:30-24:00"
RLD210637 ,3590572495,"@C2A2I","THE GAP INC","3830 ATHERTON RD # 200"," ","ROCKLIN",061009,"KW(+)",134.4000,130.8000,124.8000,123.0000,113.4000,107.4000,129.6000,121.8000,113.4000,115.2000,120.0000,120.6000,130.8000,137.4000,135.6000,138.0000,135.6000,141.6000,142.2000,145.2000,152.4000,159.6000,162.6000,156.6000,159.0000,158.4000,162.0000,163.2000,163.2000,174.6000,172.8000,166.8000,167.4000,168.0000,168.0000,163.2000,161.4000,165.6000,164.4000,160.8000,147.0000,141.0000,141.6000,136.8000,132.6000,137.4000,137.4000,133.2000
RLD210637 ,3590572495,"@C2A2I","THE GAP INC","3830 ATHERTON RD # 200"," ","ROCKLIN",061109,"KW(+)",127.2000,123.0000,119.4000,118.8000,126.6000,128.4000,126.6000,114.6000,109.8000,113.4000,119.4000,125.4000,133.8000,134.4000,132.0000,131.4000,137.4000,138.0000,143.4000,156.0000,163.2000,158.4000,153.6000,161.4000,161.4000,165.0000,169.2000,182.4000,191.4000,191.4000,188.4000,188.4000,195.0000,187.2000,193.2000,186.6000,187.8000,196.8000,188.4000,178.8000,165.0000,162.6000,156.6000,154.8000,156.6000,159.6000,158.4000,143.4000
RLD210637 ,3590572495,"@C2A2I","THE GAP INC","3830 ATHERTON RD # 200"," ","ROCKLIN",061209,"KW(+)",141.0000,140.4000,136.8000,138.6000,142.8000,143.4000,141.0000,132.6000,124.8000,113.4000,118.2000,126.0000,132.0000,133.2000,129.6000,132.0000,132.6000,140.4000,144.0000,151.8000,154.2000,151.2000,160.8000,155.4000,165.0000,163.8000,165.0000,174.0000,170.4000,172.8000,167.4000,167.4000,163.8000,164.4000,168.0000,164.4000,166.8000,168.0000,159.6000,162.6000,156.6000,151.8000,151.8000,153.6000,162.6000,154.8000,149.4000,143.4000
RLD210637 ,3590572495,"@C2A2I","THE GAP INC","3830 ATHERTON RD # 200"," ","ROCKLIN",061309,"KW(+)",143.4000,138.0000,126.0000,141.0000,133.8000,132.0000,126.0000,112.8000,106.8000,110.4000,124.8000,126.0000,129.0000,126.6000,126.0000,128.4000,132.0000,130.8000,141.6000,146.4000,145.2000,142.8000,148.8000,144.0000,151.8000,148.8000,157.8000,165.0000,171.0000,163.8000,166.2000,168.6000,168.6000,171.6000,165.0000,183.0000,186.6000,173.4000,166.8000,162.0000,151.2000,147.6000,150.6000,150.6000,154.8000,150.6000,143.4000,141.6000
RLD210637 ,3590572495,"@C2A2I","THE GAP INC","3830 ATHERTON RD # 200"," ","ROCKLIN",061409,"KW(+)",140.4000,132.6000,142.8000,133.2000,121.8000,110.4000,113.4000,105.0000,103.8000,109.2000,127.2000,126.0000,130.2000,123.6000,123.6000,126.0000,130.8000,139.2000,143.4000,146.4000,138.6000,144.6000,147.0000,151.2000,153.0000,160.8000,172.8000,174.6000,175.8000,181.2000,175.2000,178.8000,186.6000,184.8000,187.2000,188.4000,190.8000,191.4000,177.0000,171.6000,163.2000,157.8000,153.0000,153.6000,154.8000,156.6000,156.6000,138.6000
RLD210637 ,3590572495,"@C2A2I","THE GAP INC","3830 ATHERTON RD # 200"," ","ROCKLIN",061509,"KW(+)",128.4000,128.4000,124.2000,122.4000,121.2000,120.0000,112.8000,106.8000,106.2000,109.2000,115.8000,127.2000,129.6000,134.4000,130.2000,129.0000,132.0000,139.2000,144.0000,153.0000,159.6000,156.0000,154.8000,156.6000,157.2000,171.0000,159.6000,169.2000,178.2000,178.8000,174.6000,174.0000,171.0000,168.6000,167.4000,165.0000,166.2000,162.6000,166.2000,161.4000,156.6000,144.6000,144.0000,136.8000,139.2000,136.8000,137.4000,139.8000
RLD210637 ,3590572495,"@C2A2I","THE GAP INC","3830 ATHERTON RD # 200"," ","ROCKLIN",061609,"KW(+)",138.0000,133.2000,127.2000,117.6000,111.6000,109.2000,110.4000,115.2000,116.4000,120.6000,118.8000,118.2000,126.6000,129.6000,133.8000,141.0000,150.0000,148.8000,150.0000,151.8000,155.4000,159.0000,159.0000,165.0000,173.4000,183.0000,176.4000,180.6000,186.0000,184.8000,183.6000,180.0000,186.6000,182.4000,190.8000,187.2000,195.0000,182.4000,175.2000,163.8000,160.2000,151.2000,148.2000,142.2000,142.2000,145.2000,144.0000,136.8000
RLD210637 ,3590572495,"@C2A2I","THE GAP INC","3830 ATHERTON RD # 200"," ","ROCKLIN",061709,"KW(+)",129.0000,126.6000,124.8000,121.2000,120.6000,130.8000,129.6000,117.0000,108.0000,108.0000,118.8000,120.0000,129.6000,138.6000,141.6000,141.6000,142.2000,145.2000,146.4000,151.8000,150.6000,162.6000,167.4000,168.0000,164.4000,169.2000,169.2000,178.8000,186.0000,186.6000,196.8000,204.6000,210.0000,210.6000,202.2000,199.2000,198.0000,195.6000,190.2000,192.6000,183.6000,173.4000,166.8000,172.8000,170.4000,160.2000,144.0000,133.2000
RLD210637 ,3590572495,"@C2A2I","THE GAP INC","3830 ATHERTON RD # 200"," ","ROCKLIN",061809,"KW(+)",133.8000,129.6000,128.4000,127.8000,116.4000,115.8000,115.8000,96.6000,93.0000,99.0000,107.4000,119.4000,128.4000,138.0000,144.0000,144.6000,146.4000,147.6000,153.6000,161.4000,164.4000,171.6000,175.8000,184.8000,186.6000,182.4000,195.0000,195.0000,210.6000,206.4000,211.8000,225.0000,216.0000,216.6000,219.0000,211.2000,208.8000,200.4000,208.2000,199.8000,183.0000,172.8000,173.4000,159.6000,162.0000,160.2000,157.2000,147.6000
RLD210637 ,3590572495,"@C2A2I","THE GAP INC","3830 ATHERTON RD # 200"," ","ROCKLIN",061909,"KW(+)",148.8000,142.2000,145.2000,145.8000,140.4000,134.4000,123.0000,117.6000,113.4000,118.2000,124.8000,127.8000,136.8000,146.4000,151.2000,150.0000,151.8000,156.0000,162.0000,171.0000,171.0000,178.8000,182.4000,190.2000,200.4000,196.8000,190.8000,195.6000,190.2000,195.0000,197.4000,201.6000,201.0000,205.2000,209.4000,207.0000,204.6000,195.6000,195.6000,187.8000,183.6000,173.4000,158.4000,148.8000,146.4000,140.4000,136.2000,133.2000
RLD210637 ,3590572495,"@C2A2I","THE GAP INC","3830 ATHERTON RD # 200"," ","ROCKLIN",062009,"KW(+)",137.4000,136.8000,133.2000,121.8000,118.8000,117.6000,114.6000,108.6000,113.4000,120.6000,124.2000,120.0000,124.8000,124.2000,127.8000,131.4000,139.8000,147.0000,143.4000,141.6000,144.6000,147.6000,149.4000,153.0000,156.6000,166.2000,166.8000,165.0000,163.2000,164.4000,159.0000,158.4000,159.0000,159.0000,158.4000,166.8000,165.0000,158.4000,151.8000,147.6000,140.4000,135.0000,130.8000,129.6000,136.8000,135.0000,124.8000,121.2000
RLD210637 ,3590572495,"@C2A2I","THE GAP INC","3830 ATHERTON RD # 200"," ","ROCKLIN",062109,"KW(+)",118.8000,120.6000,120.0000,123.6000,126.0000,122.4000,111.6000,105.0000,104.4000,106.2000,117.6000,129.0000,129.0000,128.4000,133.2000,126.6000,126.6000,132.6000,134.4000,136.2000,144.0000,150.0000,152.4000,153.0000,146.4000,151.8000,155.4000,155.4000,159.6000,160.8000,162.0000,166.8000,174.0000,169.2000,165.6000,164.4000,162.0000,162.6000,160.2000,154.8000,148.2000,148.2000,150.6000,144.0000,136.2000,132.0000,131.4000,127.8000
RLD210637 ,3590572495,"@C2A2I","THE GAP INC","3830 ATHERTON RD # 200"," ","ROCKLIN",062209,"KW(+)",126.6000,127.2000,130.2000,130.8000,129.0000,113.4000,109.8000,105.0000,111.0000,109.8000,119.4000,127.8000,133.8000,131.4000,130.2000,132.0000,140.4000,142.8000,150.6000,158.4000,165.6000,166.8000,162.0000,165.0000,166.8000,171.6000,172.8000,180.0000,181.2000,185.4000,193.2000,195.6000,199.8000,196.8000,194.4000,196.2000,209.4000,194.4000,190.2000,184.8000,175.8000,170.4000,169.8000,171.0000,163.2000,148.2000,147.6000,138.0000
RLD210637 ,3590572495,"@C2A2I","THE GAP INC","3830 ATHERTON RD # 200"," ","ROCKLIN",062309,"KW(+)",141.0000,133.8000,133.8000,118.2000,118.8000,124.8000,121.8000,114.6000,111.0000,117.6000,120.6000,123.0000,128.4000,137.4000,148.2000,150.0000,157.2000,159.0000,165.6000,172.2000,169.8000,178.8000,176.4000,186.0000,186.0000,202.8000,207.6000,217.2000,213.0000,213.6000,216.0000,216.6000,219.6000,219.0000,219.6000,215.4000,214.2000,210.0000,199.2000,194.4000,195.6000,186.0000,191.4000,178.2000,171.6000,162.0000,158.4000,146.4000
RLD210637 ,3590572495,"@C2A2I","THE GAP INC","3830 ATHERTON RD # 200"," ","ROCKLIN",062409,"KW(+)",141.6000,141.0000,137.4000,138.6000,133.2000,141.6000,139.2000,127.2000,117.0000,117.6000,132.0000,130.8000,135.6000,139.2000,151.2000,160.2000,163.2000,166.2000,171.6000,178.2000,183.6000,186.0000,190.2000,210.0000,211.8000,218.4000,221.4000,232.2000,232.8000,242.4000,240.6000,237.0000,234.6000,241.2000,237.6000,228.0000,230.4000,220.8000,216.6000,205.8000,188.4000,183.6000,175.8000,172.8000,168.6000,173.4000,166.2000,146.4000
RLD210637 ,3590572495,"@C2A2I","THE GAP INC","3830 ATHERTON RD # 200"," ","ROCKLIN",062509,"KW(+)",151.8000,144.0000,142.2000,139.2000,143.4000,145.2000,145.2000,142.2000,127.2000,126.0000,132.0000,138.0000,142.2000,150.0000,161.4000,158.4000,154.2000,157.2000,165.0000,166.2000,175.2000,174.0000,189.6000,192.6000,187.2000,192.6000,194.4000,205.2000,206.4000,216.0000,214.8000,223.2000,215.4000,217.8000,218.4000,226.2000,212.4000,198.0000,202.2000,189.6000,183.6000,174.6000,171.6000,166.2000,157.8000,158.4000,163.8000,153.0000
RLD210637 ,3590572495,"@C2A2I","THE GAP INC","3830 ATHERTON RD # 200"," ","ROCKLIN",062609,"KW(+)",139.8000,142.2000,142.8000,141.6000,138.6000,138.6000,135.0000,122.4000,112.2000,109.8000,121.8000,119.4000,126.6000,130.2000,141.6000,144.6000,146.4000,145.8000,148.2000,153.0000,157.8000,160.2000,167.4000,176.4000,181.2000,180.6000,177.0000,184.8000,191.4000,195.6000,194.4000,197.4000,197.4000,198.6000,209.4000,204.0000,201.6000,204.0000,204.0000,192.0000,178.8000,158.4000,157.2000,151.8000,150.6000,145.2000,145.8000,137.4000
RLD210637 ,3590572495,"@C2A2I","THE GAP INC","3830 ATHERTON RD # 200"," ","ROCKLIN",062709,"KW(+)",136.8000,133.2000,139.2000,140.4000,137.4000,118.2000,117.0000,114.6000,112.8000,116.4000,123.0000,127.8000,134.4000,143.4000,139.2000,144.6000,150.0000,153.0000,160.8000,162.6000,171.0000,170.4000,183.6000,184.2000,189.0000,192.6000,205.8000,203.4000,217.8000,226.2000,217.8000,214.2000,219.6000,221.4000,222.6000,217.8000,220.2000,214.8000,214.2000,209.4000,193.2000,200.4000,186.0000,186.6000,180.6000,183.0000,172.2000,161.4000
RLD210637 ,3590572495,"@C2A2I","THE GAP INC","3830 ATHERTON RD # 200"," ","ROCKLIN",062809,"KW(+)",160.8000,160.2000,156.0000,157.8000,150.6000,149.4000,139.2000,136.8000,132.6000,133.8000,149.4000,145.8000,141.6000,148.8000,158.4000,166.8000,168.0000,173.4000,183.6000,181.8000,194.4000,195.6000,210.0000,212.4000,213.0000,213.6000,215.4000,217.8000,222.0000,223.8000,223.8000,226.8000,226.2000,228.6000,228.0000,228.6000,226.8000,226.2000,223.2000,212.4000,208.2000,204.0000,189.6000,190.2000,193.8000,189.0000,178.2000,171.6000
RLD210637 ,3590572495,"@C2A2I","THE GAP INC","3830 ATHERTON RD # 200"," ","ROCKLIN",062909,"KW(+)",168.6000,159.0000,168.6000,168.6000,160.2000,156.6000,151.2000,145.8000,149.4000,147.0000,151.2000,149.4000,157.8000,165.6000,176.4000,180.6000,169.2000,171.6000,174.6000,179.4000,186.6000,187.8000,196.2000,196.8000,201.0000,214.8000,225.0000,217.8000,209.4000,225.6000,224.4000,224.4000,229.8000,223.2000,222.6000,228.6000,217.8000,209.4000,208.8000,193.8000,187.2000,175.8000,176.4000,169.2000,165.0000,159.0000,159.6000,153.6000
RLD210637 ,3590572495,"@C2A2I","THE GAP INC","3830 ATHERTON RD # 200"," ","ROCKLIN",063009,"KW(+)",147.6000,141.6000,151.2000,143.4000,135.6000,122.4000,114.0000,116.4000,121.8000,120.0000,124.2000,125.4000,129.6000,133.2000,139.8000,141.0000,147.6000,154.8000,161.4000,162.6000,166.2000,167.4000,170.4000,171.0000,172.8000,182.4000,181.8000,193.2000,193.8000,193.8000,200.4000,196.2000,200.4000,200.4000,198.0000,203.4000,196.8000,196.2000,195.0000,187.2000,179.4000,171.0000,168.6000,169.2000,161.4000,159.6000,156.6000,151.8000
RLD210637 ,3590572495,"@C2A2I","THE GAP INC","3830 ATHERTON RD # 200"," ","ROCKLIN",070109,"KW(+)",144.0000,144.6000,141.6000,139.8000,140.4000,146.4000,137.4000,121.8000,127.2000,127.2000,129.6000,132.6000,132.6000,137.4000,145.8000,153.6000,157.8000,156.0000,155.4000,157.2000,163.8000,166.2000,172.8000,175.8000,180.0000,183.6000,190.8000,201.0000,201.6000,225.6000,217.8000,226.8000,223.8000,226.8000,228.6000,223.8000,223.2000,212.4000,215.4000,201.0000,200.4000,184.8000,185.4000,178.2000,174.0000,159.6000,157.8000,154.2000
RLD210637 ,3590572495,"@C2A2I","THE GAP INC","3830 ATHERTON RD # 200"," ","ROCKLIN",070209,"KW(+)",145.8000,140.4000,138.6000,136.2000,134.4000,130.2000,129.6000,119.4000,125.4000,126.6000,135.0000,129.0000,129.0000,133.2000,135.6000,139.2000,144.6000,150.0000,164.4000,165.0000,172.8000,174.6000,176.4000,180.0000,177.6000,178.8000,187.2000,187.2000,205.2000,201.6000,209.4000,208.2000,214.8000,217.8000,221.4000,220.8000,221.4000,223.8000,200.4000,192.0000,183.6000,183.6000,172.8000,165.0000,151.8000,152.4000,144.0000,140.4000
RLD210637 ,3590572495,"@C2A2I","THE GAP INC","3830 ATHERTON RD # 200"," ","ROCKLIN",070309,"KW(+)",142.8000,143.4000,136.2000,131.4000,129.0000,130.2000,127.2000,118.8000,120.6000,127.8000,135.6000,136.8000,136.8000,132.6000,137.4000,141.6000,144.0000,148.2000,148.8000,157.2000,167.4000,170.4000,174.6000,170.4000,178.8000,181.2000,183.0000,184.8000,186.6000,195.0000,203.4000,197.4000,199.8000,206.4000,203.4000,218.4000,209.4000,216.0000,202.8000,203.4000,189.6000,176.4000,168.0000,163.2000,155.4000,149.4000,150.0000,142.8000
RLD210637 ,3590572495,"@C2A2I","THE GAP INC","3830 ATHERTON RD # 200"," ","ROCKLIN",070409,"KW(+)",139.2000,135.0000,138.0000,141.0000,134.4000,130.8000,127.2000,118.2000,115.8000,121.8000,129.6000,132.6000,138.6000,141.6000,139.2000,141.6000,139.8000,145.2000,144.6000,150.0000,150.6000,155.4000,165.0000,169.2000,168.0000,168.6000,164.4000,176.4000,176.4000,191.4000,189.0000,190.8000,199.2000,202.8000,201.6000,202.2000,198.6000,196.8000,191.4000,180.0000,177.6000,172.2000,166.8000,160.8000,146.4000,131.4000,132.0000,135.6000
RLD210637 ,3590572495,"@C2A2I","THE GAP INC","3830 ATHERTON RD # 200"," ","ROCKLIN",070509,"KW(+)",131.4000,124.2000,118.8000,120.0000,118.2000,117.6000,118.8000,120.6000,119.4000,124.8000,129.6000,124.8000,125.4000,129.6000,130.8000,132.0000,138.0000,146.4000,148.8000,151.2000,149.4000,148.2000,147.0000,153.0000,154.8000,159.6000,160.2000,166.2000,166.8000,182.4000,177.0000,174.6000,174.6000,173.4000,174.6000,173.4000,171.6000,165.0000,160.2000,152.4000,154.8000,148.8000,145.8000,135.0000,134.4000,130.2000,118.2000,120.0000
RLD210637 ,3590572495,"@C2A2I","THE GAP INC","3830 ATHERTON RD # 200"," ","ROCKLIN",070609,"KW(+)",124.2000,125.4000,123.6000,123.6000,118.8000,112.2000,111.0000,107.4000,107.4000,111.6000,122.4000,126.0000,129.6000,129.6000,132.0000,132.6000,139.8000,139.2000,141.0000,144.0000,149.4000,161.4000,165.0000,164.4000,162.6000,161.4000,162.6000,162.0000,181.8000,198.6000,190.8000,190.8000,184.8000,193.8000,192.0000,201.0000,198.0000,183.6000,173.4000,169.8000,160.8000,153.0000,150.6000,146.4000,144.6000,146.4000,145.8000,139.8000
RLD210637 ,3590572495,"@C2A2I","THE GAP INC","3830 ATHERTON RD # 200"," ","ROCKLIN",070709,"KW(+)",130.2000,130.8000,126.6000,129.0000,125.4000,135.0000,137.4000,123.6000,120.0000,116.4000,126.0000,126.0000,129.6000,132.6000,142.8000,145.8000,153.0000,150.0000,146.4000,154.8000,147.0000,151.2000,150.6000,162.6000,159.0000,169.2000,180.0000,182.4000,180.0000,186.0000,191.4000,189.0000,195.6000,187.8000,195.6000,193.8000,182.4000,187.8000,198.0000,192.0000,173.4000,171.6000,158.4000,163.8000,159.0000,148.2000,147.6000,142.8000
RLD210637 ,3590572495,"@C2A2I","THE GAP INC","3830 ATHERTON RD # 200"," ","ROCKLIN",070809,"KW(+)",140.4000,135.6000,130.8000,127.2000,130.8000,127.8000,128.4000,126.6000,124.8000,125.4000,126.0000,130.2000,132.0000,132.0000,140.4000,147.6000,155.4000,160.2000,156.6000,161.4000,159.6000,157.8000,169.2000,183.0000,190.2000,198.0000,208.2000,202.2000,195.0000,207.0000,209.4000,207.6000,210.0000,210.6000,207.0000,203.4000,204.6000,195.6000,199.8000,203.4000,189.6000,181.2000,175.8000,175.2000,171.6000,170.4000,167.4000,160.2000
RLD210637 ,3590572495,"@C2A2I","THE GAP INC","3830 ATHERTON RD # 200"," ","ROCKLIN",070909,"KW(+)",154.8000,162.6000,160.8000,147.6000,142.2000,134.4000,132.6000,121.8000,121.2000,132.0000,139.8000,136.8000,134.4000,136.8000,139.2000,145.2000,153.0000,160.8000,167.4000,166.2000,166.2000,168.6000,171.0000,175.2000,175.2000,181.2000,192.0000,201.6000,215.4000,205.8000,205.8000,214.8000,207.0000,205.2000,207.0000,202.2000,201.0000,199.2000,197.4000,193.2000,180.0000,191.4000,180.0000,172.2000,166.8000,165.6000,151.2000,154.8000
RLD210637 ,3590572495,"@C2A2I","THE GAP INC","3830 ATHERTON RD # 200"," ","ROCKLIN",071009,"KW(+)",147.6000,145.8000,147.0000,143.4000,132.6000,128.4000,130.8000,118.8000,118.8000,124.2000,138.0000,139.2000,130.2000,133.2000,137.4000,139.8000,147.6000,153.6000,162.6000,163.8000,159.6000,163.8000,165.6000,171.6000,175.2000,180.6000,178.2000,180.6000,202.2000,199.8000,197.4000,186.0000,186.0000,187.8000,186.0000,186.0000,181.2000,182.4000,180.0000,169.2000,164.4000,169.2000,164.4000,151.2000,156.0000,144.6000,147.6000,141.0000
RLD210637 ,3590572495,"@C2A2I","THE GAP INC","3830 ATHERTON RD # 200"," ","ROCKLIN",071109,"KW(+)",141.0000,138.0000,147.6000,148.2000,137.4000,134.4000,133.2000,124.2000,116.4000,120.6000,132.6000,138.0000,141.6000,137.4000,141.6000,147.0000,148.8000,153.6000,159.6000,169.8000,173.4000,169.2000,172.8000,171.0000,176.4000,178.2000,178.2000,181.8000,184.2000,186.0000,183.6000,189.6000,188.4000,175.8000,174.0000,168.6000,165.0000,168.0000,160.8000,163.8000,156.0000,151.8000,155.4000,157.2000,153.6000,145.2000,139.2000,135.0000
RLD210637 ,3590572495,"@C2A2I","THE GAP INC","3830 ATHERTON RD # 200"," ","ROCKLIN",071209,"KW(+)",135.0000,131.4000,133.2000,133.2000,138.6000,136.8000,129.6000,124.2000,121.8000,123.0000,132.6000,130.8000,141.0000,146.4000,142.2000,138.6000,139.2000,138.0000,144.0000,145.2000,154.8000,160.8000,162.0000,159.0000,166.2000,163.8000,174.0000,171.6000,177.6000,180.6000,181.2000,180.0000,188.4000,193.8000,183.6000,180.0000,179.4000,177.0000,174.0000,165.0000,160.8000,153.6000,153.0000,148.8000,157.2000,152.4000,145.2000,133.2000
RLD210637 ,3590572495,"@C2A2I","THE GAP INC","3830 ATHERTON RD # 200"," ","ROCKLIN",071309,"KW(+)",133.8000,132.0000,130.2000,127.2000,129.6000,128.4000,131.4000,123.0000,116.4000,119.4000,126.0000,122.4000,125.4000,136.8000,145.2000,154.2000,149.4000,157.8000,159.0000,170.4000,167.4000,177.0000,174.0000,191.4000,195.6000,190.8000,189.0000,195.0000,205.2000,201.0000,207.0000,201.6000,202.2000,205.8000,199.2000,200.4000,198.0000,195.6000,196.8000,186.0000,174.0000,168.6000,159.6000,158.4000,157.2000,155.4000,149.4000,147.6000
RLD210637 ,3590572495,"@C2A2I","THE GAP INC","3830 ATHERTON RD # 200"," ","ROCKLIN",071409,"KW(+)",147.0000,145.2000,149.4000,149.4000,141.6000,141.6000,136.8000,123.6000,125.4000,127.8000,134.4000,133.2000,146.4000,151.2000,149.4000,153.0000,160.2000,166.8000,172.8000,183.0000,184.2000,187.8000,193.8000,205.8000,208.8000,202.2000,204.0000,205.8000,213.6000,215.4000,217.8000,217.2000,215.4000,217.8000,217.8000,211.2000,211.8000,207.6000,204.6000,203.4000,190.2000,186.0000,175.8000,172.8000,171.6000,165.6000,174.6000,163.8000
RLD210637 ,3590572495,"@C2A2I","THE GAP INC","3830 ATHERTON RD # 200"," ","ROCKLIN",071509,"KW(+)",156.0000,152.4000,152.4000,147.6000,147.6000,145.8000,144.6000,131.4000,132.0000,142.2000,147.6000,147.0000,143.4000,147.6000,153.6000,159.0000,168.0000,168.6000,173.4000,181.2000,195.0000,199.8000,193.8000,194.4000,196.8000,204.0000,207.0000,211.2000,218.4000,219.6000,222.0000,223.8000,221.4000,219.0000,219.6000,216.0000,210.6000,210.0000,205.2000,195.6000,187.8000,181.8000,174.0000,172.2000,172.2000,171.6000,156.6000,156.6000
RLD210637 ,3590572495,"@C2A2I","THE GAP INC","3830 ATHERTON RD # 200"," ","ROCKLIN",071609,"KW(+)",153.6000,150.6000,147.6000,145.8000,145.2000,145.8000,145.2000,138.6000,137.4000,127.8000,136.2000,136.8000,140.4000,142.2000,149.4000,158.4000,174.6000,178.2000,172.8000,178.8000,183.6000,189.6000,191.4000,187.8000,202.8000,204.0000,212.4000,212.4000,217.8000,223.2000,223.8000,222.0000,223.2000,221.4000,219.6000,216.0000,220.2000,219.6000,206.4000,198.0000,193.8000,183.6000,177.0000,177.6000,171.0000,169.2000,164.4000,160.8000
RLD210637 ,3590572495,"@C2A2I","THE GAP INC","3830 ATHERTON RD # 200"," ","ROCKLIN",071709,"KW(+)",157.8000,157.2000,152.4000,154.2000,158.4000,158.4000,145.2000,137.4000,127.8000,133.2000,138.0000,138.6000,145.2000,143.4000,154.8000,165.6000,170.4000,169.2000,171.6000,179.4000,185.4000,193.2000,195.6000,199.8000,213.6000,210.0000,213.0000,214.8000,217.8000,232.2000,218.4000,238.2000,227.4000,238.2000,235.2000,223.2000,226.2000,216.0000,210.0000,199.8000,195.6000,187.2000,181.2000,178.2000,169.8000,170.4000,167.4000,160.2000
RLD210637 ,3590572495,"@C2A2I","THE GAP INC","3830 ATHERTON RD # 200"," ","ROCKLIN",071809,"KW(+)",156.0000,156.6000,154.8000,156.6000,157.2000,154.8000,147.6000,135.6000,132.6000,135.0000,139.8000,141.0000,144.6000,143.4000,156.6000,167.4000,163.8000,162.6000,166.8000,172.8000,181.2000,180.0000,186.0000,190.8000,196.2000,198.6000,201.6000,210.0000,209.4000,213.6000,216.6000,214.2000,217.2000,215.4000,213.0000,213.0000,217.2000,224.4000,210.6000,201.6000,192.6000,184.2000,182.4000,181.2000,172.8000,172.8000,166.8000,157.8000
RLD210637 ,3590572495,"@C2A2I","THE GAP INC","3830 ATHERTON RD # 200"," ","ROCKLIN",071909,"KW(+)",156.6000,152.4000,149.4000,148.8000,144.6000,141.6000,141.0000,141.0000,132.6000,132.0000,133.2000,140.4000,139.2000,142.8000,142.8000,147.6000,150.0000,163.2000,175.8000,183.6000,181.2000,185.4000,193.2000,194.4000,210.0000,213.0000,224.4000,215.4000,226.8000,229.8000,231.6000,231.6000,232.2000,232.2000,231.6000,228.6000,228.0000,228.0000,220.2000,215.4000,210.0000,201.0000,196.8000,190.2000,183.0000,178.2000,164.4000,164.4000
RLD210637 ,3590572495,"@C2A2I","THE GAP INC","3830 ATHERTON RD # 200"," ","ROCKLIN",072009,"KW(+)",163.8000,156.6000,148.8000,147.6000,143.4000,142.2000,139.2000,129.6000,130.8000,133.8000,144.6000,146.4000,141.0000,138.6000,147.0000,148.8000,157.8000,159.0000,165.6000,175.8000,184.2000,178.8000,181.8000,180.0000,192.6000,190.8000,197.4000,201.6000,221.4000,227.4000,227.4000,235.8000,228.6000,228.6000,229.2000,217.2000,223.2000,215.4000,216.6000,212.4000,202.2000,197.4000,181.8000,179.4000,173.4000,167.4000,162.6000,164.4000
RLD210637 ,3590572495,"@C2A2I","THE GAP INC","3830 ATHERTON RD # 200"," ","ROCKLIN",072109,"KW(+)",159.6000,156.0000,158.4000,165.0000,144.6000,150.6000,143.4000,127.2000,122.4000,126.0000,136.2000,136.2000,139.8000,135.0000,137.4000,142.2000,146.4000,153.0000,157.8000,166.2000,164.4000,166.2000,164.4000,172.8000,170.4000,181.8000,180.0000,196.8000,201.6000,211.2000,224.4000,215.4000,223.8000,222.6000,228.0000,214.2000,218.4000,208.8000,208.2000,200.4000,189.6000,180.0000,175.2000,176.4000,175.2000,172.2000,162.6000,157.2000
RLD210637 ,3590572495,"@C2A2I","THE GAP INC","3830 ATHERTON RD # 200"," ","ROCKLIN",072209,"KW(+)",151.2000,148.8000,156.0000,154.2000,151.8000,157.2000,152.4000,142.2000,128.4000,120.6000,123.6000,124.8000,136.8000,144.6000,150.0000,148.2000,150.6000,154.2000,154.8000,161.4000,160.2000,174.0000,177.6000,177.0000,176.4000,186.6000,182.4000,204.0000,206.4000,207.6000,204.0000,218.4000,208.8000,220.2000,222.6000,229.2000,226.8000,214.2000,208.8000,202.2000,190.8000,189.0000,177.0000,178.8000,174.0000,169.2000,161.4000,166.8000
