Account,Date,Channel,Units,1:00,2:00,3:00,4:00,5:00,6:00,7:00,8:00,9:00,10:00,11:00,12:00,13:00,14:00,15:00,16:00,17:00,18:00,19:00,20:00,21:00,22:00,23:00,24:00:00
784174070,3/8/2011,0039709231 2,kVARh,274.86,288.9,295.92,297.18,298.8,295.2,287.46,299.88,309.24,311.22,318.06,323.28,327.24,325.98,329.22,328.68,321.48,290.52,279.9,276.12,275.4,282.6,291.06,286.74
784174070,3/8/2011,0039709231 3,kWh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,3/8/2011,0039709231 4,kVARh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,3/9/2011,0039709231 1 kWh,kWh,440.82,438.3,426.06,423.9,434.7,446.58,452.16,481.86,505.62,506.7,509.58,512.64,512.1,503.46,505.62,495.36,480.06,475.2,483.12,456.48,481.14,480.96,477.54,471.42
784174070,3/9/2011,0039709231 1 Power Factor,Power Factor,0.839044,0.83526,0.833191,0.833707,0.837695,0.846092,0.852993,0.857346,0.862512,0.863924,0.864774,0.863955,0.861729,0.860493,0.860917,0.857942,0.862746,0.862719,0.868344,0.861306,0.856751,0.850094,0.845709,0.838066
784174070,3/9/2011,0039709231 2,kVARh,285.84,288.54,282.78,280.8,283.32,281.34,276.66,289.26,296.64,295.38,295.92,298.8,301.5,298.08,298.8,296.64,281.34,278.46,275.94,269.28,289.62,297.9,301.32,306.9
784174070,3/9/2011,0039709231 3,kWh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,3/9/2011,0039709231 4,kVARh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,3/10/2011,0039709231 1 kWh,kWh,460.26,462.06,454.14,456.12,469.98,479.52,489.6,525.06,565.92,567.72,569.7,561.96,554.58,558.36,562.14,552.96,540.9,490.86,489.78,465.12,455.94,449.1,445.5,431.64
784174070,3/10/2011,0039709231 1 Power Factor,Power Factor,0.838601,0.834791,0.835573,0.833157,0.838392,0.848286,0.860383,0.867761,0.879967,0.881673,0.881073,0.874195,0.867322,0.868647,0.870105,0.865982,0.863142,0.861466,0.865431,0.86469,0.862078,0.856408,0.844294,0.841899
784174070,3/10/2011,0039709231 2,kVARh,298.98,304.74,298.62,302.76,305.46,299.34,289.98,300.6,305.46,303.84,305.82,312.12,318.24,318.42,318.42,319.32,316.26,289.26,283.5,270.18,268.02,270.72,282.78,276.66
784174070,3/10/2011,0039709231 3,kWh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,3/10/2011,0039709231 4,kVARh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,3/11/2011,0039709231 1 kWh,kWh,427.5,423.54,419.76,421.2,436.86,441.18,465.12,492.48,500.04,507.78,504.18,507.42,500.58,500.22,494.82,486.9,466.92,462.06,482.4,466.2,452.16,453.06,447.12,440.1
784174070,3/11/2011,0039709231 1 Power Factor,Power Factor,0.83225,0.82693,0.82458,0.824188,0.827928,0.83533,0.853182,0.860736,0.864625,0.870092,0.868981,0.867292,0.855531,0.853866,0.857824,0.852567,0.844763,0.845972,0.853364,0.847949,0.847692,0.846044,0.83762,0.839593
784174070,3/11/2011,0039709231 2,kVARh,284.76,288,288,289.44,295.92,290.34,284.22,291.24,290.52,287.64,287.1,291.24,302.94,304.92,296.46,298.44,295.74,291.24,294.66,291.42,282.96,285.48,291.6,284.76
784174070,3/11/2011,0039709231 3,kWh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,3/11/2011,0039709231 4,kVARh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,3/12/2011,0039709231 1 kWh,kWh,433.26,427.14,420.84,422.28,435.6,442.44,426.78,423.54,428.22,433.8,432.54,434.34,435.96,435.42,433.08,442.8,437.76,434.7,459.72,443.34,441.9,439.38,434.7,427.14
784174070,3/12/2011,0039709231 1 Power Factor,Power Factor,0.835012,0.831405,0.830193,0.831398,0.838919,0.842129,0.832513,0.833456,0.838011,0.839974,0.839545,0.83758,0.834531,0.831522,0.832857,0.837786,0.842349,0.84364,0.851168,0.846816,0.844363,0.845278,0.836335,0.832528
784174070,3/12/2011,0039709231 2,kVARh,285.48,285.48,282.6,282.24,282.6,283.32,283.86,280.8,278.82,280.26,279.9,283.32,287.82,290.88,287.82,288.54,280.08,276.66,283.5,278.46,280.44,277.74,284.94,284.22
784174070,3/12/2011,0039709231 3,kWh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,3/12/2011,0039709231 4,kVARh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,3/13/2011,0039709231 1 kWh,kWh,421.92,413.46,418.68,426.96,434.34,445.86,437.04,431.28,443.34,444.24,432.18,426.24,425.16,436.14,432.18,433.08,431.1,430.2,448.02,438.84,439.2,437.94,430.02,424.08
784174070,3/13/2011,0039709231 1 Power Factor,Power Factor,0.826769,0.822899,0.823741,0.824795,0.829919,0.835628,0.831429,0.835787,0.842627,0.842966,0.836156,0.829567,0.824686,0.829417,0.828926,0.835213,0.836171,0.84385,0.857547,0.855753,0.848615,0.84464,0.838435,0.835415
784174070,3/13/2011,0039709231 2,kVARh,287.1,285.48,288.18,292.68,291.96,293.04,291.96,283.32,283.32,283.5,283.5,286.92,291.6,293.76,291.6,285.12,282.78,273.42,268.74,265.32,273.78,277.56,279.54,279
784174070,3/13/2011,0039709231 3,kWh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,3/13/2011,0039709231 4,kVARh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,3/14/2011,0039709231 1 kWh,kWh,424.62,419.76,423.54,424.8,445.68,475.02,504.36,496.08,514.62,520.38,509.58,495.18,494.1,493.2,493.2,478.98,463.68,460.08,495.9,474.48,465.12,462.42,457.92,450.72
784174070,3/14/2011,0039709231 1 Power Factor,Power Factor,0.832482,0.832658,0.831189,0.83111,0.841296,0.856947,0.86069,0.863712,0.872509,0.872377,0.863437,0.857574,0.858451,0.856416,0.854031,0.849446,0.848747,0.856541,0.861035,0.860279,0.854152,0.847933,0.843792,0.844217
784174070,3/14/2011,0039709231 2,kVARh,282.6,279.18,283.32,284.22,286.38,285.48,298.26,289.44,288.18,291.6,297.72,297,295.2,297.36,300.42,297.54,288.9,277.2,292.86,281.16,283.14,289.08,291.24,286.2
784174070,3/14/2011,0039709231 3,kWh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,3/14/2011,0039709231 4,kVARh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,3/15/2011,0039709231 1 kWh,kWh,449.1,445.5,444.24,450.9,465.12,487.62,513.54,530.64,551.52,549.72,539.64,534.24,535.14,542.52,520.02,496.8,458.64,449.46,459.54,443.34,439.38,440.46,430.56,425.7
784174070,3/15/2011,0039709231 1 Power Factor,Power Factor,0.84514,0.840729,0.839708,0.845173,0.855489,0.867485,0.869285,0.87124,0.871744,0.871104,0.863378,0.856451,0.853262,0.852376,0.857075,0.855386,0.850555,0.85368,0.861742,0.856528,0.853846,0.848954,0.844493,0.839277
784174070,3/15/2011,0039709231 2,kVARh,284.04,286.92,287.28,285.12,281.52,279.54,291.96,298.98,309.96,309.78,315.36,322.02,327.06,332.82,312.66,300.78,283.68,274.14,270.54,267.12,267.84,274.14,273.06,275.76
784174070,3/15/2011,0039709231 3,kWh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,3/15/2011,0039709231 4,kVARh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,3/16/2011,0039709231 1 kWh,kWh,426.24,425.16,420.66,427.86,439.02,464.22,496.44,506.16,514.62,516.42,516.96,507.24,504.72,500.94,482.76,462.6,454.14,456.48,471.96,474.66,471.06,475.56,464.4,458.64
784174070,3/16/2011,0039709231 1 Power Factor,Power Factor,0.831999,0.836386,0.834674,0.840674,0.85118,0.864595,0.872572,0.86407,0.86912,0.871941,0.871896,0.866273,0.865216,0.862609,0.85437,0.847375,0.851754,0.853842,0.866852,0.861221,0.854623,0.849027,0.851341,0.84671
784174070,3/16/2011,0039709231 2,kVARh,284.22,278.64,277.56,275.58,270.72,269.64,277.92,294.84,292.86,289.98,290.34,292.5,292.5,293.76,293.58,289.8,279.36,278.28,271.44,280.08,286.2,295.92,286.2,288.18
784174070,3/16/2011,0039709231 3,kWh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,3/16/2011,0039709231 4,kVARh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,3/17/2011,0039709231 1 kWh,kWh,451.08,453.96,456.48,459.72,473.76,495.9,518.94,538.2,547.38,542.16,539.82,535.86,535.14,533.7,523.8,493.02,473.04,470.7,479.88,440.28,439.56,431.46,423.72,415.8
784174070,3/17/2011,0039709231 1 Power Factor,Power Factor,0.840876,0.840625,0.839727,0.841592,0.851895,0.866033,0.866589,0.867131,0.870905,0.867885,0.866447,0.861938,0.861287,0.859393,0.856965,0.842867,0.837144,0.845586,0.854445,0.852478,0.845207,0.837317,0.832283,0.82672
784174070,3/17/2011,0039709231 2,kVARh,290.34,292.5,295.2,295.02,291.24,286.2,298.8,309.06,308.88,310.32,311.04,315.18,315.72,317.52,315,314.64,309.06,297.18,291.78,270,277.92,281.7,282.24,282.96
784174070,3/17/2011,0039709231 3,kWh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,3/17/2011,0039709231 4,kVARh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,3/18/2011,0039709231 1 kWh,kWh,417.6,410.76,408.42,411.48,422.28,446.4,474.48,469.8,470.52,480.96,485.28,483.84,485.64,518.58,525.42,502.2,489.6,486.18,500.94,489.6,491.94,483.66,476.46,465.66
784174070,3/18/2011,0039709231 1 Power Factor,Power Factor,0.819902,0.818294,0.817919,0.820441,0.830523,0.849816,0.8604,0.849347,0.854213,0.860915,0.860104,0.854076,0.857471,0.851897,0.837763,0.829819,0.824751,0.827015,0.843269,0.846179,0.840334,0.830365,0.82096,0.824442
784174070,3/18/2011,0039709231 2,kVARh,291.6,288.54,287.28,286.74,283.14,276.66,280.98,291.96,286.38,284.22,287.82,294.66,291.42,318.96,342.36,337.68,335.7,330.48,319.32,308.34,317.34,324.54,331.38,319.68
784174070,3/18/2011,0039709231 3,kWh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,3/18/2011,0039709231 4,kVARh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,3/19/2011,0039709231 1 kWh,kWh,466.74,463.5,461.16,474.12,479.34,487.44,484.02,475.2,475.56,476.82,475.92,472.68,472.68,469.8,475.2,468.36,461.16,470.52,496.44,494.46,492.66,494.46,492.84,487.26
784174070,3/19/2011,0039709231 1 Power Factor,Power Factor,0.819867,0.815862,0.815989,0.819329,0.824021,0.83039,0.825139,0.830727,0.830935,0.834941,0.83331,0.828058,0.825262,0.826304,0.825639,0.822227,0.821696,0.828148,0.846941,0.846457,0.840977,0.835579,0.832104,0.836401
784174070,3/19/2011,0039709231 2,kVARh,325.98,328.5,326.7,331.74,329.58,327.06,331.38,318.42,318.42,314.28,315.72,320.04,323.46,320.22,324.72,324.18,319.86,318.42,311.58,311.04,316.98,325.08,328.5,319.32
784174070,3/19/2011,0039709231 3,kWh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,3/19/2011,0039709231 4,kVARh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,3/20/2011,0039709231 1 kWh,kWh,492.48,486.54,486.9,493.92,507.78,505.08,493.74,483.66,496.44,493.2,489.96,483.66,475.38,471.24,471.06,455.4,449.46,460.62,475.02,475.02,476.1,474.48,468,464.94
784174070,3/20/2011,0039709231 1 Power Factor,Power Factor,0.833592,0.8322,0.832096,0.836688,0.842602,0.845921,0.832653,0.836808,0.839098,0.84011,0.838906,0.835813,0.835785,0.834436,0.83288,0.827117,0.828302,0.840726,0.856115,0.855385,0.847445,0.837312,0.836393,0.829971
784174070,3/20/2011,0039709231 2,kVARh,326.34,324.18,324.54,323.28,324.54,318.42,328.32,316.44,321.84,318.42,317.88,317.7,312.3,311.22,313.02,309.42,304.02,296.64,286.74,287.64,298.26,309.78,306.72,312.48
784174070,3/20/2011,0039709231 3,kWh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,3/20/2011,0039709231 4,kVARh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,3/21/2011,0039709231 1 kWh,kWh,466.92,460.08,464.58,470.52,479.7,500.94,519.3,533.52,541.62,548.28,544.86,541.62,532.98,538.56,534.06,517.32,497.7,499.68,502.74,496.26,493.74,492.48,489.6,480.06
784174070,3/21/2011,0039709231 1 Power Factor,Power Factor,0.827367,0.826335,0.825744,0.83255,0.84151,0.856045,0.860374,0.861329,0.86543,0.870276,0.870917,0.86728,0.861525,0.865825,0.865904,0.858406,0.853102,0.853577,0.863005,0.858356,0.854696,0.85065,0.844066,0.84097
784174070,3/21/2011,0039709231 2,kVARh,316.98,313.56,317.34,313.02,307.98,302.4,307.62,314.64,313.56,310.32,307.44,310.86,314.1,311.22,308.52,309.06,304.38,304.92,294.3,296.64,299.88,304.38,311.04,308.88
784174070,3/21/2011,0039709231 3,kWh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,3/21/2011,0039709231 4,kVARh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,3/22/2011,0039709231 1 kWh,kWh,477.54,474.12,473.94,474.48,488.88,513.36,531.9,553.86,567.18,565.2,561.6,556.2,578.88,571.32,583.02,556.56,526.14,499.68,511.56,498.96,493.2,487.26,478.98,468.18
784174070,3/22/2011,0039709231 1 Power Factor,Power Factor,0.838656,0.835693,0.835009,0.839085,0.847645,0.861648,0.860297,0.863262,0.861988,0.862417,0.863789,0.858836,0.857447,0.85649,0.853196,0.850854,0.851389,0.853486,0.861643,0.854646,0.849324,0.839651,0.834646,0.83398
784174070,3/22/2011,0039709231 2,kVARh,310.14,311.58,312.3,307.62,306,302.22,315.18,323.82,333.54,331.74,327.6,331.74,347.4,344.34,356.4,343.62,324.18,305.1,301.32,303.12,306.54,315.18,316.08,309.78
784174070,3/22/2011,0039709231 3,kWh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,3/22/2011,0039709231 4,kVARh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,3/23/2011,0039709231 1 kWh,kWh,465.12,461.34,464.22,471.96,479.52,506.88,525.24,546.66,555.66,556.56,548.64,545.76,546.84,550.98,547.2,535.68,512.28,510.12,532.44,517.14,521.46,519.12,510.3,505.44
784174070,3/23/2011,0039709231 1 Power Factor,Power Factor,0.834377,0.832598,0.831953,0.836398,0.843821,0.859212,0.862121,0.86594,0.860575,0.860812,0.861429,0.860384,0.859831,0.859424,0.859346,0.860965,0.855973,0.861978,0.866887,0.862845,0.859601,0.849916,0.843532,0.834643
784174070,3/23/2011,0039709231 2,kVARh,307.26,306.9,309.6,309.24,304.92,301.68,308.7,315.72,328.86,329.04,323.46,323.28,324.72,327.78,325.62,316.44,309.42,299.88,306.18,302.94,309.96,321.84,324.9,333.54
784174070,3/23/2011,0039709231 3,kWh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,3/23/2011,0039709231 4,kVARh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,3/24/2011,0039709231 1 kWh,kWh,502.2,494.46,497.7,500.04,517.14,538.56,388.8,572.58,581.4,581.4,579.96,572.76,563.22,568.08,563.04,523.8,513.9,509.22,531.54,516.06,487.8,478.26,473.4,464.58
784174070,3/24/2011,0039709231 1 Power Factor,Power Factor,0.837002,0.83447,0.833618,0.836453,0.84715,0.858341,0.860237,0.872773,0.874073,0.869823,0.865576,0.86215,0.861649,0.862238,0.855743,0.842875,0.841467,0.849629,0.861932,0.860406,0.85624,0.853656,0.843166,0.838703
784174070,3/24/2011,0039709231 2,kVARh,328.32,326.52,329.76,327.6,324.36,321.84,230.94,320.22,323.1,329.76,335.52,336.6,331.74,333.72,340.38,334.26,329.94,316.08,312.66,305.64,294.3,291.78,301.86,301.68
784174070,3/24/2011,0039709231 3,kWh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,3/24/2011,0039709231 4,kVARh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,3/25/2011,0039709231 1 kWh,kWh,466.38,464.22,462.78,464.76,479.16,502.38,517.86,531.18,547.56,548.46,537.66,530.46,530.46,529.2,521.64,491.04,473.58,475.02,483.84,484.2,484.74,477.9,477.72,468.9
784174070,3/25/2011,0039709231 1 Power Factor,Power Factor,0.836106,0.836418,0.835781,0.840574,0.851241,0.859009,0.857519,0.86023,0.86533,0.86605,0.867728,0.863408,0.861099,0.858529,0.854558,0.844153,0.840941,0.846154,0.859692,0.856524,0.850969,0.843168,0.839178,0.834951
784174070,3/25/2011,0039709231 2,kVARh,306,304.2,304.02,299.52,295.38,299.34,310.68,314.82,317.16,316.62,307.98,309.96,313.2,316.08,316.98,311.76,304.74,299.16,287.46,291.78,299.16,304.74,309.6,309.06
784174070,3/25/2011,0039709231 3,kWh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,3/25/2011,0039709231 4,kVARh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,3/26/2011,0039709231 1 kWh,kWh,466.38,462.24,461.7,473.94,475.2,476.82,459.72,464.94,471.78,473.94,477,471.96,462.6,466.38,466.74,455.22,452.88,463.14,479.16,475.38,473.58,473.4,463.5,463.5
784174070,3/26/2011,0039709231 1 Power Factor,Power Factor,0.833428,0.830855,0.832798,0.836181,0.839899,0.838971,0.833337,0.839327,0.843652,0.845481,0.843845,0.837594,0.831661,0.829273,0.828148,0.822632,0.823674,0.839238,0.852849,0.857432,0.853982,0.85318,0.849069,0.846129
784174070,3/26/2011,0039709231 2,kVARh,309.24,309.6,306.9,310.86,307.08,309.24,304.92,301.14,300.24,299.34,303.3,307.8,308.88,314.28,315.9,314.64,311.76,300.06,293.22,285.3,288.54,289.44,288.36,291.96
784174070,3/26/2011,0039709231 3,kWh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,3/26/2011,0039709231 4,kVARh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,3/27/2011,0039709231 1 kWh,kWh,462.42,463.32,464.22,473.58,473.04,476.46,457.56,458.46,468.9,465.66,474.3,466.38,461.16,465.3,460.44,452.52,447.84,451.26,471.42,475.92,477.9,477.36,473.76,467.1
784174070,3/27/2011,0039709231 1 Power Factor,Power Factor,0.842145,0.841575,0.842492,0.845731,0.847342,0.847755,0.837418,0.83958,0.847133,0.846942,0.849277,0.844477,0.839236,0.837004,0.834802,0.831285,0.833988,0.840647,0.855894,0.856262,0.852633,0.846493,0.841328,0.835558
784174070,3/27/2011,0039709231 2,kVARh,296.1,297.36,296.82,298.8,296.46,298.08,298.62,296.64,294.12,292.32,294.84,295.74,298.8,304.2,303.66,302.58,296.28,290.7,284.76,287.1,292.86,300.24,304.38,307.08
784174070,3/27/2011,0039709231 3,kWh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,3/27/2011,0039709231 4,kVARh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,3/28/2011,0039709231 1 kWh,kWh,468.18,468.9,466.74,476.1,478.8,501.48,519.3,533.88,540.54,541.98,547.92,548.1,537.48,543.06,527.4,504,478.62,494.82,515.88,513,513.18,508.86,507.06,501.48
784174070,3/28/2011,0039709231 1 Power Factor,Power Factor,0.830128,0.836272,0.833622,0.838454,0.848067,0.861349,0.855142,0.860472,0.861741,0.862452,0.862491,0.858484,0.857059,0.855506,0.853734,0.846168,0.840796,0.838956,0.852708,0.855902,0.851321,0.845009,0.837909,0.83169
784174070,3/28/2011,0039709231 2,kVARh,314.46,307.44,309.24,309.42,299.16,295.74,314.82,316.08,318.24,318.06,321.48,327.42,323.1,328.68,321.66,317.34,308.16,320.94,315.9,309.96,316.26,322.02,330.3,334.8
784174070,3/28/2011,0039709231 3,kWh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,3/28/2011,0039709231 4,kVARh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,3/29/2011,0039709231 1 kWh,kWh,501.48,500.94,504.72,507.78,518.58,530.64,550.98,578.88,594.36,589.5,588.78,578.34,578.16,580.14,570.78,541.98,506.34,492.48,498.96,486.54,483.48,484.2,477.36,471.42
784174070,3/29/2011,0039709231 1 Power Factor,Power Factor,0.831407,0.828232,0.826478,0.832802,0.838791,0.848575,0.853717,0.856828,0.862315,0.862345,0.860448,0.858774,0.859518,0.860281,0.856846,0.847285,0.847882,0.852301,0.862339,0.863752,0.856876,0.84916,0.84734,0.842168
784174070,3/29/2011,0039709231 2,kVARh,335.16,338.94,343.8,337.5,336.6,330.84,336.06,348.3,349.02,346.14,348.66,345.06,343.8,343.8,343.44,339.66,316.8,302.22,292.86,283.86,290.88,301.14,299.16,301.86
784174070,3/29/2011,0039709231 3,kWh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,3/29/2011,0039709231 4,kVARh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,3/30/2011,0039709231 1 kWh,kWh,465.48,463.68,462.24,470.34,478.8,500.04,517.68,550.62,557.28,554.58,563.58,555.3,541.44,548.28,530.64,501.12,481.14,478.08,489.42,479.52,476.64,509.04,497.7,492.84
784174070,3/30/2011,0039709231 1 Power Factor,Power Factor,0.83991,0.839395,0.839086,0.844457,0.853911,0.864487,0.86284,0.862975,0.867414,0.86747,0.86407,0.859083,0.858218,0.857178,0.853098,0.8426,0.835933,0.838034,0.852897,0.854429,0.849306,0.84376,0.833208,0.828456
784174070,3/30/2011,0039709231 2,kVARh,300.78,300.24,299.7,298.26,291.78,290.7,303.3,322.38,319.68,318.06,328.32,330.84,323.82,329.4,324.54,320.22,315.9,311.22,299.52,291.6,296.28,323.82,330.3,333.18
784174070,3/30/2011,0039709231 3,kWh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,3/30/2011,0039709231 4,kVARh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,3/31/2011,0039709231 1 kWh,kWh,490.14,484.38,483.66,489.42,488.7,514.8,548.1,589.32,587.7,575.64,581.76,576,565.56,579.06,570.6,544.86,508.86,497.52,505.08,495.18,493.56,488.52,480.6,470.88
784174070,3/31/2011,0039709231 1 Power Factor,Power Factor,0.82446,0.82105,0.827093,0.83437,0.847147,0.852837,0.862081,0.868664,0.867042,0.865712,0.864149,0.860196,0.861843,0.861272,0.858556,0.849328,0.856656,0.856728,0.863355,0.85907,0.855456,0.849139,0.842342,0.834105
784174070,3/31/2011,0039709231 2,kVARh,336.42,336.78,328.68,323.28,306.54,315.18,322.02,336.06,337.68,332.82,338.76,341.46,332.82,341.64,340.74,338.58,306.54,299.52,295.2,295.02,298.8,303.84,307.44,311.4
784174070,3/31/2011,0039709231 3,kWh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,3/31/2011,0039709231 4,kVARh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,4/1/2011,0039709231 1 kWh,kWh,462.24,456.48,458.64,459.18,469.62,491.22,514.62,532.08,534.42,534.06,532.44,527.76,529.74,523.62,511.38,500.4,491.58,473.76,487.08,472.68,471.06,468.18,457.2,451.08
784174070,4/1/2011,0039709231 1 Power Factor,Power Factor,0.834709,0.835038,0.837424,0.837418,0.853053,0.859401,0.867243,0.87167,0.867686,0.866029,0.86485,0.860869,0.861445,0.858581,0.852083,0.849014,0.852192,0.853349,0.858696,0.855272,0.850131,0.840457,0.837498,0.837363
784174070,4/1/2011,0039709231 2,kVARh,304.92,300.78,299.34,299.7,287.28,292.14,295.38,299.16,306.18,308.34,309.06,311.94,312.3,312.66,314.1,311.4,301.86,289.44,290.7,286.38,291.78,301.86,298.26,294.48
784174070,4/1/2011,0039709231 3,kWh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,4/1/2011,0039709231 4,kVARh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,4/2/2011,0039709231 1 kWh,kWh,450.18,451.62,448.74,452.88,457.02,461.16,447.48,457.56,464.76,470.16,469.98,477,463.14,467.64,465.84,449.46,446.58,459.36,465.48,470.7,470.88,464.22,462.42,454.68
784174070,4/2/2011,0039709231 1 Power Factor,Power Factor,0.833786,0.829709,0.831748,0.835153,0.838951,0.837874,0.830237,0.838021,0.842937,0.843092,0.845061,0.843565,0.838956,0.84046,0.835958,0.831935,0.828644,0.83777,0.848822,0.847762,0.848143,0.841432,0.836628,0.830829
784174070,4/2/2011,0039709231 2,kVARh,298.08,303.84,299.52,298.26,296.46,300.42,300.42,297.9,296.64,299.88,297.36,303.66,300.42,301.5,305.82,299.7,301.68,299.34,289.8,294.48,294.12,298.08,302.76,304.56
784174070,4/2/2011,0039709231 3,kWh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,4/2/2011,0039709231 4,kVARh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,4/3/2011,0039709231 1 kWh,kWh,457.02,451.44,453.78,459.18,464.4,460.44,448.02,448.92,457.2,456.48,460.44,454.32,453.06,457.2,450,449.28,444.6,448.2,461.34,464.4,466.38,465.84,455.4,447.84
784174070,4/3/2011,0039709231 1 Power Factor,Power Factor,0.831081,0.82836,0.830474,0.833037,0.838894,0.834154,0.82701,0.831691,0.838131,0.841833,0.840642,0.838372,0.835867,0.833008,0.829535,0.827578,0.828278,0.835908,0.849811,0.850417,0.844541,0.83664,0.832734,0.823326
