Account,Date,Channel,Units,0:15,0:30,0:45,1:00,1:15,1:30,1:45,2:00,2:15,2:30,2:45,3:00,3:15,3:30,3:45,4:00,4:15,4:30,4:45,5:00,5:15,5:30,5:45,6:00,6:15,6:30,6:45,7:00,7:15,7:30,7:45,8:00,8:15,8:30,8:45,9:00,9:15,9:30,9:45,10:00,10:15,10:30,10:45,11:00,11:15,11:30,11:45,12:00,12:15,12:30,12:45,13:00,13:15,13:30,13:45,14:00,14:15,14:30,14:45,15:00,15:15,15:30,15:45,16:00,16:15,16:30,16:45,17:00,17:15,17:30,17:45,18:00,18:15,18:30,18:45,19:00,19:15,19:30,19:45,20:00,20:15,20:30,20:45,21:00,21:15,21:30,21:45,22:00,22:15,22:30,22:45,23:00,23:15,23:30,23:45,24:00
108489799990,6/25/2009,73890849A 4,kVARh,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108489799990,6/25/2009,73890849A 7,kWh,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108489799990,6/25/2009,73890849A 8,kVARh,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108489799990,6/25/2009,83775145A 3,kWh,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108489799990,6/25/2009,83775145A 4,kVARh,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108489799990,6/25/2009,83775146A 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108489799990,6/25/2009,83775146A 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108489799990,6/25/2009,96412943A 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108489799990,6/25/2009,96412943A 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108489799990,6/25/2009,96412943A 5,kWh,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108489799990,6/25/2009,96412943A 6,kVARh,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108489799990,6/25/2009,96412947A 3,kWh,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108489799990,6/25/2009,96412947A 4,kVARh,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108489799990,6/25/2009,96412947A 7,kWh,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108489799990,6/25/2009,96412947A 8,kVARh,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108489799990,6/26/2009,73890815A 1,kWh,7.245000,6.660000,6.795000,6.075000,7.245000,6.525000,7.020000,5.940000,6.930000,6.660000,7.335000,6.210000,6.615000,6.840000,6.795000,6.435000,9.945000,10.710000,9.855000,9.990000,25.875000,25.920000,24.885000,27.450000,24.975000,24.930000,23.715000,21.555000,16.290000,14.535000,74.430000,73.980000,69.480000,70.335000,74.160000,74.160000,75.465000,72.675000,67.680000,77.805000,99.000000,94.950000,91.440000,94.905000,95.265000,49.950000,30.105000,29.205000,88.335000,92.295000,73.080000,90.360000,91.350000,101.745000,88.740000,90.000000,88.065000,98.775000,97.335000,91.440000,93.015000,93.375000,91.485000,101.700000,96.570000,93.870000,98.145000,95.175000,99.855000,102.915000,107.730000,111.375000,116.235000,121.095000,130.185000,133.695000,133.020000,135.720000,135.630000,137.295000,136.350000,136.800000,70.515000,70.020000,68.895000,70.830000,34.380000,27.405000,25.965000,7.245000,7.335000,7.065000,7.110000,6.120000,7.245000,7.020000
108489799990,6/26/2009,73890815A 2,kVARh,12.330000,11.970000,12.465000,11.700000,12.645000,11.700000,12.735000,11.655000,12.600000,11.745000,12.690000,12.015000,12.510000,12.195000,12.465000,12.330000,12.375000,12.825000,12.690000,12.510000,11.970000,12.465000,12.060000,12.330000,10.350000,12.330000,10.440000,11.070000,10.575000,10.620000,18.090000,17.280000,17.370000,17.730000,17.775000,16.380000,17.910000,16.425000,18.180000,17.505000,20.160000,18.990000,19.665000,18.990000,19.260000,14.760000,12.015000,12.870000,19.125000,20.430000,20.160000,20.070000,20.700000,20.745000,21.330000,20.250000,20.295000,20.970000,21.465000,20.070000,20.160000,19.890000,20.835000,20.700000,21.375000,21.150000,21.105000,20.835000,21.420000,20.970000,21.825000,21.555000,21.600000,22.005000,22.050000,21.825000,21.690000,22.455000,21.870000,23.850000,22.770000,24.255000,15.885000,16.290000,15.660000,17.505000,15.705000,15.435000,14.535000,12.510000,12.240000,11.970000,12.555000,10.755000,11.745000,11.655000
108489799990,6/26/2009,73890815A 5,kWh,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
108489799990,6/26/2009,73890815A 6,kVARh,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
108489799990,6/26/2009,73890829A 3,kWh,4.275000,4.275000,4.275000,4.365000,4.230000,4.230000,4.365000,4.185000,4.545000,4.230000,4.455000,4.275000,4.275000,4.365000,4.230000,4.365000,4.950000,4.815000,4.725000,4.770000,14.175000,13.905000,13.320000,13.455000,13.815000,13.680000,13.860000,13.770000,44.055000,50.490000,60.480000,59.985000,59.760000,59.445000,59.625000,59.940000,60.345000,59.490000,58.050000,70.830000,85.230000,83.610000,81.315000,81.090000,81.180000,74.025000,64.530000,69.795000,82.035000,81.540000,80.190000,80.730000,81.315000,80.505000,80.505000,80.010000,80.820000,80.640000,80.775000,80.595000,80.235000,80.550000,80.190000,80.235000,79.965000,80.460000,80.460000,79.920000,80.055000,79.605000,79.695000,80.415000,80.775000,80.280000,80.145000,79.920000,80.280000,80.415000,80.145000,81.180000,80.730000,80.055000,43.380000,36.315000,36.765000,36.630000,19.980000,14.400000,14.130000,4.500000,4.230000,4.365000,4.365000,4.230000,4.500000,4.320000
108489799990,6/26/2009,73890829A 4,kVARh,6.975000,6.615000,6.840000,6.705000,6.750000,6.840000,6.840000,6.750000,7.110000,6.840000,6.930000,6.840000,6.930000,6.885000,6.885000,6.840000,6.795000,6.615000,6.750000,6.795000,5.940000,6.030000,6.210000,6.030000,6.030000,5.940000,5.895000,5.715000,34.065000,39.240000,47.340000,47.070000,46.440000,46.215000,45.900000,45.540000,45.720000,45.495000,45.180000,45.090000,45.180000,45.540000,45.315000,44.640000,44.640000,39.645000,32.355000,36.810000,46.710000,46.260000,45.720000,45.630000,47.385000,47.070000,46.845000,46.755000,46.800000,46.395000,46.170000,45.855000,45.810000,45.855000,45.720000,45.585000,45.810000,45.765000,45.495000,45.360000,45.270000,45.360000,45.405000,45.765000,46.035000,46.485000,46.665000,46.800000,46.755000,47.205000,47.655000,49.275000,47.835000,47.700000,13.320000,7.920000,7.965000,8.010000,7.110000,5.580000,5.715000,6.480000,6.525000,6.660000,6.795000,6.795000,6.975000,6.840000
108489799990,6/26/2009,73890829A 7,kWh,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
108489799990,6/26/2009,73890829A 8,kVARh,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
108489799990,6/26/2009,73890849A 3,kWh,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108489799990,6/26/2009,73890849A 4,kVARh,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108489799990,6/26/2009,73890849A 7,kWh,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108489799990,6/26/2009,73890849A 8,kVARh,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108489799990,6/26/2009,83775145A 3,kWh,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108489799990,6/26/2009,83775145A 4,kVARh,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108489799990,6/26/2009,83775146A 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108489799990,6/26/2009,83775146A 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108489799990,6/26/2009,96412943A 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108489799990,6/26/2009,96412943A 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108489799990,6/26/2009,96412943A 5,kWh,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108489799990,6/26/2009,96412943A 6,kVARh,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108489799990,6/26/2009,96412947A 3,kWh,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108489799990,6/26/2009,96412947A 4,kVARh,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108489799990,6/26/2009,96412947A 7,kWh,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108489799990,6/26/2009,96412947A 8,kVARh,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108489799990,6/27/2009,73890815A 1,kWh,6.480000,7.110000,6.705000,7.200000,6.390000,6.885000,7.290000,6.345000,7.110000,6.795000,7.335000,6.705000,6.525000,7.515000,6.345000,6.885000,6.570000,7.155000,6.885000,6.390000,10.485000,9.495000,9.945000,14.130000,25.020000,21.960000,19.260000,17.820000,31.230000,65.835000,55.305000,51.975000,43.020000,45.225000,42.255000,31.950000,23.760000,19.035000,25.695000,45.090000,54.405000,59.940000,51.120000,59.715000,54.720000,31.095000,3.375000,4.365000,13.230000,65.700000,73.710000,64.305000,55.665000,54.090000,53.505000,53.550000,74.790000,67.140000,2.205000,5.715000,37.350000,76.905000,66.285000,63.675000,87.840000,96.030000,91.890000,74.295000,96.210000,87.930000,80.010000,35.280000,47.835000,57.285000,105.300000,116.595000,114.210000,115.425000,116.730000,116.325000,117.360000,116.190000,70.830000,69.525000,69.795000,70.065000,34.920000,26.145000,26.595000,7.065000,7.425000,6.210000,6.930000,6.840000,7.245000,6.660000
108489799990,6/27/2009,73890815A 2,kVARh,11.520000,12.105000,11.340000,12.375000,11.565000,11.970000,12.240000,11.430000,12.420000,11.700000,12.330000,12.150000,11.745000,12.150000,11.070000,12.015000,11.520000,11.745000,12.060000,11.610000,12.285000,11.430000,12.600000,11.835000,12.645000,11.880000,11.295000,12.015000,12.690000,18.630000,16.830000,16.740000,15.975000,16.020000,16.020000,15.885000,14.670000,14.310000,14.130000,17.145000,16.695000,18.360000,17.190000,18.315000,17.775000,15.300000,11.565000,11.610000,13.095000,20.250000,19.395000,19.440000,18.540000,19.170000,18.630000,18.540000,19.395000,18.045000,11.925000,11.115000,14.310000,19.665000,19.755000,18.675000,19.485000,19.125000,20.475000,19.260000,20.295000,18.855000,17.730000,13.230000,14.400000,13.680000,20.250000,20.115000,20.610000,19.440000,21.015000,21.105000,22.185000,21.645000,16.515000,15.390000,16.650000,16.560000,16.110000,14.175000,15.570000,11.250000,11.655000,10.980000,12.060000,11.520000,12.015000,12.015000
108489799990,6/27/2009,73890815A 5,kWh,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.090000,0.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.585000,0.360000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
108489799990,6/27/2009,73890815A 6,kVARh,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
108489799990,6/27/2009,73890829A 3,kWh,4.320000,4.320000,4.275000,4.365000,4.365000,4.365000,4.365000,4.455000,4.320000,4.455000,4.410000,4.275000,4.590000,4.365000,4.365000,4.545000,4.410000,4.455000,4.500000,4.410000,5.085000,4.725000,4.950000,8.190000,15.300000,13.995000,13.410000,13.275000,52.965000,58.500000,58.410000,58.095000,57.960000,58.185000,57.825000,53.190000,52.155000,52.515000,53.640000,66.465000,81.405000,78.840000,77.445000,79.425000,80.235000,77.580000,62.415000,63.360000,74.520000,80.910000,80.190000,80.100000,80.370000,81.450000,80.685000,80.595000,81.585000,81.405000,67.770000,63.360000,74.655000,81.135000,80.235000,80.190000,80.820000,81.225000,81.315000,80.775000,80.595000,81.180000,79.515000,64.260000,64.305000,68.175000,80.640000,80.325000,80.280000,80.325000,80.955000,81.450000,81.315000,81.990000,43.425000,36.315000,36.495000,36.630000,19.620000,14.220000,12.870000,4.455000,4.410000,4.185000,4.455000,4.140000,4.275000,4.365000
108489799990,6/27/2009,73890829A 4,kVARh,6.435000,6.660000,6.570000,6.705000,6.795000,6.705000,6.795000,6.750000,6.840000,6.975000,6.750000,6.705000,6.885000,6.750000,6.705000,6.795000,6.795000,6.750000,6.930000,6.705000,6.660000,6.435000,6.705000,6.345000,5.940000,5.940000,6.075000,5.805000,42.840000,46.980000,47.295000,46.620000,46.395000,46.260000,45.000000,40.995000,40.680000,40.140000,40.275000,40.500000,41.760000,41.715000,42.075000,45.090000,45.135000,43.740000,32.220000,32.355000,39.015000,45.090000,44.820000,44.955000,46.575000,46.755000,46.530000,46.710000,46.485000,46.305000,36.450000,33.345000,41.805000,46.530000,46.260000,46.080000,46.080000,46.620000,47.565000,47.655000,47.790000,47.970000,47.205000,35.280000,35.505000,38.340000,47.115000,47.385000,47.340000,47.250000,47.430000,48.510000,48.510000,48.915000,13.140000,8.100000,8.235000,8.100000,7.110000,5.805000,5.895000,6.750000,6.705000,6.795000,6.840000,6.525000,6.660000,6.615000
108489799990,6/27/2009,73890829A 7,kWh,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
108489799990,6/27/2009,73890829A 8,kVARh,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
108489799990,6/27/2009,73890849A 3,kWh,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108489799990,6/27/2009,73890849A 4,kVARh,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108489799990,6/27/2009,73890849A 7,kWh,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108489799990,6/27/2009,73890849A 8,kVARh,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108489799990,6/27/2009,83775145A 3,kWh,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108489799990,6/27/2009,83775145A 4,kVARh,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108489799990,6/27/2009,83775146A 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108489799990,6/27/2009,83775146A 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108489799990,6/27/2009,96412943A 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108489799990,6/27/2009,96412943A 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108489799990,6/27/2009,96412943A 5,kWh,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108489799990,6/27/2009,96412943A 6,kVARh,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108489799990,6/27/2009,96412947A 3,kWh,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108489799990,6/27/2009,96412947A 4,kVARh,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108489799990,6/27/2009,96412947A 7,kWh,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
