Account,Date,Channel,Units,1:00,2:00,3:00,4:00,5:00,6:00,7:00,8:00,9:00,10:00,11:00,12:00,13:00,14:00,15:00,16:00,17:00,18:00,19:00,20:00,21:00,22:00,23:00,24:00
352321099991,2/6/2010,86422464A 1,kWh,185.535000,176.445000,185.940000,189.315000,186.480000,171.540000,173.970000,168.975000,163.530000,162.450000,157.770000,151.740000,137.790000,130.500000,133.155000,131.805000,130.680000,130.320000,134.775000,135.585000,133.155000,136.080000,134.910000,134.325000
352321099991,2/6/2010,86422464A 2,kVARh,139.410000,134.100000,145.530000,147.240000,150.480000,130.095000,128.205000,129.195000,126.765000,125.640000,121.005000,124.740000,110.115000,102.420000,102.870000,102.780000,101.925000,97.785000,97.605000,101.295000,99.450000,100.125000,102.015000,101.835000
352321099991,2/7/2010,84876343A 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,2/7/2010,84876343A 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,2/7/2010,86422464A 1,kWh,138.105000,134.595000,133.065000,130.815000,136.935000,153.450000,161.955000,183.870000,195.525000,198.270000,207.045000,209.790000,204.525000,197.775000,177.750000,186.480000,190.170000,192.870000,200.700000,201.870000,192.330000,195.975000,194.850000,185.625000
352321099991,2/7/2010,86422464A 2,kVARh,106.155000,102.825000,98.550000,99.540000,105.480000,122.085000,132.075000,150.930000,154.980000,157.275000,161.775000,162.990000,159.165000,150.930000,138.420000,154.845000,155.700000,159.795000,159.885000,160.830000,156.240000,159.030000,157.185000,147.780000
352321099991,2/8/2010,84876343A 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,2/8/2010,84876343A 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,2/8/2010,86422464A 1,kWh,193.860000,190.485000,193.905000,198.945000,201.510000,197.955000,186.795000,194.985000,194.670000,191.205000,191.295000,191.115000,187.875000,172.800000,198.045000,196.695000,190.710000,201.015000,217.530000,210.150000,207.675000,208.260000,207.810000,205.155000
352321099991,2/8/2010,86422464A 2,kVARh,153.045000,150.705000,153.585000,154.845000,156.105000,150.075000,146.160000,150.165000,150.255000,150.435000,143.865000,146.295000,145.125000,126.225000,157.770000,152.730000,144.360000,153.180000,167.670000,164.925000,167.985000,167.805000,163.125000,167.580000
352321099991,2/9/2010,84876343A 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,2/9/2010,84876343A 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,2/9/2010,86422464A 1,kWh,208.125000,220.095000,216.945000,186.165000,209.250000,191.295000,195.930000,206.010000,200.160000,203.445000,204.300000,200.700000,201.915000,201.645000,199.620000,188.910000,197.910000,199.485000,190.260000,195.660000,195.570000,199.080000,201.240000,194.085000
352321099991,2/9/2010,86422464A 2,kVARh,168.705000,176.355000,174.420000,141.885000,165.420000,147.150000,151.740000,162.000000,159.975000,163.035000,163.485000,161.730000,160.065000,160.155000,156.150000,144.450000,153.405000,150.120000,143.910000,150.525000,148.950000,149.400000,151.695000,141.345000
352321099991,2/10/2010,84876343A 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,2/10/2010,84876343A 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,2/10/2010,86422464A 1,kWh,192.150000,196.245000,173.295000,170.685000,166.050000,163.485000,167.580000,172.485000,162.315000,140.805000,136.935000,132.615000,127.305000,129.015000,133.290000,129.240000,127.620000,130.770000,127.350000,126.945000,129.870000,128.160000,128.295000,130.905000
352321099991,2/10/2010,86422464A 2,kVARh,137.745000,147.645000,126.225000,126.090000,126.180000,123.480000,126.180000,130.005000,116.550000,98.415000,99.135000,98.190000,98.370000,99.360000,100.620000,101.115000,100.575000,101.340000,101.340000,99.810000,98.460000,101.430000,99.225000,99.135000
352321099991,2/11/2010,84876343A 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,2/11/2010,84876343A 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,2/11/2010,86422464A 1,kWh,128.025000,131.085000,133.200000,130.005000,160.425000,169.245000,157.545000,159.345000,152.685000,151.290000,156.510000,157.455000,155.520000,177.435000,190.935000,193.950000,188.100000,185.220000,184.725000,192.195000,190.755000,192.600000,193.860000,192.060000
352321099991,2/11/2010,86422464A 2,kVARh,102.015000,102.690000,103.050000,105.480000,130.635000,138.870000,127.395000,127.260000,122.985000,120.195000,122.535000,124.920000,123.030000,141.795000,148.140000,148.320000,140.265000,135.945000,135.315000,141.300000,142.650000,147.375000,144.270000,143.910000
352321099991,2/12/2010,84876343A 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,2/12/2010,84876343A 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,2/12/2010,86422464A 1,kWh,189.405000,192.825000,191.835000,189.495000,196.290000,190.440000,190.755000,194.130000,193.500000,193.545000,197.820000,191.475000,186.930000,191.115000,196.515000,190.620000,191.745000,191.115000,193.185000,193.995000,190.800000,192.825000,193.860000,194.670000
352321099991,2/12/2010,86422464A 2,kVARh,144.270000,146.565000,147.060000,145.710000,146.970000,142.065000,143.505000,141.840000,140.175000,140.265000,144.405000,145.260000,140.805000,140.445000,146.070000,143.055000,144.315000,140.130000,145.755000,145.305000,145.935000,147.825000,146.880000,147.960000
352321099991,2/13/2010,84876343A 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,2/13/2010,84876343A 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,2/13/2010,86422464A 1,kWh,192.960000,195.075000,189.225000,182.790000,193.050000,195.795000,194.985000,196.920000,195.210000,190.935000,193.950000,186.795000,192.735000,189.945000,189.630000,193.410000,196.605000,192.555000,191.205000,193.815000,193.770000,188.190000,185.895000,191.835000
352321099991,2/13/2010,86422464A 2,kVARh,146.655000,144.630000,140.175000,133.155000,147.105000,153.315000,152.820000,151.605000,153.180000,151.650000,156.150000,146.790000,153.450000,149.850000,151.650000,155.250000,155.610000,149.355000,148.725000,151.965000,151.740000,146.115000,142.785000,151.920000
352321099991,2/14/2010,84876343A 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,2/14/2010,84876343A 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,2/14/2010,86422464A 1,kWh,193.140000,180.765000,168.705000,175.050000,177.975000,197.505000,178.065000,189.315000,191.880000,189.180000,198.135000,192.690000,186.210000,189.495000,184.320000,165.915000,176.760000,192.195000,200.565000,182.115000,215.280000,169.110000,183.105000,196.380000
352321099991,2/14/2010,86422464A 2,kVARh,152.775000,136.485000,126.360000,134.505000,137.520000,155.520000,142.920000,147.870000,147.960000,145.125000,160.650000,157.185000,149.985000,152.100000,148.860000,130.095000,138.330000,147.825000,154.035000,137.025000,166.770000,124.020000,138.825000,156.465000
352321099991,2/15/2010,84876343A 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,2/15/2010,84876343A 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,2/15/2010,86422464A 1,kWh,203.490000,192.645000,402.390000,194.040000,198.360000,192.015000,209.385000,201.060000,201.780000,240.390000,214.155000,212.220000,208.125000,228.375000,347.670000,184.725000,187.560000,199.260000,197.325000,197.955000,205.290000,205.425000,201.375000,198.585000
352321099991,2/15/2010,86422464A 2,kVARh,155.655000,144.405000,303.390000,144.360000,147.780000,140.580000,154.980000,147.690000,150.210000,185.985000,159.885000,159.030000,153.135000,176.175000,268.335000,131.805000,137.160000,149.580000,150.210000,150.705000,154.710000,158.805000,152.010000,147.240000
352321099991,2/16/2010,84876343A 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,2/16/2010,84876343A 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,2/16/2010,86422464A 1,kWh,179.055000,181.620000,186.705000,182.160000,195.030000,197.595000,193.455000,191.025000,196.920000,198.540000,199.350000,196.875000,196.515000,188.775000,191.790000,495.405000,536.805000,400.185000,508.815000,446.310000,189.495000,192.465000,190.035000,192.105000
352321099991,2/16/2010,86422464A 2,kVARh,129.105000,130.185000,134.910000,141.705000,146.430000,140.175000,141.255000,140.445000,141.930000,145.845000,144.765000,142.605000,142.470000,138.510000,143.190000,356.265000,375.885000,287.775000,361.125000,320.715000,142.740000,144.990000,139.950000,147.465000
352321099991,2/17/2010,84876343A 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,2/17/2010,84876343A 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,2/17/2010,86422464A 1,kWh,195.975000,195.525000,204.795000,195.975000,188.145000,192.555000,193.050000,196.065000,192.690000,194.760000,190.980000,192.285000,186.300000,183.420000,181.845000,182.385000,175.860000,184.005000,181.170000,175.680000,178.020000,178.200000,177.795000,181.170000
352321099991,2/17/2010,86422464A 2,kVARh,147.600000,145.755000,155.790000,146.385000,136.620000,145.890000,143.820000,146.160000,147.735000,143.100000,143.550000,143.730000,136.620000,129.825000,130.275000,127.035000,120.060000,127.530000,129.060000,122.490000,126.675000,125.370000,127.305000,128.385000
352321099991,2/18/2010,84876343A 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,2/18/2010,84876343A 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,2/18/2010,86422464A 1,kWh,182.700000,181.125000,175.770000,163.305000,162.720000,155.430000,157.095000,151.965000,150.345000,153.810000,155.790000,146.115000,143.055000,141.885000,127.305000,114.975000,117.180000,106.515000,109.890000,111.060000,111.015000,115.515000,112.230000,114.030000
352321099991,2/18/2010,86422464A 2,kVARh,127.980000,129.375000,125.235000,112.095000,113.265000,110.610000,111.150000,104.265000,106.470000,104.580000,105.795000,103.995000,103.545000,104.130000,93.690000,85.140000,87.570000,68.805000,74.790000,76.995000,76.995000,84.150000,84.285000,83.565000
352321099991,2/19/2010,84876343A 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,2/19/2010,84876343A 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,2/19/2010,86422464A 1,kWh,113.895000,112.095000,113.985000,106.695000,104.670000,109.800000,115.605000,116.100000,119.385000,121.545000,124.290000,119.205000,118.125000,115.695000,123.075000,126.585000,126.090000,124.290000,116.460000,116.100000,132.615000,156.555000,154.260000,157.500000
352321099991,2/19/2010,86422464A 2,kVARh,81.945000,80.640000,80.325000,65.925000,68.085000,81.405000,82.125000,83.745000,89.730000,84.330000,88.515000,88.515000,86.670000,83.160000,89.415000,91.575000,89.910000,89.145000,84.375000,87.120000,104.985000,122.895000,119.295000,126.360000
352321099991,2/20/2010,84876343A 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,2/20/2010,84876343A 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,2/20/2010,86422464A 1,kWh,154.620000,145.260000,139.455000,153.225000,176.670000,190.485000,183.465000,188.910000,188.820000,193.095000,195.795000,195.615000,186.435000,169.155000,190.800000,193.860000,190.800000,187.065000,191.610000,197.595000,199.215000,199.890000,197.460000,173.970000
352321099991,2/20/2010,86422464A 2,kVARh,124.515000,113.040000,107.280000,124.065000,146.475000,153.540000,143.550000,149.535000,150.795000,156.780000,153.540000,152.325000,151.920000,133.875000,150.120000,155.835000,148.725000,144.180000,150.165000,155.790000,155.250000,159.030000,156.960000,139.860000
352321099991,2/21/2010,84876343A 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,2/21/2010,84876343A 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,2/21/2010,86422464A 1,kWh,190.530000,204.075000,200.610000,200.835000,200.070000,192.870000,193.590000,190.440000,193.770000,196.650000,199.080000,192.150000,188.640000,193.680000,192.915000,193.860000,196.650000,350.325000,421.110000,374.220000,290.835000,189.990000,196.065000,191.475000
352321099991,2/21/2010,86422464A 2,kVARh,151.020000,159.075000,155.835000,160.200000,154.305000,151.290000,155.250000,149.175000,152.595000,160.470000,162.405000,155.205000,152.280000,154.440000,155.565000,155.565000,156.555000,281.970000,334.170000,300.195000,246.645000,160.830000,162.990000,160.650000
352321099991,2/22/2010,84876343A 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,2/22/2010,84876343A 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,2/22/2010,86422464A 1,kWh,197.460000,195.570000,195.930000,193.275000,191.655000,186.840000,181.980000,232.695000,470.745000,479.070000,453.510000,479.835000,528.390000,433.305000,181.755000,192.195000,186.930000,201.780000,195.165000,186.255000,190.845000,182.340000,194.895000,190.890000
352321099991,2/22/2010,86422464A 2,kVARh,162.675000,157.185000,158.400000,157.455000,153.990000,141.390000,140.355000,178.155000,365.985000,376.695000,363.915000,359.595000,393.660000,313.965000,139.140000,148.545000,143.730000,159.120000,155.025000,145.620000,150.435000,140.130000,164.025000,156.645000
352321099991,2/23/2010,84876343A 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,2/23/2010,84876343A 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,2/23/2010,86422464A 1,kWh,201.375000,200.070000,196.110000,197.640000,187.875000,197.775000,182.340000,166.275000,166.995000,184.410000,183.600000,185.985000,197.595000,203.400000,206.865000,205.830000,206.190000,201.780000,199.935000,201.870000,208.080000,199.890000,209.835000,213.615000
352321099991,2/23/2010,86422464A 2,kVARh,168.300000,166.680000,159.930000,157.410000,145.935000,155.205000,134.955000,108.990000,109.665000,131.670000,130.950000,131.805000,140.085000,146.340000,152.730000,154.935000,151.470000,148.905000,146.970000,161.100000,167.265000,159.975000,166.815000,170.010000
352321099991,2/24/2010,84876343A 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,2/24/2010,84876343A 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,2/24/2010,86422464A 1,kWh,209.295000,211.545000,216.720000,215.460000,218.745000,214.830000,206.640000,197.325000,212.040000,189.225000,194.265000,142.560000,170.910000,194.085000,191.655000,193.680000,177.840000,197.325000,192.240000,189.450000,189.450000,187.785000,189.945000,194.985000
352321099991,2/24/2010,86422464A 2,kVARh,162.990000,167.040000,171.135000,170.595000,170.685000,163.890000,157.905000,150.930000,163.440000,136.800000,146.340000,108.405000,124.740000,143.280000,145.035000,146.520000,127.260000,148.050000,142.515000,140.310000,138.375000,139.185000,139.185000,144.990000
352321099991,2/25/2010,84876343A 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,2/25/2010,84876343A 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,2/25/2010,86422464A 1,kWh,195.210000,193.905000,191.205000,191.745000,187.560000,191.160000,192.645000,190.935000,347.085000,462.870000,460.845000,221.805000,195.345000,194.760000,196.920000,196.020000,190.710000,189.315000,190.710000,188.955000,191.745000,190.125000,179.955000,186.975000
352321099991,2/25/2010,86422464A 2,kVARh,146.070000,143.550000,143.910000,144.720000,141.975000,140.490000,141.255000,136.440000,275.760000,344.340000,357.435000,163.710000,143.010000,144.450000,149.490000,144.765000,141.795000,140.175000,142.110000,144.990000,145.215000,145.035000,135.630000,140.490000
352321099991,2/26/2010,84876343A 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,2/26/2010,84876343A 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,2/26/2010,86422464A 1,kWh,199.800000,196.785000,188.505000,197.145000,193.365000,194.130000,193.590000,198.630000,196.200000,200.340000,197.595000,192.240000,203.040000,192.465000,209.970000,200.880000,209.565000,202.230000,204.075000,200.790000,201.195000,202.860000,201.015000,207.225000
352321099991,2/26/2010,86422464A 2,kVARh,154.080000,150.030000,143.910000,147.285000,145.665000,142.920000,144.180000,147.015000,147.465000,149.715000,148.050000,141.975000,156.690000,144.675000,166.500000,160.245000,163.440000,158.895000,156.330000,152.730000,151.065000,151.200000,154.125000,157.545000
352321099991,2/27/2010,84876343A 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,2/27/2010,84876343A 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,2/27/2010,86422464A 1,kWh,204.300000,204.750000,208.845000,209.925000,201.780000,194.895000,191.475000,194.985000,197.865000,198.045000,196.515000,197.685000,195.525000,198.540000,197.730000,196.515000,195.390000,198.000000,201.465000,198.450000,199.125000,202.905000,200.340000,200.025000
352321099991,2/27/2010,86422464A 2,kVARh,157.545000,159.840000,162.810000,162.945000,155.385000,146.880000,146.115000,153.900000,153.765000,155.205000,156.735000,156.375000,154.395000,158.400000,160.110000,160.200000,158.490000,156.690000,157.230000,159.660000,161.460000,161.775000,160.155000,159.480000
352321099991,2/28/2010,84876343A 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,2/28/2010,84876343A 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,2/28/2010,86422464A 1,kWh,203.715000,202.995000,189.855000,198.900000,188.775000,202.140000,185.220000,191.520000,190.440000,195.120000,197.865000,185.760000,185.670000,187.200000,167.400000,169.065000,170.100000,174.780000,172.710000,180.720000,182.520000,183.510000,184.455000,187.875000
352321099991,2/28/2010,86422464A 2,kVARh,160.920000,159.030000,149.895000,160.470000,145.890000,156.285000,135.405000,142.020000,142.290000,143.325000,151.380000,138.780000,139.410000,144.135000,120.780000,125.190000,136.440000,140.175000,126.405000,135.540000,135.855000,141.975000,140.985000,140.895000
352321099991,3/1/2010,84876343A 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,3/1/2010,84876343A 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,3/1/2010,86422464A 1,kWh,183.015000,181.665000,176.850000,182.295000,186.795000,189.450000,193.860000,192.825000,189.180000,191.790000,193.590000,191.430000,197.910000,191.610000,194.670000,194.580000,193.905000,196.740000,192.060000,180.495000,181.845000,198.180000,193.455000,192.195000
352321099991,3/1/2010,86422464A 2,kVARh,140.535000,135.945000,125.595000,143.325000,142.875000,146.250000,147.960000,143.910000,145.080000,144.900000,148.815000,147.420000,148.995000,145.125000,147.060000,147.780000,148.050000,150.300000,143.550000,132.120000,135.315000,153.855000,147.285000,146.025000
352321099991,3/2/2010,84876343A 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,3/2/2010,84876343A 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,3/2/2010,86422464A 1,kWh,203.445000,194.625000,193.635000,189.270000,194.895000,193.995000,195.525000,190.260000,197.910000,188.640000,196.785000,195.975000,188.775000,194.535000,197.370000,403.200000,239.895000,541.395000,553.680000,230.265000,184.320000,167.715000,169.155000,168.075000
352321099991,3/2/2010,86422464A 2,kVARh,159.030000,148.545000,147.105000,141.660000,148.410000,144.405000,148.680000,142.830000,148.410000,132.570000,146.250000,145.845000,136.800000,143.865000,146.700000,298.260000,178.740000,372.195000,376.875000,176.580000,137.475000,116.325000,116.145000,121.635000
352321099991,3/3/2010,84876343A 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
