Account,Date,Channel,Units,1:00,2:00,3:00,4:00,5:00,6:00,7:00,8:00,9:00,10:00,11:00,12:00,13:00,14:00,15:00,16:00,17:00,18:00,19:00,20:00,21:00,22:00,23:00,24:00
210629299996,9/29/2011,82924069 2,kVARh,146.400000,142.440000,139.920000,137.760000,137.160000,136.200000,141.960000,143.520000,149.400000,153.840000,157.200000,163.200000,165.960000,164.760000,159.360000,161.760000,164.400000,169.320000,155.400000,157.920000,155.280000,153.480000,148.560000,147.000000
210629299996,9/30/2011,82924069 1,kWh,232.560000,225.480000,220.080000,218.520000,215.280000,212.400000,223.440000,264.720000,286.200000,310.920000,324.360000,330.840000,356.280000,371.280000,366.120000,419.880000,391.920000,412.680000,407.760000,371.160000,353.520000,346.920000,311.400000,267.120000
210629299996,9/30/2011,82924069 2,kVARh,145.320000,142.800000,139.800000,140.760000,138.000000,134.400000,140.640000,149.520000,149.760000,155.040000,167.160000,166.200000,181.680000,187.680000,183.720000,216.000000,202.800000,200.760000,199.320000,177.120000,172.440000,178.920000,168.120000,148.320000
210629299996,10/1/2011,82924069 1,kWh,247.320000,238.200000,233.040000,219.960000,215.760000,225.240000,246.960000,309.360000,356.640000,365.880000,345.840000,328.440000,378.960000,387.480000,356.760000,323.520000,341.160000,331.080000,354.840000,350.040000,311.520000,323.040000,316.560000,274.440000
210629299996,10/1/2011,82924069 2,kVARh,141.600000,141.360000,138.360000,135.240000,133.920000,138.360000,143.400000,153.600000,161.160000,176.640000,171.720000,171.960000,182.160000,189.960000,185.760000,170.400000,181.320000,158.040000,170.160000,157.440000,154.680000,160.440000,161.640000,147.720000
210629299996,10/2/2011,82924069 1,kWh,254.520000,234.480000,224.760000,228.480000,224.040000,231.240000,258.480000,320.640000,352.680000,335.160000,319.800000,324.600000,350.040000,347.520000,351.000000,315.120000,303.240000,301.440000,303.360000,298.560000,274.080000,295.560000,280.200000,252.000000
210629299996,10/2/2011,82924069 2,kVARh,140.280000,134.520000,132.240000,136.560000,134.160000,134.040000,138.360000,150.960000,157.800000,150.000000,149.760000,151.320000,157.800000,160.440000,161.280000,153.600000,152.160000,143.640000,150.600000,147.960000,140.160000,148.200000,142.800000,135.960000
210629299996,10/3/2011,82924069 1,kWh,219.000000,213.600000,209.520000,207.960000,203.760000,220.320000,235.560000,270.000000,304.200000,318.120000,305.160000,309.360000,313.320000,298.920000,275.520000,251.520000,240.600000,202.080000,188.640000,198.840000,195.480000,199.560000,202.560000,199.560000
210629299996,10/3/2011,82924069 2,kVARh,124.800000,124.320000,123.840000,122.040000,117.000000,127.800000,126.480000,129.120000,133.560000,142.680000,145.200000,150.960000,146.760000,134.520000,130.920000,130.080000,127.560000,122.280000,116.280000,124.680000,123.120000,124.680000,124.560000,125.040000
210629299996,10/4/2011,82924069 1,kWh,197.280000,191.880000,188.640000,190.320000,187.200000,180.240000,187.080000,193.800000,227.400000,228.720000,225.240000,225.120000,228.480000,228.720000,227.880000,230.040000,217.200000,198.840000,197.760000,195.600000,195.720000,194.640000,196.680000,192.000000
210629299996,10/4/2011,82924069 2,kVARh,126.600000,118.800000,118.200000,117.720000,116.400000,108.960000,114.000000,112.440000,116.280000,116.400000,113.640000,113.760000,116.400000,116.640000,118.800000,118.920000,116.400000,115.080000,115.440000,119.400000,122.160000,122.280000,122.160000,121.080000
210629299996,10/5/2011,82924069 1,kWh,186.960000,177.960000,185.520000,180.480000,182.400000,182.160000,179.160000,189.360000,203.880000,215.640000,230.160000,232.800000,225.720000,231.000000,234.840000,233.160000,223.920000,201.120000,203.760000,200.760000,193.560000,193.560000,189.600000,188.040000
210629299996,10/5/2011,82924069 2,kVARh,119.880000,116.760000,119.400000,117.600000,115.800000,115.680000,114.960000,114.600000,112.920000,116.400000,118.080000,119.520000,117.840000,118.080000,128.040000,128.040000,123.960000,119.160000,115.920000,120.120000,121.800000,120.360000,116.760000,117.960000
210629299996,10/6/2011,82924069 1,kWh,188.400000,184.080000,186.360000,181.200000,174.240000,178.560000,180.840000,210.720000,231.120000,237.840000,244.200000,259.560000,276.720000,279.120000,303.360000,325.680000,348.480000,358.680000,365.880000,327.120000,331.800000,342.600000,282.240000,233.760000
210629299996,10/6/2011,82924069 2,kVARh,129.480000,114.360000,115.560000,116.280000,110.520000,110.400000,115.320000,116.880000,119.520000,124.200000,126.960000,133.920000,146.400000,148.320000,155.160000,155.880000,167.760000,175.440000,177.600000,146.880000,145.560000,150.720000,139.440000,130.080000
210629299996,10/7/2011,82924069 1,kWh,218.040000,207.120000,205.320000,204.120000,197.280000,206.400000,222.840000,266.880000,309.480000,322.440000,308.040000,297.240000,341.880000,345.600000,371.400000,350.760000,352.440000,373.560000,372.600000,362.040000,326.880000,315.960000,296.760000,242.040000
210629299996,10/7/2011,82924069 2,kVARh,120.600000,116.520000,120.000000,117.600000,114.480000,116.880000,120.720000,129.600000,144.240000,148.920000,149.520000,146.520000,162.840000,165.480000,176.640000,177.840000,181.080000,172.200000,176.160000,160.200000,157.560000,152.400000,147.120000,131.400000
210629299996,10/8/2011,82924069 1,kWh,225.840000,213.240000,210.600000,207.000000,203.880000,215.760000,240.360000,300.840000,342.960000,349.560000,343.320000,318.240000,349.800000,389.880000,397.440000,357.360000,356.040000,365.640000,384.720000,359.280000,336.120000,337.560000,292.200000,247.080000
210629299996,10/8/2011,82924069 2,kVARh,126.960000,124.560000,124.560000,122.640000,120.960000,125.400000,128.280000,140.040000,152.880000,156.120000,151.920000,157.680000,169.680000,184.680000,190.080000,183.840000,175.440000,175.320000,181.320000,158.880000,157.080000,161.400000,149.040000,133.920000
210629299996,10/9/2011,82924069 1,kWh,239.400000,226.200000,221.640000,220.440000,217.680000,223.440000,245.880000,293.880000,356.880000,366.240000,344.160000,334.320000,377.400000,378.840000,382.320000,383.280000,369.000000,416.400000,406.920000,364.800000,330.120000,301.200000,276.120000,242.040000
210629299996,10/9/2011,82924069 2,kVARh,130.080000,127.080000,123.240000,124.440000,124.200000,127.440000,133.200000,134.640000,152.040000,162.720000,157.080000,161.880000,181.440000,179.760000,187.560000,191.640000,182.520000,191.400000,188.400000,157.560000,152.280000,145.200000,136.800000,131.160000
210629299996,10/10/2011,82924069 1,kWh,222.120000,213.840000,218.880000,210.960000,211.680000,217.320000,246.240000,279.360000,325.800000,346.920000,357.480000,336.720000,333.840000,357.240000,373.680000,354.240000,339.480000,347.760000,346.680000,338.880000,295.920000,296.640000,270.480000,232.800000
210629299996,10/10/2011,82924069 2,kVARh,126.000000,123.240000,122.400000,121.920000,122.160000,122.040000,129.360000,136.200000,143.520000,156.720000,165.360000,165.720000,158.160000,173.760000,179.280000,177.840000,178.080000,170.520000,168.600000,158.640000,152.160000,146.400000,130.800000,125.640000
210629299996,10/11/2011,82924069 1,kWh,211.680000,212.040000,204.720000,210.960000,201.120000,207.840000,230.160000,285.000000,326.280000,359.760000,356.400000,340.320000,346.800000,355.080000,328.560000,267.600000,225.000000,209.160000,203.400000,201.960000,204.960000,204.840000,201.840000,200.760000
210629299996,10/11/2011,82924069 2,kVARh,123.000000,124.320000,118.920000,123.480000,117.240000,120.720000,129.480000,141.240000,150.840000,162.000000,162.000000,166.800000,167.040000,162.720000,160.200000,149.640000,131.760000,130.560000,126.240000,122.880000,127.680000,126.120000,122.760000,119.640000
210629299996,10/12/2011,82924069 1,kWh,193.560000,191.760000,188.640000,188.760000,186.960000,191.520000,188.520000,189.000000,215.160000,244.320000,141.840000,218.520000,253.920000,259.080000,251.400000,252.600000,237.120000,211.080000,210.600000,207.360000,207.240000,210.960000,204.480000,201.240000
210629299996,10/12/2011,82924069 2,kVARh,117.240000,118.200000,115.920000,118.080000,115.080000,117.000000,120.120000,120.720000,123.600000,130.200000,72.840000,117.000000,138.000000,139.440000,135.600000,141.120000,139.440000,133.440000,135.480000,131.640000,135.360000,138.360000,129.360000,128.280000
210629299996,10/13/2011,82924069 1,kWh,199.800000,196.440000,194.520000,192.840000,189.480000,190.200000,190.800000,204.720000,236.520000,249.720000,257.040000,262.440000,288.600000,302.280000,292.680000,312.240000,291.120000,330.240000,337.440000,294.360000,257.880000,253.080000,250.080000,231.120000
210629299996,10/13/2011,82924069 2,kVARh,123.960000,123.240000,123.720000,123.840000,120.720000,120.240000,121.320000,126.600000,126.480000,131.280000,134.400000,135.840000,151.800000,153.840000,149.280000,159.240000,148.080000,164.400000,167.160000,141.480000,135.120000,130.680000,129.000000,130.320000
210629299996,10/14/2011,82924069 1,kWh,212.280000,208.560000,205.320000,196.680000,204.600000,219.360000,225.600000,261.360000,309.840000,337.800000,320.880000,337.200000,363.480000,357.000000,360.960000,327.240000,325.680000,355.080000,383.880000,357.360000,309.000000,311.520000,307.200000,261.840000
210629299996,10/14/2011,82924069 2,kVARh,122.400000,119.760000,121.680000,115.920000,119.520000,132.720000,128.640000,141.240000,147.120000,162.720000,158.040000,172.680000,173.400000,171.000000,175.680000,168.840000,159.960000,162.360000,177.720000,150.600000,140.040000,148.560000,142.320000,128.400000
210629299996,10/15/2011,82924069 1,kWh,228.480000,207.600000,207.240000,196.920000,194.640000,200.040000,240.600000,295.680000,344.640000,348.000000,316.800000,327.240000,351.360000,370.680000,355.080000,316.320000,317.280000,347.520000,367.800000,338.640000,302.160000,297.720000,285.600000,254.640000
210629299996,10/15/2011,82924069 2,kVARh,123.960000,118.200000,118.800000,110.760000,110.280000,111.960000,126.720000,131.880000,149.040000,155.280000,150.240000,156.000000,158.760000,172.080000,170.400000,160.320000,154.200000,158.640000,167.160000,147.600000,145.560000,145.080000,143.640000,135.840000
210629299996,10/16/2011,82924069 1,kWh,232.800000,216.600000,204.840000,203.520000,198.000000,216.480000,258.120000,312.600000,340.680000,322.800000,313.200000,292.440000,299.760000,297.960000,290.520000,269.520000,270.120000,259.320000,254.040000,235.680000,238.560000,228.240000,218.160000,215.760000
210629299996,10/16/2011,82924069 2,kVARh,128.160000,122.880000,121.680000,120.480000,117.840000,124.440000,132.000000,135.600000,148.560000,139.200000,151.680000,143.880000,146.880000,149.040000,147.240000,139.080000,141.720000,147.840000,144.720000,138.720000,138.960000,136.080000,129.720000,127.440000
210629299996,10/17/2011,82924069 1,kWh,216.240000,209.040000,214.560000,207.600000,203.880000,207.720000,208.080000,218.760000,236.640000,249.720000,271.200000,285.600000,310.800000,317.640000,304.320000,327.240000,303.960000,293.160000,280.440000,274.320000,280.200000,262.440000,254.640000,239.280000
210629299996,10/17/2011,82924069 2,kVARh,127.200000,125.160000,128.040000,124.320000,121.440000,123.840000,126.240000,130.920000,132.120000,133.080000,139.080000,140.520000,144.360000,147.840000,144.720000,162.960000,147.240000,153.000000,141.360000,135.840000,139.560000,136.440000,128.640000,128.400000
210629299996,10/18/2011,82924069 1,kWh,231.360000,229.080000,242.280000,222.120000,203.520000,206.160000,254.640000,328.920000,352.920000,346.560000,350.520000,341.640000,380.040000,347.760000,326.280000,313.200000,282.000000,290.640000,279.960000,268.200000,295.800000,290.640000,270.240000,236.880000
210629299996,10/18/2011,82924069 2,kVARh,123.240000,122.160000,127.800000,119.280000,114.120000,115.560000,128.400000,144.840000,147.240000,153.480000,157.560000,157.680000,176.760000,166.320000,160.800000,157.560000,142.080000,147.840000,140.160000,129.600000,135.600000,135.600000,134.760000,124.320000
210629299996,10/19/2011,82924069 1,kWh,264.840000,239.280000,231.360000,225.480000,219.600000,236.880000,276.000000,284.760000,312.240000,358.920000,381.360000,370.920000,373.560000,349.320000,317.880000,281.880000,281.520000,280.920000,280.440000,276.240000,274.200000,262.800000,258.600000,246.960000
210629299996,10/19/2011,82924069 2,kVARh,133.560000,128.400000,124.680000,123.480000,119.040000,128.160000,143.040000,140.880000,143.160000,152.640000,172.440000,172.320000,163.800000,155.160000,157.440000,140.880000,138.000000,136.080000,133.440000,135.480000,135.960000,132.120000,131.880000,131.520000
210629299996,10/20/2011,82924069 1,kWh,252.000000,234.240000,249.840000,237.840000,222.840000,222.840000,244.920000,262.200000,305.400000,304.920000,300.480000,306.120000,322.560000,312.720000,285.240000,264.960000,252.600000,217.560000,217.680000,213.000000,209.760000,204.720000,201.120000,200.400000
210629299996,10/20/2011,82924069 2,kVARh,135.840000,126.720000,134.640000,132.720000,125.640000,127.200000,129.720000,131.160000,134.160000,142.080000,136.320000,139.080000,147.840000,144.000000,139.440000,137.400000,132.240000,125.880000,125.280000,122.160000,123.600000,123.000000,116.400000,120.600000
210629299996,10/21/2011,82924069 1,kWh,194.520000,185.400000,187.200000,185.760000,174.600000,174.720000,184.440000,215.760000,252.720000,243.600000,261.360000,264.600000,260.880000,266.640000,272.160000,285.240000,300.480000,347.160000,353.640000,337.440000,316.680000,300.600000,284.040000,248.760000
210629299996,10/21/2011,82924069 2,kVARh,120.120000,116.760000,115.200000,115.800000,107.040000,108.600000,115.800000,117.360000,119.400000,119.160000,127.200000,128.280000,128.400000,130.560000,133.800000,135.600000,138.360000,144.720000,154.200000,145.800000,145.200000,142.920000,135.720000,127.440000
210629299996,10/22/2011,82924069 1,kWh,237.480000,229.800000,221.040000,218.640000,216.960000,221.040000,237.720000,290.160000,332.640000,339.600000,313.560000,327.600000,338.880000,342.000000,331.320000,298.560000,300.720000,351.600000,365.280000,347.040000,299.880000,309.000000,297.960000,264.240000
210629299996,10/22/2011,82924069 2,kVARh,125.280000,125.280000,123.240000,120.480000,117.480000,117.840000,123.000000,132.360000,142.320000,146.040000,142.800000,146.640000,156.240000,161.880000,157.800000,146.640000,146.880000,160.440000,172.680000,160.320000,152.400000,148.680000,145.320000,132.960000
210629299996,10/23/2011,82924069 1,kWh,237.960000,222.960000,218.160000,213.600000,215.040000,218.280000,241.560000,287.040000,314.640000,313.680000,284.520000,303.480000,323.400000,324.840000,290.880000,239.760000,206.040000,200.040000,189.240000,185.400000,188.160000,179.880000,185.880000,178.200000
210629299996,10/23/2011,82924069 2,kVARh,127.680000,123.360000,120.720000,118.680000,118.800000,120.240000,122.040000,133.800000,136.680000,144.000000,141.720000,142.200000,148.680000,159.120000,153.120000,142.440000,128.040000,127.680000,126.000000,122.760000,123.480000,117.600000,119.040000,119.280000
210629299996,10/24/2011,82924069 1,kWh,172.560000,167.520000,165.240000,158.400000,160.680000,174.960000,170.640000,183.120000,206.880000,211.320000,216.360000,228.960000,221.880000,224.640000,224.280000,219.360000,218.040000,187.440000,182.880000,186.120000,186.000000,184.680000,179.640000,177.240000
210629299996,10/24/2011,82924069 2,kVARh,115.320000,111.840000,109.560000,106.440000,105.480000,116.160000,113.760000,116.520000,126.360000,124.800000,123.840000,130.920000,132.600000,135.480000,134.040000,135.360000,134.160000,127.560000,126.960000,131.160000,137.160000,132.600000,130.680000,128.640000
210629299996,10/25/2011,82924069 1,kWh,169.440000,168.120000,163.680000,164.040000,159.960000,158.520000,158.640000,167.760000,197.760000,222.960000,234.600000,223.920000,235.800000,235.800000,228.960000,215.280000,192.120000,186.600000,171.720000,175.800000,173.760000,166.320000,171.240000,170.160000
210629299996,10/25/2011,82924069 2,kVARh,119.760000,112.560000,110.280000,108.720000,103.680000,105.120000,109.200000,111.480000,114.480000,124.080000,119.280000,119.040000,123.840000,125.640000,124.080000,120.960000,117.000000,117.120000,111.240000,111.840000,112.200000,109.800000,111.600000,110.160000
