Account,Date,Channel,Units,1:00,2:00,3:00,4:00,5:00,6:00,7:00,8:00,9:00,10:00,11:00,12:00,13:00,14:00,15:00,16:00,17:00,18:00,19:00,20:00,21:00,22:00,23:00,24:00
7918626004 OCEAN HOUSE HOTEL,3/26/2010,1 Power Factor,Power Factor,94.692078,95.152990,95.005572,95.228855,95.206300,95.244772,95.281541,94.842602,95.062812,95.501598,95.572837,95.520281,95.512940,95.295017,95.498442,95.473239,95.341399,95.234711,95.185128,95.073108,95.157875,95.169060,95.036246,95.036290
7918626004 OCEAN HOUSE HOTEL,3/26/2010,2,kVAh,267.780000,253.680000,253.440000,248.940000,247.800000,248.520000,250.560000,269.820000,283.260000,278.700000,274.920000,298.560000,310.200000,307.200000,305.220000,299.460000,297.480000,302.160000,297.840000,295.980000,281.280000,295.620000,299.760000,296.100000
7918626004 OCEAN HOUSE HOTEL,3/27/2010,1 kWh,kWh,274.920000,259.620000,254.460000,260.400000,264.660000,256.920000,273.840000,279.180000,283.980000,290.280000,285.780000,279.180000,270.060000,271.620000,265.440000,268.020000,258.000000,255.840000,255.120000,254.280000,256.140000,262.020000,262.680000,262.620000
7918626004 OCEAN HOUSE HOTEL,3/27/2010,1 Power Factor,Power Factor,94.824432,95.349561,95.281771,95.384249,95.456157,95.452438,95.581066,95.153599,95.232709,95.086426,95.126130,95.152967,95.115944,95.103902,94.996023,95.061978,95.005566,94.861842,95.060280,94.959119,95.078589,94.956436,94.945685,95.006234
7918626004 OCEAN HOUSE HOTEL,3/27/2010,2,kVAh,289.920000,272.280000,267.060000,273.000000,277.260000,269.160000,286.500000,293.400000,298.200000,305.280000,300.420000,293.400000,283.920000,285.600000,279.420000,281.940000,271.560000,269.700000,268.380000,267.780000,269.400000,275.940000,276.660000,276.420000
7918626004 OCEAN HOUSE HOTEL,3/28/2010,1 kWh,kWh,255.480000,239.160000,243.780000,243.720000,247.800000,245.400000,263.040000,269.220000,270.360000,268.500000,262.920000,254.880000,253.680000,258.840000,252.540000,245.700000,244.800000,240.240000,239.880000,249.480000,241.560000,244.560000,250.620000,254.580000
7918626004 OCEAN HOUSE HOTEL,3/28/2010,1 Power Factor,Power Factor,94.896410,95.427734,95.443061,95.329791,95.380289,95.381232,95.446041,95.467780,95.485929,95.536883,95.449860,95.419122,95.612849,95.548821,95.528267,95.477750,95.461797,95.402252,95.577099,95.542658,95.538751,95.482236,95.563026,95.390295
7918626004 OCEAN HOUSE HOTEL,3/28/2010,2,kVAh,269.220000,250.620000,255.420000,255.660000,259.800000,257.280000,275.580000,282.000000,283.140000,281.040000,275.460000,267.120000,265.320000,270.900000,264.360000,257.340000,256.440000,251.820000,250.980000,261.120000,252.840000,256.140000,262.260000,266.880000
7918626004 OCEAN HOUSE HOTEL,3/29/2010,1 kWh,kWh,249.780000,235.560000,234.000000,238.320000,233.640000,236.100000,239.040000,257.520000,263.580000,272.400000,268.200000,279.900000,267.840000,264.600000,275.400000,279.480000,264.420000,252.780000,252.480000,248.460000,248.820000,246.780000,245.760000,248.520000
7918626004 OCEAN HOUSE HOTEL,3/29/2010,1 Power Factor,Power Factor,95.411395,95.362286,95.564690,95.640805,95.605977,95.672549,95.742668,95.312715,95.479155,95.639717,95.656089,95.320517,95.386887,95.289648,95.110556,95.471408,95.362346,95.229715,95.183329,95.109015,94.961117,94.814366,94.794030,94.695461
7918626004 OCEAN HOUSE HOTEL,3/29/2010,2,kVAh,261.780000,247.020000,244.860000,249.180000,244.380000,246.780000,249.660000,270.180000,276.060000,284.820000,280.380000,293.640000,280.800000,277.680000,289.560000,292.740000,277.260000,265.440000,265.260000,261.240000,262.020000,260.280000,259.260000,262.440000
7918626004 OCEAN HOUSE HOTEL,3/30/2010,1 kWh,kWh,237.540000,224.040000,222.840000,222.360000,226.380000,224.460000,227.340000,243.480000,255.960000,260.100000,261.840000,266.700000,279.540000,290.460000,260.340000,57.480000,0.000000,0.000000,0.300000,177.240000,246.360000,253.080000,260.520000,250.740000
7918626004 OCEAN HOUSE HOTEL,3/30/2010,1 Power Factor,Power Factor,94.754463,95.182145,95.254705,95.173343,95.277600,95.262946,95.366447,94.990779,95.284564,95.295356,95.428320,95.508987,95.394503,95.407222,95.487487,,,,,94.249480,94.717655,94.571728,94.474238,94.761370
7918626004 OCEAN HOUSE HOTEL,3/30/2010,2,kVAh,250.680000,235.380000,233.940000,233.640000,237.600000,235.620000,238.380000,256.320000,268.620000,272.940000,274.380000,279.240000,293.040000,304.440000,272.640000,60.360000,0.000000,0.000000,0.240000,187.380000,260.100000,267.600000,275.760000,264.600000
7918626004 OCEAN HOUSE HOTEL,3/31/2010,1 kWh,kWh,234.060000,216.960000,216.900000,213.360000,212.700000,218.760000,223.680000,281.220000,267.240000,262.140000,270.900000,265.860000,263.400000,279.060000,262.800000,250.320000,255.000000,256.560000,250.680000,248.760000,237.960000,253.320000,245.700000,226.200000
7918626004 OCEAN HOUSE HOTEL,3/31/2010,1 Power Factor,Power Factor,94.699555,94.731489,94.705435,94.650030,94.735985,94.874425,94.667555,95.253559,95.215480,95.330143,95.332491,95.333853,95.227518,95.130629,95.014129,95.011948,94.696887,94.686502,94.698846,94.594808,94.472881,94.326542,94.395126,94.320818
7918626004 OCEAN HOUSE HOTEL,3/31/2010,2,kVAh,247.140000,229.020000,229.020000,225.420000,224.520000,230.580000,236.280000,295.080000,280.680000,274.980000,284.160000,278.880000,276.600000,293.340000,276.600000,263.460000,269.280000,270.960000,264.720000,262.980000,251.880000,268.560000,260.280000,239.820000
7918626004 OCEAN HOUSE HOTEL,4/1/2010,1 kWh,kWh,223.560000,212.400000,214.800000,220.740000,209.460000,229.200000,246.300000,253.920000,267.780000,258.060000,261.060000,260.640000,254.220000,264.540000,267.660000,245.760000,256.200000,251.220000,246.720000,242.280000,254.940000,259.560000,255.660000,249.480000
7918626004 OCEAN HOUSE HOTEL,4/1/2010,1 Power Factor,Power Factor,94.642866,94.500985,94.460778,94.578178,94.633961,94.699116,94.519123,95.080254,95.159293,95.408020,95.500399,95.180108,95.363624,95.165762,95.055480,94.771244,94.702827,94.642063,94.464016,94.563465,94.353930,94.205575,94.145405,94.041666
7918626004 OCEAN HOUSE HOTEL,4/1/2010,2,kVAh,236.220000,224.760000,227.400000,233.400000,221.340000,242.040000,260.580000,267.060000,281.400000,270.480000,273.360000,273.840000,266.580000,277.980000,281.580000,259.320000,270.540000,265.440000,261.180000,256.200000,270.180000,275.520000,271.560000,265.260000
7918626004 OCEAN HOUSE HOTEL,4/2/2010,1 kWh,kWh,210.900000,217.440000,225.060000,214.680000,222.060000,238.680000,252.000000,256.260000,248.820000,263.160000,262.560000,255.600000,251.040000,255.060000,259.440000,250.020000,237.780000,235.140000,234.600000,238.500000,230.400000,232.320000,231.060000,218.040000
7918626004 OCEAN HOUSE HOTEL,4/2/2010,1 Power Factor,Power Factor,94.462144,94.278295,94.198373,94.430066,94.414690,94.405618,94.043607,94.808254,95.048490,94.464269,94.720803,94.582225,94.595864,94.888893,94.740992,94.554346,94.603042,94.570045,94.466003,94.686994,94.534566,94.369710,94.225460,94.216106
7918626004 OCEAN HOUSE HOTEL,4/2/2010,2,kVAh,223.260000,230.640000,238.920000,227.340000,235.200000,252.840000,267.960000,270.300000,261.780000,278.760000,277.200000,270.240000,265.380000,268.800000,273.840000,264.420000,251.340000,248.640000,248.340000,251.880000,243.720000,246.180000,245.220000,231.420000
7918626004 OCEAN HOUSE HOTEL,4/3/2010,1 kWh,kWh,194.760000,200.400000,198.720000,197.340000,195.660000,209.100000,242.640000,242.640000,239.820000,231.480000,234.240000,243.000000,249.840000,249.300000,261.720000,256.440000,267.360000,263.640000,262.860000,257.280000,262.080000,260.400000,260.340000,247.320000
7918626004 OCEAN HOUSE HOTEL,4/3/2010,1 Power Factor,Power Factor,94.388099,94.323814,94.331072,94.483705,94.412149,94.288932,94.025582,94.463829,94.514145,94.583597,94.595263,94.578092,94.444787,94.284223,94.213144,94.078833,94.167045,94.169843,94.053379,94.096226,94.036495,93.716754,93.613863,93.465422
7918626004 OCEAN HOUSE HOTEL,4/3/2010,2,kVAh,206.340000,212.460000,210.660000,208.860000,207.240000,221.760000,258.060000,256.860000,253.740000,244.740000,247.620000,256.920000,264.540000,264.420000,277.800000,272.580000,283.920000,279.960000,279.480000,273.420000,278.700000,277.860000,278.100000,264.600000
7918626004 OCEAN HOUSE HOTEL,4/4/2010,1 kWh,kWh,226.140000,223.320000,219.060000,218.940000,217.680000,235.980000,251.940000,256.920000,255.840000,255.240000,253.380000,254.880000,257.160000,256.920000,254.340000,256.380000,257.220000,258.600000,260.640000,255.480000,253.620000,254.520000,256.140000,240.420000
7918626004 OCEAN HOUSE HOTEL,4/4/2010,1 Power Factor,Power Factor,93.756209,93.447256,93.783795,93.876328,93.723523,93.796485,93.916368,94.047301,94.085460,93.970472,94.116656,94.066327,93.928687,93.779840,93.824701,93.869543,93.889517,93.981589,94.283842,94.140416,93.891469,93.704285,93.577025,93.464212
7918626004 OCEAN HOUSE HOTEL,4/4/2010,2,kVAh,241.200000,238.980000,233.580000,233.220000,232.260000,251.580000,268.260000,273.180000,271.920000,271.620000,269.220000,270.960000,273.780000,273.960000,271.080000,273.120000,273.960000,275.160000,276.420000,271.380000,270.120000,271.620000,273.720000,257.220000
7918626004 OCEAN HOUSE HOTEL,4/5/2010,1 kWh,kWh,219.840000,215.880000,216.180000,214.260000,214.620000,226.980000,251.460000,269.160000,273.000000,253.680000,239.580000,257.100000,247.080000,261.780000,262.200000,263.220000,260.580000,255.120000,254.760000,260.700000,256.560000,258.300000,253.740000,242.280000
7918626004 OCEAN HOUSE HOTEL,4/5/2010,1 Power Factor,Power Factor,93.467916,93.576108,93.755372,93.875073,93.810888,93.794458,93.883385,94.322357,94.809686,94.892885,94.936094,94.780453,95.123699,94.687306,94.567453,94.607991,94.556764,94.362433,94.395633,94.559016,94.267600,94.096554,94.018262,94.081416
7918626004 OCEAN HOUSE HOTEL,4/5/2010,2,kVAh,235.200000,230.700000,230.580000,228.240000,228.780000,241.980000,267.840000,285.360000,287.940000,267.360000,252.360000,271.260000,259.740000,276.480000,277.260000,278.220000,275.580000,270.360000,269.880000,275.700000,272.160000,274.500000,269.880000,257.520000
7918626004 OCEAN HOUSE HOTEL,4/6/2010,1 kWh,kWh,224.640000,225.660000,222.300000,219.540000,222.240000,231.000000,246.960000,259.860000,274.980000,269.400000,268.920000,262.380000,276.300000,274.980000,300.900000,310.560000,309.120000,297.720000,287.460000,277.560000,273.540000,280.800000,267.900000,267.180000
7918626004 OCEAN HOUSE HOTEL,4/6/2010,1 Power Factor,Power Factor,94.211271,94.236814,94.370536,94.328828,94.249698,94.315592,93.972309,94.542719,95.178046,95.248488,95.410135,95.624300,95.559280,95.557943,95.181843,94.972171,94.846036,94.515882,94.777300,94.754922,94.448407,94.314497,94.277551,94.242126
7918626004 OCEAN HOUSE HOTEL,4/6/2010,2,kVAh,238.440000,239.460000,235.560000,232.740000,235.800000,244.920000,262.800000,274.860000,288.900000,282.840000,281.880000,274.380000,289.140000,287.760000,316.140000,327.000000,325.920000,315.000000,303.300000,292.920000,289.620000,297.720000,284.160000,283.500000
7918626004 OCEAN HOUSE HOTEL,4/7/2010,1 kWh,kWh,252.240000,246.120000,242.280000,250.740000,249.540000,266.460000,288.360000,288.540000,290.700000,352.440000,329.100000,301.380000,336.480000,341.820000,350.400000,340.680000,343.380000,329.400000,315.180000,313.920000,311.220000,317.580000,316.500000,307.380000
7918626004 OCEAN HOUSE HOTEL,4/7/2010,1 Power Factor,Power Factor,94.343788,94.037834,94.302277,94.289794,94.204013,94.262807,94.217868,94.760023,94.307445,93.357376,93.254288,92.457483,92.203398,92.566495,92.214872,92.129564,92.352440,92.503065,92.530383,92.456114,91.983933,91.951482,91.879703,91.884889
7918626004 OCEAN HOUSE HOTEL,4/7/2010,2,kVAh,267.360000,261.720000,256.920000,265.920000,264.900000,282.660000,306.060000,304.500000,308.460000,377.520000,353.220000,326.400000,364.920000,369.240000,379.980000,369.780000,371.820000,356.100000,340.620000,339.540000,338.340000,345.360000,344.460000,334.500000
7918626004 OCEAN HOUSE HOTEL,4/8/2010,1 kWh,kWh,296.340000,290.220000,294.480000,282.960000,278.760000,292.680000,304.200000,325.740000,336.540000,335.040000,303.720000,292.260000,303.780000,303.120000,282.720000,280.500000,273.420000,270.000000,263.700000,259.440000,254.040000,251.820000,255.360000,243.840000
7918626004 OCEAN HOUSE HOTEL,4/8/2010,1 Power Factor,Power Factor,92.075929,91.609452,91.801619,91.710219,91.619655,92.100042,91.482910,92.360524,92.676889,92.957059,93.473911,93.799039,93.179798,93.663896,94.351883,94.268594,94.035983,94.184263,93.754224,94.307259,93.901759,93.933728,93.971258,94.005502
7918626004 OCEAN HOUSE HOTEL,4/8/2010,2,kVAh,321.840000,316.800000,320.760000,308.520000,304.260000,317.760000,332.520000,352.680000,363.120000,360.420000,325.080000,311.580000,326.100000,323.700000,299.640000,297.540000,290.760000,286.680000,281.280000,275.100000,270.540000,268.080000,271.740000,259.380000
7918626004 OCEAN HOUSE HOTEL,4/9/2010,1 kWh,kWh,225.660000,231.120000,225.900000,231.840000,246.660000,244.620000,256.320000,274.140000,282.720000,282.480000,290.340000,292.020000,278.220000,281.880000,274.380000,274.620000,268.800000,264.300000,266.160000,267.120000,257.220000,250.020000,241.740000,233.040000
7918626004 OCEAN HOUSE HOTEL,4/9/2010,1 Power Factor,Power Factor,94.330722,94.156588,94.597460,94.244269,94.006345,94.156367,94.201633,94.790080,94.923094,94.823013,94.861307,95.304013,95.370273,95.274763,94.953972,94.938143,94.776084,94.563848,94.286615,94.321965,94.343872,94.233243,94.201296,94.269610
7918626004 OCEAN HOUSE HOTEL,4/9/2010,2,kVAh,239.220000,245.460000,238.800000,246.000000,262.380000,259.800000,272.100000,289.200000,297.840000,297.900000,306.060000,306.420000,291.720000,295.860000,288.960000,289.260000,283.620000,279.480000,282.300000,283.200000,272.640000,265.320000,256.620000,247.200000
7918626004 OCEAN HOUSE HOTEL,4/10/2010,1 kWh,kWh,216.660000,218.940000,218.700000,224.220000,226.380000,238.680000,262.260000,279.600000,282.420000,281.460000,279.000000,281.700000,271.500000,274.620000,282.120000,281.280000,274.740000,269.280000,253.980000,256.500000,266.880000,257.340000,248.760000,243.000000
7918626004 OCEAN HOUSE HOTEL,4/10/2010,1 Power Factor,Power Factor,94.504067,94.191895,94.230039,94.320652,94.277967,94.396221,94.222185,94.830652,94.956793,94.979029,94.781892,94.714677,94.744960,94.722471,94.740761,94.611608,94.470066,94.563491,94.485563,94.497302,94.437645,94.347947,94.229525,94.267793
7918626004 OCEAN HOUSE HOTEL,4/10/2010,2,kVAh,229.260000,232.440000,232.080000,237.720000,240.120000,252.840000,278.340000,294.840000,297.420000,296.340000,294.360000,297.420000,286.560000,289.920000,297.780000,297.300000,290.820000,284.760000,268.800000,271.440000,282.600000,272.760000,264.000000,257.760000
7918626004 OCEAN HOUSE HOTEL,4/11/2010,1 kWh,kWh,213.960000,216.600000,214.500000,220.080000,226.920000,233.460000,248.340000,255.060000,250.380000,262.200000,268.380000,255.120000,256.860000,254.100000,248.040000,248.820000,248.040000,249.060000,248.160000,255.900000,246.300000,241.260000,251.880000,248.580000
7918626004 OCEAN HOUSE HOTEL,4/11/2010,1 Power Factor,Power Factor,94.362286,94.161042,94.376346,94.460790,94.315216,94.115773,94.219680,94.469084,94.603573,94.690260,94.607127,94.763611,94.880032,94.700314,94.514406,94.485820,94.492074,94.361165,94.342299,94.542934,94.370303,94.211106,94.251516,94.091109
7918626004 OCEAN HOUSE HOTEL,4/11/2010,2,kVAh,226.740000,230.040000,227.280000,232.980000,240.600000,248.040000,263.580000,270.000000,264.660000,276.900000,283.680000,269.220000,270.720000,268.320000,262.440000,263.340000,262.500000,263.940000,263.040000,270.660000,261.000000,256.080000,267.240000,264.180000
7918626004 OCEAN HOUSE HOTEL,4/12/2010,1 kWh,kWh,233.400000,225.000000,219.480000,227.400000,226.020000,223.020000,251.040000,262.740000,275.400000,271.620000,293.340000,290.580000,303.720000,318.240000,305.340000,299.760000,301.080000,285.900000,291.000000,290.940000,284.220000,281.160000,271.020000,249.360000
7918626004 OCEAN HOUSE HOTEL,4/12/2010,1 Power Factor,Power Factor,93.871767,93.748158,94.133430,94.067738,94.172937,94.455489,94.337741,94.927684,95.011560,95.145510,95.116380,95.072535,94.905353,95.071127,95.030439,94.854828,94.627259,94.712935,94.856481,94.929000,94.682500,94.627911,94.517694,94.460137
7918626004 OCEAN HOUSE HOTEL,4/12/2010,2,kVAh,248.640000,240.000000,233.160000,241.740000,240.000000,236.100000,266.100000,276.780000,289.860000,285.480000,308.400000,305.640000,320.040000,334.740000,321.300000,316.020000,318.180000,301.860000,306.780000,306.480000,300.180000,297.120000,286.740000,263.940000
7918626004 OCEAN HOUSE HOTEL,4/13/2010,1 kWh,kWh,216.000000,210.600000,206.460000,212.640000,212.220000,226.800000,259.380000,272.580000,299.280000,293.160000,293.400000,288.540000,284.880000,291.780000,295.140000,281.640000,268.260000,264.060000,261.720000,247.380000,245.580000,249.960000,245.040000,233.820000
7918626004 OCEAN HOUSE HOTEL,4/13/2010,1 Power Factor,Power Factor,94.709219,94.713848,94.950184,94.809808,94.850485,94.880133,94.512054,95.161443,95.420515,95.481069,95.374808,95.341059,95.341518,95.016944,95.050151,94.751177,94.545106,94.725201,94.395713,94.456088,94.438915,94.338283,94.406492,94.640341
7918626004 OCEAN HOUSE HOTEL,4/13/2010,2,kVAh,228.060000,222.360000,217.440000,224.280000,223.740000,239.040000,274.440000,286.440000,313.620000,307.020000,307.620000,302.640000,298.800000,307.080000,310.500000,297.240000,283.740000,278.760000,277.260000,261.900000,260.040000,264.960000,259.560000,247.080000
7918626004 OCEAN HOUSE HOTEL,4/14/2010,1 kWh,kWh,218.040000,210.300000,211.620000,211.260000,209.460000,214.500000,243.000000,258.660000,279.660000,296.760000,306.600000,319.980000,317.460000,320.520000,297.840000,303.900000,307.800000,306.840000,286.380000,283.020000,260.100000,262.020000,267.900000,245.940000
7918626004 OCEAN HOUSE HOTEL,4/14/2010,1 Power Factor,Power Factor,95.231409,94.986149,95.067198,95.009168,94.915668,94.957343,94.559412,94.975524,95.083644,95.834092,95.595937,95.743521,95.162801,95.293442,95.037929,94.921420,94.947095,94.745378,94.834553,94.834544,94.299007,94.197963,94.178355,93.904378
7918626004 OCEAN HOUSE HOTEL,4/14/2010,2,kVAh,228.960000,221.400000,222.600000,222.360000,220.680000,225.900000,256.980000,272.340000,294.120000,309.660000,320.700000,334.200000,333.600000,336.360000,313.380000,320.160000,324.180000,323.880000,301.980000,298.440000,275.820000,278.160000,284.460000,261.840000
