Account,Date,Channel,Units,1:00,2:00,3:00,4:00,5:00,6:00,7:00,8:00,9:00,10:00,11:00,12:00,13:00,14:00,15:00,16:00,17:00,18:00,19:00,20:00,21:00,22:00,23:00,24:00
294402037,2/24/2010,890450012 3,kWh,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
294402037,2/24/2010,890450012 4,kVARh,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
294402037,2/25/2010,890450012 1 kWh,kWh,175.284000,152.820000,370.872000,400.248000,405.756000,460.944000,471.960000,446.472000,456.084000,483.408000,487.512000,499.608000,489.672000,495.720000,492.804000,497.124000,492.696000,490.212000,505.440000,490.752000,450.144000,339.120000,296.244000,202.500000
294402037,2/25/2010,890450012 1 Power Factor,Power Factor,0.708682,0.721419,0.922673,0.931018,0.934589,0.937209,0.933712,0.933694,0.922995,0.916395,0.913625,0.913525,0.920230,0.945316,0.940886,0.938077,0.937223,0.943159,0.936655,0.940611,0.922635,0.887293,0.868578,0.745708
294402037,2/25/2010,890450012 2,kVARh,174.312000,148.176000,154.440000,157.032000,154.548000,171.504000,180.792000,171.396000,190.188000,211.788000,216.972000,222.480000,207.792000,170.964000,177.444000,183.708000,183.384000,173.124000,189.000000,176.904000,185.760000,176.364000,167.940000,177.336000
294402037,2/25/2010,890450012 3,kWh,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
294402037,2/25/2010,890450012 4,kVARh,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
294402037,2/26/2010,890450012 1 kWh,kWh,157.356000,164.160000,371.088000,409.428000,425.304000,466.452000,467.964000,410.508000,412.452000,439.344000,476.496000,513.864000,480.276000,456.840000,451.872000,445.824000,437.292000,456.516000,475.632000,505.656000,480.276000,353.592000,302.292000,215.568000
294402037,2/26/2010,890450012 1 Power Factor,Power Factor,0.684026,0.717854,0.920354,0.917286,0.924037,0.932888,0.927635,0.913005,0.909837,0.913314,0.915357,0.918941,0.919192,0.925475,0.921353,0.917008,0.920044,0.922902,0.918360,0.941494,0.928701,0.901403,0.873348,0.770319
294402037,2/26/2010,890450012 2,kVARh,167.724000,159.948000,156.492000,177.984000,175.932000,180.144000,188.352000,183.384000,188.244000,196.344000,209.520000,220.644000,205.740000,187.056000,190.728000,193.968000,186.192000,190.620000,204.984000,181.008000,188.676000,169.884000,167.616000,174.528000
294402037,2/26/2010,890450012 3,kWh,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
294402037,2/26/2010,890450012 4,kVARh,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
294402037,2/27/2010,890450012 1 kWh,kWh,165.780000,174.636000,385.776000,389.016000,425.196000,439.992000,458.136000,463.644000,491.616000,508.140000,503.712000,512.460000,527.904000,529.416000,514.728000,528.012000,508.356000,508.680000,420.876000,384.372000,285.552000,194.076000,172.368000,172.692000
294402037,2/27/2010,890450012 1 Power Factor,Power Factor,0.702863,0.758375,0.930304,0.929525,0.938720,0.935360,0.931430,0.940019,0.933593,0.932835,0.936370,0.929852,0.934676,0.939446,0.934069,0.931508,0.936335,0.933531,0.902232,0.895284,0.805329,0.694013,0.669907,0.667112
294402037,2/27/2010,890450012 2,kVARh,167.616000,145.368000,152.172000,154.332000,156.168000,166.428000,179.064000,168.156000,188.676000,196.668000,188.892000,202.176000,200.880000,192.888000,196.776000,206.280000,190.836000,195.372000,198.828000,191.268000,198.288000,201.204000,190.944000,192.564000
294402037,2/27/2010,890450012 3,kWh,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
294402037,2/27/2010,890450012 4,kVARh,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
294402037,2/28/2010,890450012 1 kWh,kWh,164.592000,154.332000,360.936000,395.712000,397.548000,429.840000,446.364000,441.720000,466.452000,501.228000,496.044000,497.772000,476.928000,469.476000,514.296000,520.344000,482.868000,477.792000,392.040000,311.796000,219.024000,169.344000,152.928000,154.764000
294402037,2/28/2010,890450012 1 Power Factor,Power Factor,0.658214,0.675559,0.919907,0.919315,0.922638,0.929360,0.927547,0.937510,0.930514,0.933221,0.934405,0.920581,0.904841,0.916030,0.931574,0.933622,0.930752,0.932168,0.897533,0.888606,0.777335,0.690861,0.677928,0.676268
294402037,2/28/2010,890450012 2,kVARh,188.136000,169.344000,154.008000,169.560000,166.212000,170.748000,179.928000,163.944000,183.600000,193.644000,189.108000,209.844000,224.316000,205.308000,200.772000,199.908000,189.864000,185.652000,191.052000,159.192000,173.232000,177.120000,165.780000,168.372000
294402037,2/28/2010,890450012 3,kWh,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
294402037,2/28/2010,890450012 4,kVARh,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
294402037,3/1/2010,890450012 1 kWh,kWh,144.612000,143.532000,356.724000,377.460000,382.644000,431.352000,454.140000,435.888000,436.644000,452.412000,474.552000,456.516000,466.992000,456.516000,432.972000,439.344000,428.976000,434.160000,453.276000,437.940000,398.196000,285.984000,250.344000,206.064000
294402037,3/1/2010,890450012 1 Power Factor,Power Factor,0.661184,0.688018,0.921333,0.920784,0.926717,0.935300,0.922273,0.924696,0.923006,0.906933,0.909929,0.905388,0.910305,0.915617,0.908369,0.905711,0.910647,0.916295,0.912546,0.918522,0.891855,0.836473,0.810356,0.754422
294402037,3/1/2010,890450012 2,kVARh,164.052000,151.956000,150.012000,159.948000,155.088000,163.188000,190.188000,179.388000,181.980000,211.032000,216.324000,214.164000,212.436000,200.664000,199.368000,205.848000,194.616000,190.188000,203.148000,188.460000,199.476000,187.380000,180.792000,175.176000
294402037,3/1/2010,890450012 3,kWh,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
294402037,3/1/2010,890450012 4,kVARh,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
294402037,3/2/2010,890450012 1 kWh,kWh,150.984000,145.476000,166.104000,204.120000,325.728000,380.484000,397.008000,395.820000,425.520000,455.868000,480.816000,488.808000,484.488000,457.704000,452.412000,455.436000,447.660000,445.500000,450.360000,446.364000,409.428000,284.256000,260.280000,203.904000
294402037,3/2/2010,890450012 1 Power Factor,Power Factor,0.666889,0.688423,0.660089,0.729772,0.894055,0.905580,0.904757,0.913265,0.907270,0.905089,0.906405,0.903288,0.903401,0.906392,0.903822,0.895949,0.900963,0.908068,0.901655,0.907517,0.891892,0.839857,0.821897,0.754215
294402037,3/2/2010,890450012 2,kVARh,168.588000,153.900000,188.676000,182.196000,163.296000,178.200000,186.948000,176.904000,197.208000,214.920000,224.100000,232.308000,229.932000,213.408000,214.380000,226.044000,215.568000,205.740000,216.000000,206.604000,205.632000,183.708000,180.360000,172.368000
294402037,3/2/2010,890450012 3,kWh,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
294402037,3/2/2010,890450012 4,kVARh,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
294402037,3/3/2010,890450012 1 kWh,kWh,152.820000,147.744000,163.620000,209.628000,333.936000,389.124000,393.552000,412.020000,426.600000,464.292000,486.540000,470.772000,464.184000,442.476000,439.236000,450.684000,434.160000,449.280000,448.848000,436.212000,389.664000,341.928000,341.928000,363.204000
294402037,3/3/2010,890450012 1 Power Factor,Power Factor,0.669707,0.684135,0.655470,0.732510,0.897658,0.908636,0.903344,0.915101,0.914781,0.910204,0.914075,0.914507,0.911121,0.921388,0.916886,0.911647,0.914557,0.922320,0.913692,0.916032,0.893221,0.897142,0.903652,0.932942
294402037,3/3/2010,890450012 2,kVARh,169.344000,158.004000,188.244000,185.868000,164.052000,178.848000,186.948000,181.656000,188.460000,212.220000,215.892000,208.332000,210.060000,186.732000,191.268000,203.364000,192.132000,188.568000,199.584000,191.052000,193.104000,166.536000,162.108000,140.292000
294402037,3/3/2010,890450012 3,kWh,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
294402037,3/3/2010,890450012 4,kVARh,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
294402037,3/4/2010,890450012 1 kWh,kWh,330.804000,143.424000,160.920000,209.844000,329.508000,366.984000,390.096000,400.032000,413.856000,445.824000,447.228000,465.588000,483.300000,469.476000,491.076000,508.896000,493.020000,497.448000,499.392000,491.076000,446.364000,341.712000,302.076000,209.088000
294402037,3/4/2010,890450012 1 Power Factor,Power Factor,0.927087,0.704297,0.664834,0.736481,0.898450,0.905126,0.902369,0.912274,0.900709,0.905283,0.908097,0.912691,0.911334,0.919884,0.931643,0.932013,0.935028,0.942133,0.934308,0.937644,0.923084,0.891289,0.872615,0.753676
294402037,3/4/2010,890450012 2,kVARh,132.408000,145.800000,180.468000,183.384000,160.812000,172.260000,186.408000,179.928000,199.692000,209.628000,206.280000,208.656000,218.376000,199.584000,190.620000,198.072000,187.056000,177.120000,190.512000,181.980000,183.924000,173.880000,167.724000,176.688000
294402037,3/4/2010,890450012 3,kWh,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
294402037,3/4/2010,890450012 4,kVARh,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
294402037,3/5/2010,890450012 1 kWh,kWh,158.976000,139.320000,356.508000,360.828000,373.356000,405.108000,398.844000,405.324000,405.648000,440.532000,440.640000,477.576000,466.344000,448.848000,459.648000,456.732000,439.884000,435.780000,458.892000,508.248000,467.640000,346.896000,289.332000,197.532000
294402037,3/5/2010,890450012 1 Power Factor,Power Factor,0.675858,0.707533,0.929376,0.921547,0.916265,0.919145,0.902044,0.909235,0.906472,0.903609,0.909049,0.912147,0.912356,0.915162,0.909155,0.906057,0.911675,0.918600,0.913992,0.940218,0.927400,0.891349,0.867730,0.756665
294402037,3/5/2010,890450012 2,kVARh,173.232000,139.860000,141.912000,151.740000,162.864000,173.664000,190.836000,185.976000,189.108000,208.872000,202.068000,214.704000,209.304000,197.640000,210.492000,213.516000,198.288000,187.920000,203.688000,183.924000,185.976000,176.472000,165.024000,166.320000
294402037,3/5/2010,890450012 3,kWh,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
294402037,3/5/2010,890450012 4,kVARh,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
294402037,3/6/2010,890450012 1 kWh,kWh,152.496000,157.680000,384.048000,387.180000,425.088000,433.188000,449.712000,475.524000,491.184000,459.108000,451.548000,473.364000,477.684000,482.544000,482.868000,478.224000,507.600000,504.252000,416.556000,361.260000,264.816000,191.592000,174.312000,171.396000
294402037,3/6/2010,890450012 1 Power Factor,Power Factor,0.683342,0.731883,0.930541,0.926844,0.935552,0.933103,0.930417,0.935071,0.934431,0.909266,0.903881,0.907938,0.906539,0.911716,0.907848,0.905732,0.928369,0.933102,0.896076,0.884669,0.790419,0.694340,0.672415,0.669467
294402037,3/6/2010,890450012 2,kVARh,162.864000,145.584000,151.200000,157.032000,160.488000,166.968000,177.228000,180.360000,187.272000,210.600000,213.732000,218.700000,222.480000,217.620000,223.020000,223.884000,202.932000,194.400000,202.824000,190.188000,196.884000,198.504000,191.808000,189.972000
294402037,3/6/2010,890450012 3,kWh,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
294402037,3/6/2010,890450012 4,kVARh,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
294402037,3/7/2010,890450012 1 kWh,kWh,163.296000,162.432000,368.496000,381.888000,369.576000,405.972000,412.992000,423.792000,460.404000,480.168000,487.296000,485.568000,481.032000,462.672000,467.856000,473.796000,507.600000,492.372000,403.380000,341.496000,224.424000,177.984000,169.776000,161.784000
294402037,3/7/2010,890450012 1 Power Factor,Power Factor,0.660413,0.709491,0.924847,0.918682,0.908268,0.913496,0.910856,0.927677,0.933714,0.927631,0.919341,0.905602,0.896894,0.902285,0.900927,0.904694,0.928976,0.932594,0.890917,0.893726,0.782300,0.694730,0.681330,0.666041
294402037,3/7/2010,890450012 2,kVARh,185.652000,159.624000,151.632000,164.484000,169.884000,180.792000,187.164000,170.748000,176.580000,193.644000,208.548000,227.232000,237.276000,221.076000,225.396000,223.344000,202.176000,190.836000,203.364000,169.236000,175.716000,184.140000,182.304000,181.116000
294402037,3/7/2010,890450012 3,kWh,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
294402037,3/7/2010,890450012 4,kVARh,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
294402037,3/8/2010,890450012 1 kWh,kWh,155.844000,143.532000,163.080000,210.276000,365.580000,377.892000,392.364000,389.880000,411.588000,443.664000,454.788000,482.112000,498.960000,467.748000,472.608000,476.712000,461.700000,445.608000,443.880000,437.616000,393.876000,287.496000,246.024000,203.796000
294402037,3/8/2010,890450012 1 Power Factor,Power Factor,0.658348,0.691673,0.662331,0.737191,0.893651,0.903280,0.899988,0.906206,0.903513,0.902677,0.908974,0.907776,0.904446,0.909736,0.900542,0.902492,0.912074,0.916910,0.913250,0.917372,0.893824,0.832213,0.814544,0.748725
294402037,3/8/2010,890450012 2,kVARh,178.092000,150.876000,184.356000,184.356000,183.708000,179.388000,190.080000,182.304000,195.156000,211.788000,208.440000,222.804000,235.332000,213.516000,228.204000,227.556000,207.576000,194.076000,197.964000,189.864000,194.616000,191.592000,175.176000,174.852000
294402037,3/8/2010,890450012 3,kWh,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
294402037,3/8/2010,890450012 4,kVARh,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
294402037,3/9/2010,890450012 1 kWh,kWh,158.652000,144.720000,162.864000,205.200000,331.776000,373.680000,378.432000,383.076000,396.468000,433.944000,447.984000,456.948000,491.616000,456.732000,447.336000,461.700000,443.016000,445.392000,444.852000,444.420000,402.732000,281.664000,251.532000,204.228000
294402037,3/9/2010,890450012 1 Power Factor,Power Factor,0.676652,0.690372,0.664805,0.738798,0.896298,0.907769,0.904883,0.911561,0.909962,0.913050,0.911232,0.910750,0.915033,0.920171,0.913183,0.908223,0.911586,0.918309,0.912357,0.917947,0.896401,0.832339,0.820418,0.754135
294402037,3/9/2010,890450012 2,kVARh,172.584000,152.604000,182.844000,179.064000,164.160000,172.692000,178.092000,173.016000,180.792000,194.724000,202.608000,207.252000,216.756000,194.292000,199.692000,212.976000,199.800000,192.132000,199.584000,191.916000,196.128000,187.596000,175.284000,171.396000
294402037,3/9/2010,890450012 3,kWh,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
