Account,Date,Channel,Units,1:00,2:00,3:00,4:00,5:00,6:00,7:00,8:00,9:00,10:00,11:00,12:00,13:00,14:00,15:00,16:00,17:00,18:00,19:00,20:00,21:00,22:00,23:00,24:00
2744086022 MANTROSE-HAEUSER COM,4/16/2009,1 kWh,kWh,360.480000,369.600000,369.840000,367.200000,376.320000,375.600000,380.160000,388.080000,402.480000,382.320000,384.480000,362.400000,371.280000,382.560000,381.120000,367.920000,363.840000,352.800000,301.200000,188.160000,175.200000,174.000000,173.040000,173.280000
2744086022 MANTROSE-HAEUSER COM,4/16/2009,1 Power Factor,Power Factor,94.883095,94.537791,94.085141,94.057263,94.010071,94.631909,92.964792,93.316567,93.843333,93.768682,93.362255,93.678636,93.023058,91.451641,91.883954,93.251531,93.580435,94.349762,93.159628,95.048293,93.471756,93.547932,93.762488,93.649687
2744086022 MANTROSE-HAEUSER COM,4/16/2009,2,kVAh,379.920000,390.960000,393.120000,390.480000,400.320000,396.960000,408.960000,415.920000,428.880000,407.760000,411.840000,386.880000,399.360000,418.320000,414.960000,394.560000,388.800000,373.920000,323.280000,198.000000,187.440000,186.000000,184.560000,185.040000
2744086022 MANTROSE-HAEUSER COM,4/17/2009,1 kWh,kWh,167.760000,174.480000,175.440000,175.200000,177.360000,174.480000,171.360000,181.200000,179.520000,179.520000,183.840000,180.000000,173.280000,169.920000,174.960000,168.720000,165.120000,162.720000,157.920000,156.480000,154.320000,152.160000,149.760000,145.680000
2744086022 MANTROSE-HAEUSER COM,4/17/2009,1 Power Factor,Power Factor,94.602843,93.563378,93.361049,93.353004,93.543773,94.176927,94.956669,94.020300,94.088234,93.618003,93.416637,93.055645,93.650554,94.713619,93.763394,95.001943,94.895958,95.491906,95.368092,95.186783,95.543721,95.917940,95.570044,95.891958
2744086022 MANTROSE-HAEUSER COM,4/17/2009,2,kVAh,177.360000,186.480000,187.920000,187.680000,189.600000,185.280000,180.480000,192.720000,190.800000,191.760000,196.800000,193.440000,185.040000,179.520000,186.960000,177.600000,174.000000,170.400000,165.600000,164.400000,161.520000,158.640000,156.720000,151.920000
2744086022 MANTROSE-HAEUSER COM,4/18/2009,1 kWh,kWh,140.160000,144.480000,146.160000,146.640000,144.000000,142.320000,139.920000,140.880000,142.080000,145.200000,144.720000,144.240000,140.400000,146.160000,142.320000,143.040000,142.560000,143.760000,138.960000,142.800000,141.360000,139.680000,138.960000,138.480000
2744086022 MANTROSE-HAEUSER COM,4/18/2009,1 Power Factor,Power Factor,95.935605,95.106589,94.862692,95.022715,94.789143,95.340283,95.603591,95.295102,96.100966,96.189031,96.171988,96.008905,96.551442,95.454136,95.186833,95.056446,95.192215,95.385479,96.193911,95.819978,96.250030,92.386616,91.327264,91.873291
2744086022 MANTROSE-HAEUSER COM,4/18/2009,2,kVAh,146.160000,151.920000,154.080000,154.320000,151.920000,149.280000,146.400000,147.840000,147.840000,150.960000,150.480000,150.240000,145.440000,153.120000,149.520000,150.480000,149.760000,150.720000,144.480000,149.040000,146.880000,151.200000,152.160000,150.720000
2744086022 MANTROSE-HAEUSER COM,4/19/2009,1 kWh,kWh,134.160000,144.000000,144.720000,144.480000,142.320000,139.440000,133.680000,137.040000,139.200000,137.760000,138.720000,137.040000,131.520000,136.320000,137.760000,138.000000,138.480000,137.520000,132.480000,149.520000,146.880000,146.640000,148.320000,145.680000
2744086022 MANTROSE-HAEUSER COM,4/19/2009,1 Power Factor,Power Factor,92.268684,91.044137,91.226255,90.936667,91.370782,90.920265,91.923585,91.214788,91.484851,91.839854,92.331570,91.810009,92.744058,91.612554,91.547741,91.268993,93.670365,93.790268,92.632770,88.880850,90.029621,89.983804,89.564434,89.268625
2744086022 MANTROSE-HAEUSER COM,4/19/2009,2,kVAh,145.440000,158.160000,158.640000,158.880000,155.760000,153.360000,145.440000,150.240000,152.160000,150.000000,150.240000,149.280000,141.840000,148.800000,150.480000,151.200000,147.840000,146.640000,143.040000,168.240000,163.200000,162.960000,165.600000,163.200000
2744086022 MANTROSE-HAEUSER COM,4/20/2009,1 kWh,kWh,148.320000,154.080000,144.480000,141.840000,180.960000,191.520000,206.880000,270.720000,290.640000,292.080000,297.840000,223.680000,320.400000,371.520000,383.520000,381.840000,346.320000,375.360000,391.920000,403.680000,366.240000,385.200000,378.720000,363.600000
2744086022 MANTROSE-HAEUSER COM,4/20/2009,1 Power Factor,Power Factor,90.777797,89.667900,89.578265,90.642709,88.433442,91.582624,92.900388,93.016649,94.098839,93.539547,93.307756,93.866143,92.556470,90.527753,91.822613,92.574068,90.904153,90.729017,91.337642,92.741814,93.181159,90.623985,91.496902,93.120177
2744086022 MANTROSE-HAEUSER COM,4/20/2009,2,kVAh,163.440000,171.840000,161.280000,156.480000,204.960000,209.520000,222.720000,291.120000,308.880000,312.240000,319.200000,238.320000,346.560000,410.400000,417.600000,412.800000,381.120000,413.760000,429.120000,435.360000,393.360000,425.040000,414.000000,390.480000
2744086022 MANTROSE-HAEUSER COM,4/21/2009,1 kWh,kWh,359.760000,361.920000,348.240000,336.240000,360.000000,370.080000,364.080000,355.440000,367.440000,369.120000,344.400000,365.280000,356.640000,401.280000,406.080000,397.200000,399.120000,419.760000,409.680000,399.600000,376.080000,406.320000,386.640000,357.120000
2744086022 MANTROSE-HAEUSER COM,4/21/2009,1 Power Factor,Power Factor,94.517480,94.081095,94.102824,94.536963,93.434818,93.860723,91.998904,93.209209,93.926559,93.742507,91.905269,93.049455,91.242809,91.316670,91.620502,92.634760,92.432647,89.831457,89.975622,91.378788,92.030545,89.363847,92.427607,93.887827
2744086022 MANTROSE-HAEUSER COM,4/21/2009,2,kVAh,380.640000,384.720000,370.080000,355.680000,385.440000,394.320000,395.760000,381.360000,391.200000,393.840000,374.880000,392.640000,390.960000,439.440000,443.280000,428.880000,432.240000,467.280000,455.280000,437.760000,409.200000,454.800000,418.320000,380.400000
2744086022 MANTROSE-HAEUSER COM,4/22/2009,1 kWh,kWh,365.040000,364.320000,362.400000,357.840000,378.000000,377.040000,358.560000,378.960000,378.720000,394.800000,386.160000,369.360000,390.240000,402.720000,388.080000,360.240000,364.080000,400.320000,409.680000,393.360000,390.480000,402.720000,414.960000,392.400000
2744086022 MANTROSE-HAEUSER COM,4/22/2009,1 Power Factor,Power Factor,91.156520,90.468103,92.947476,94.551325,93.707550,94.018222,92.365232,92.083610,91.426986,90.945312,91.116665,91.665062,90.690257,90.655890,91.244303,92.911039,93.817443,91.749922,90.509218,92.190372,91.034651,89.825349,90.799461,92.798668
2744086022 MANTROSE-HAEUSER COM,4/22/2009,2,kVAh,400.560000,402.720000,390.000000,378.480000,403.440000,401.040000,388.320000,411.600000,414.240000,434.160000,423.840000,402.960000,430.560000,444.240000,425.280000,387.840000,388.080000,436.800000,452.640000,426.960000,428.880000,448.320000,456.960000,422.880000
2744086022 MANTROSE-HAEUSER COM,4/23/2009,1 kWh,kWh,368.400000,390.960000,328.800000,248.640000,265.440000,269.280000,211.200000,224.400000,212.400000,206.160000,210.960000,273.840000,343.680000,372.720000,366.240000,348.240000,352.560000,367.680000,303.120000,186.240000,170.400000,170.400000,162.240000,162.000000
2744086022 MANTROSE-HAEUSER COM,4/23/2009,1 Power Factor,Power Factor,93.833653,93.138876,94.231224,93.432603,93.805042,93.278068,93.843218,93.992269,95.261425,95.870415,95.254056,94.321528,91.557277,90.664500,91.935447,93.736967,93.278569,92.961277,93.236433,94.980902,90.795565,91.734349,93.504087,93.750674
2744086022 MANTROSE-HAEUSER COM,4/23/2009,2,kVAh,392.640000,419.760000,349.200000,266.160000,282.960000,288.960000,225.120000,238.800000,222.960000,215.040000,221.520000,290.400000,375.600000,411.120000,398.640000,371.520000,378.000000,395.520000,324.960000,196.080000,187.680000,185.760000,173.520000,172.800000
2744086022 MANTROSE-HAEUSER COM,4/24/2009,1 kWh,kWh,155.040000,158.400000,158.400000,158.160000,160.800000,159.120000,152.400000,158.160000,133.440000,137.280000,157.440000,159.360000,163.920000,158.160000,151.680000,154.800000,150.240000,150.000000,144.480000,144.240000,141.360000,141.360000,136.800000,132.720000
2744086022 MANTROSE-HAEUSER COM,4/24/2009,1 Power Factor,Power Factor,94.471831,93.351733,93.224838,92.949424,93.443562,93.385098,93.409773,92.167713,94.077496,93.772343,92.941695,92.349557,92.600404,91.022162,90.291594,90.086772,91.796148,92.183258,93.220889,93.038783,93.940375,94.244794,93.161478,92.020907
2744086022 MANTROSE-HAEUSER COM,4/24/2009,2,kVAh,164.160000,169.680000,169.920000,170.160000,172.080000,170.400000,163.200000,171.600000,141.840000,146.400000,169.440000,172.560000,177.120000,173.760000,168.000000,171.840000,163.680000,162.720000,155.040000,155.040000,150.480000,150.000000,146.880000,144.240000
2744086022 MANTROSE-HAEUSER COM,4/25/2009,1 kWh,kWh,128.880000,134.160000,133.920000,134.400000,133.200000,134.640000,129.360000,130.320000,126.480000,126.000000,127.440000,126.480000,120.720000,128.160000,124.080000,126.480000,127.920000,128.160000,122.880000,127.680000,137.280000,136.800000,134.640000,134.400000
2744086022 MANTROSE-HAEUSER COM,4/25/2009,1 Power Factor,Power Factor,92.765199,91.342826,90.741330,90.763519,90.834229,91.376221,92.895550,94.412926,91.494630,90.675808,90.619602,90.874944,92.651786,90.969249,90.703319,91.173839,90.956082,90.984061,91.596505,90.789461,90.364551,90.629831,90.488678,90.769514
2744086022 MANTROSE-HAEUSER COM,4/25/2009,2,kVAh,138.960000,146.880000,147.600000,148.080000,146.640000,147.360000,139.200000,138.000000,138.240000,138.960000,140.640000,139.200000,130.320000,140.880000,136.800000,138.720000,140.640000,140.880000,134.160000,140.640000,151.920000,150.960000,148.800000,148.080000
2744086022 MANTROSE-HAEUSER COM,4/26/2009,1 kWh,kWh,129.840000,135.840000,135.360000,133.680000,136.080000,133.680000,129.120000,135.120000,132.000000,134.160000,133.200000,132.720000,129.600000,133.200000,134.400000,131.280000,134.640000,134.880000,128.880000,135.360000,134.640000,133.200000,135.600000,126.240000
2744086022 MANTROSE-HAEUSER COM,4/26/2009,1 Power Factor,Power Factor,92.046351,90.275741,90.098211,90.275044,90.142527,90.132606,91.659753,91.102647,91.364580,91.493470,91.585338,91.562484,92.641017,91.436797,91.357131,91.166474,91.516793,91.829898,92.920826,91.411001,90.780891,91.949659,95.440963,94.950454
2744086022 MANTROSE-HAEUSER COM,4/26/2009,2,kVAh,141.120000,150.480000,150.240000,148.080000,150.960000,148.320000,140.880000,148.320000,144.480000,146.640000,145.440000,144.960000,139.920000,145.680000,147.120000,144.000000,147.120000,146.880000,138.720000,148.080000,148.320000,144.960000,142.080000,132.960000
2744086022 MANTROSE-HAEUSER COM,4/27/2009,1 kWh,kWh,122.640000,128.880000,126.960000,129.840000,214.320000,302.640000,301.680000,342.240000,367.200000,369.120000,386.400000,385.200000,391.920000,401.280000,409.200000,417.120000,387.840000,417.600000,410.640000,412.560000,384.960000,428.400000,410.640000,378.240000
2744086022 MANTROSE-HAEUSER COM,4/27/2009,1 Power Factor,Power Factor,92.246882,90.869737,90.299557,91.388953,92.602238,91.982424,91.441693,91.517310,92.293220,92.152619,91.687578,91.140407,91.517805,89.985385,89.879366,90.315487,91.518020,90.580139,89.864005,91.000634,92.765039,90.538450,90.435758,92.979163
2744086022 MANTROSE-HAEUSER COM,4/27/2009,2,kVAh,132.960000,141.840000,140.640000,142.080000,230.880000,329.040000,330.000000,373.920000,397.920000,400.560000,421.440000,422.640000,428.400000,445.920000,455.280000,462.000000,423.840000,461.040000,456.960000,453.600000,414.960000,473.280000,454.320000,406.800000
2744086022 MANTROSE-HAEUSER COM,4/28/2009,1 kWh,kWh,368.640000,369.840000,372.720000,363.120000,372.000000,366.960000,371.520000,397.440000,393.600000,412.560000,395.280000,375.600000,376.560000,426.480000,407.760000,378.000000,353.520000,389.520000,405.840000,410.880000,394.800000,434.400000,410.400000,381.360000
2744086022 MANTROSE-HAEUSER COM,4/28/2009,1 Power Factor,Power Factor,92.986218,92.792197,92.170191,92.712096,93.124191,93.638987,93.878245,93.774523,93.557919,93.018636,93.588890,93.210576,91.800012,89.341018,89.109631,92.314125,93.529964,93.814592,92.111150,92.470944,93.107506,91.214208,92.255843,93.141933
2744086022 MANTROSE-HAEUSER COM,4/28/2009,2,kVAh,396.480000,398.640000,404.400000,391.680000,399.600000,391.920000,395.760000,423.840000,420.720000,443.520000,422.400000,402.960000,410.640000,477.360000,457.680000,409.680000,378.000000,415.200000,440.640000,444.480000,424.320000,476.400000,445.440000,409.440000
2744086022 MANTROSE-HAEUSER COM,4/29/2009,1 kWh,kWh,376.080000,380.400000,385.680000,373.200000,393.120000,379.200000,395.280000,380.400000,383.520000,388.080000,364.560000,375.600000,384.960000,387.840000,380.880000,384.000000,364.080000,363.600000,366.240000,355.920000,319.680000,333.360000,348.960000,338.400000
2744086022 MANTROSE-HAEUSER COM,4/29/2009,1 Power Factor,Power Factor,93.213347,92.532134,93.545908,94.071498,93.181574,93.165346,93.102462,93.858974,94.280143,91.091616,91.676916,93.434660,93.255764,92.928984,92.918487,92.972062,92.388246,92.435810,91.989105,92.688641,93.345817,92.698385,93.028271,93.632224
2744086022 MANTROSE-HAEUSER COM,4/29/2009,2,kVAh,403.440000,411.120000,412.320000,396.720000,421.920000,407.040000,424.560000,405.360000,406.800000,426.000000,397.680000,402.000000,412.800000,417.360000,409.920000,413.040000,394.080000,393.360000,398.160000,384.000000,342.480000,359.760000,375.120000,361.440000
2744086022 MANTROSE-HAEUSER COM,4/30/2009,1 kWh,kWh,348.000000,361.920000,372.240000,351.600000,352.560000,318.480000,307.920000,222.480000,199.920000,209.040000,209.760000,204.960000,197.280000,193.440000,187.680000,194.400000,190.320000,187.440000,181.440000,177.600000,172.800000,181.200000,178.560000,177.120000
2744086022 MANTROSE-HAEUSER COM,4/30/2009,1 Power Factor,Power Factor,93.370350,92.874826,92.544730,92.956623,92.804882,93.996732,94.548767,93.498918,92.653416,91.899334,91.710174,91.429386,91.336373,92.211717,92.161165,92.568049,92.743553,93.314003,93.454495,94.155964,94.114698,93.901094,93.706490,93.416563
2744086022 MANTROSE-HAEUSER COM,4/30/2009,2,kVAh,372.720000,389.760000,402.240000,378.240000,379.920000,338.880000,325.680000,237.600000,215.760000,227.520000,228.720000,224.160000,216.000000,209.760000,203.760000,210.000000,205.200000,200.880000,194.160000,188.640000,183.600000,192.960000,190.560000,189.600000
2744086022 MANTROSE-HAEUSER COM,5/1/2009,1 kWh,kWh,177.120000,167.760000,156.960000,168.000000,159.360000,157.200000,157.680000,167.280000,175.440000,180.720000,182.400000,182.880000,177.360000,158.400000,164.400000,164.160000,162.240000,154.800000,153.360000,150.960000,141.600000,151.920000,143.760000,138.000000
2744086022 MANTROSE-HAEUSER COM,5/1/2009,1 Power Factor,Power Factor,93.299664,92.824922,93.027602,92.592575,92.612678,94.100807,93.595198,93.807922,94.572936,93.660265,93.833007,94.307674,93.421669,93.556060,94.092660,92.941355,92.861350,92.808346,93.836634,94.585322,93.950845,93.783150,93.150294,92.891407
2744086022 MANTROSE-HAEUSER COM,5/1/2009,2,kVAh,189.840000,180.720000,168.720000,181.440000,172.080000,167.040000,168.480000,178.320000,185.520000,192.960000,194.400000,193.920000,189.840000,169.920000,174.720000,176.640000,174.720000,166.800000,163.440000,159.600000,150.720000,162.000000,154.320000,148.560000
2744086022 MANTROSE-HAEUSER COM,5/2/2009,1 kWh,kWh,135.600000,132.960000,128.880000,137.040000,132.000000,134.400000,126.720000,127.440000,125.040000,125.280000,126.240000,132.000000,109.920000,114.000000,111.120000,110.640000,109.680000,111.120000,110.880000,108.720000,108.240000,104.400000,104.640000,104.640000
2744086022 MANTROSE-HAEUSER COM,5/2/2009,1 Power Factor,Power Factor,93.393966,92.641729,93.716605,92.997048,92.595717,92.869281,94.113613,94.991625,94.896235,94.731706,94.953110,93.856984,93.858686,92.773652,92.796020,93.888374,94.054667,93.915351,95.091568,94.379811,93.169204,93.179333,93.173509,93.000117
2744086022 MANTROSE-HAEUSER COM,5/2/2009,2,kVAh,145.200000,143.520000,137.520000,147.360000,142.560000,144.720000,134.640000,134.160000,131.760000,132.240000,132.960000,140.640000,117.120000,122.880000,119.760000,117.840000,116.640000,118.320000,116.640000,115.200000,116.160000,112.080000,112.320000,112.560000
2744086022 MANTROSE-HAEUSER COM,5/3/2009,1 kWh,kWh,104.160000,108.480000,104.160000,105.600000,102.720000,103.200000,109.680000,107.280000,102.240000,103.440000,101.760000,103.920000,103.440000,102.240000,106.560000,104.640000,108.240000,105.600000,105.600000,108.960000,105.360000,104.400000,103.920000,112.800000
2744086022 MANTROSE-HAEUSER COM,5/3/2009,1 Power Factor,Power Factor,93.327803,93.202989,93.136283,93.218629,93.029954,93.290361,94.232082,93.514480,94.683564,94.739651,94.447033,93.925241,94.316227,94.439193,94.295747,94.389010,94.352815,94.618042,94.625539,94.385852,94.213069,93.728586,93.956218,93.255678
2744086022 MANTROSE-HAEUSER COM,5/3/2009,2,kVAh,111.600000,116.400000,111.840000,113.280000,110.400000,110.640000,116.400000,114.720000,108.000000,109.200000,107.760000,110.640000,109.680000,108.240000,113.040000,110.880000,114.720000,111.600000,111.600000,115.440000,111.840000,111.360000,110.640000,120.960000
2744086022 MANTROSE-HAEUSER COM,5/4/2009,1 kWh,kWh,104.400000,104.400000,102.960000,104.640000,151.200000,170.640000,164.400000,175.440000,222.960000,261.360000,305.520000,325.680000,306.000000,279.600000,281.520000,276.960000,371.760000,395.760000,362.880000,354.240000,359.280000,374.400000,387.840000,366.960000
2744086022 MANTROSE-HAEUSER COM,5/4/2009,1 Power Factor,Power Factor,93.535468,93.135379,93.276116,92.977359,93.168002,93.325814,94.229845,93.260237,92.519515,92.500615,92.603725,93.014748,92.888478,91.933646,91.578808,91.925250,91.231277,91.260740,94.268344,92.830665,92.367673,91.873801,93.625111,92.336921
2744086022 MANTROSE-HAEUSER COM,5/4/2009,2,kVAh,111.600000,112.080000,110.400000,112.560000,162.480000,182.880000,174.480000,188.400000,240.960000,282.480000,330.000000,350.160000,329.520000,304.080000,307.440000,301.440000,407.760000,433.680000,384.960000,381.600000,389.040000,407.520000,414.240000,397.440000
