Account,Date,Channel,Units,1:00,2:00,3:00,4:00,5:00,6:00,7:00,8:00,9:00,10:00,11:00,12:00,13:00,14:00,15:00,16:00,17:00,18:00,19:00,20:00,21:00,22:00,23:00,24:00
223899299984,4/23/2009,016736172 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,4/23/2009,16736172 1,kWh,68.430000,68.160000,68.700000,75.360000,90.390000,89.520000,84.090000,85.020000,177.990000,181.200000,180.960000,184.320000,191.040000,191.730000,195.630000,193.890000,199.560000,196.860000,198.750000,210.330000,214.440000,199.140000,89.190000,71.190000
223899299984,4/23/2009,16736172 2,kVARh,27.660000,27.780000,27.930000,30.030000,33.570000,30.870000,29.460000,32.370000,44.490000,44.790000,45.900000,50.280000,57.150000,60.090000,66.000000,66.240000,69.210000,64.980000,66.660000,67.800000,73.230000,64.110000,36.390000,28.470000
223899299984,4/23/2009,94219184 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,4/23/2009,94219184 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,4/24/2009,016736172 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,4/24/2009,016736172 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,4/24/2009,16736172 1,kWh,66.660000,67.350000,66.870000,74.700000,87.030000,87.660000,82.470000,80.250000,175.830000,189.120000,190.740000,203.790000,205.920000,212.790000,219.450000,227.220000,222.270000,218.040000,218.520000,229.470000,238.350000,222.270000,93.930000,74.460000
223899299984,4/24/2009,16736172 2,kVARh,26.490000,28.110000,27.990000,27.780000,32.130000,29.970000,30.180000,29.910000,43.050000,50.100000,55.080000,69.180000,66.630000,71.760000,79.050000,85.770000,83.730000,81.990000,82.260000,85.260000,88.680000,83.250000,39.930000,29.190000
223899299984,4/24/2009,94219184 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,4/24/2009,94219184 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,4/25/2009,016736172 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,4/25/2009,016736172 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,4/25/2009,16736172 1,kWh,68.760000,70.590000,70.920000,78.360000,96.330000,95.970000,85.440000,100.170000,201.960000,216.690000,228.210000,235.200000,252.420000,266.460000,269.040000,265.680000,256.380000,256.800000,257.610000,259.860000,259.740000,249.870000,109.830000,77.430000
223899299984,4/25/2009,16736172 2,kVARh,28.890000,28.830000,27.840000,29.610000,39.210000,39.120000,38.160000,50.820000,68.460000,77.370000,85.290000,87.690000,99.330000,107.220000,107.970000,106.770000,101.790000,102.570000,105.210000,103.590000,99.150000,99.840000,50.130000,30.660000
223899299984,4/25/2009,94219184 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,4/25/2009,94219184 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,4/26/2009,016736172 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,4/26/2009,016736172 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,4/26/2009,16736172 1,kWh,70.230000,72.990000,76.260000,106.860000,118.650000,112.770000,107.100000,112.500000,220.800000,242.910000,239.190000,254.130000,270.150000,278.610000,283.320000,282.240000,280.860000,281.340000,271.830000,267.480000,264.270000,112.860000,71.640000,68.040000
223899299984,4/26/2009,16736172 2,kVARh,27.240000,29.130000,31.920000,50.070000,55.890000,49.590000,53.400000,57.750000,83.190000,93.600000,91.710000,101.610000,109.980000,112.830000,114.420000,116.580000,116.760000,118.680000,117.270000,112.140000,107.400000,53.550000,29.490000,28.530000
223899299984,4/26/2009,94219184 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,4/26/2009,94219184 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,4/27/2009,016736172 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,4/27/2009,016736172 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,4/27/2009,16736172 1,kWh,67.110000,67.830000,68.280000,82.800000,110.670000,107.040000,92.550000,121.050000,230.100000,236.190000,251.190000,261.930000,269.790000,268.410000,263.400000,276.690000,269.790000,271.950000,260.580000,273.450000,273.810000,249.900000,113.580000,74.130000
223899299984,4/27/2009,16736172 2,kVARh,27.450000,28.920000,28.380000,32.880000,48.240000,44.670000,38.790000,61.050000,86.580000,87.570000,96.210000,102.480000,108.390000,108.690000,104.460000,109.680000,108.150000,112.530000,107.010000,112.650000,110.520000,98.340000,51.270000,28.350000
223899299984,4/27/2009,94219184 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,4/27/2009,94219184 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,4/28/2009,016736172 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,4/28/2009,016736172 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,4/28/2009,16736172 1,kWh,68.490000,68.220000,66.990000,82.920000,109.650000,109.080000,93.810000,113.100000,226.590000,233.700000,241.080000,245.340000,256.920000,254.850000,255.750000,261.870000,261.090000,254.790000,248.730000,254.340000,251.310000,246.840000,106.080000,73.320000
223899299984,4/28/2009,16736172 2,kVARh,27.870000,28.320000,27.300000,34.380000,49.500000,46.770000,41.280000,54.930000,81.150000,85.200000,89.370000,95.940000,103.740000,102.630000,102.480000,106.830000,105.900000,103.440000,99.840000,100.020000,95.760000,96.390000,48.540000,28.530000
223899299984,4/28/2009,94219184 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,4/28/2009,94219184 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,4/29/2009,016736172 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,4/29/2009,016736172 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,4/29/2009,16736172 1,kWh,68.040000,68.520000,68.250000,81.510000,108.810000,103.140000,90.600000,111.390000,209.400000,221.190000,220.140000,220.770000,223.650000,222.270000,215.460000,222.720000,201.000000,194.400000,189.990000,199.290000,204.480000,198.300000,88.620000,72.870000
223899299984,4/29/2009,16736172 2,kVARh,26.580000,27.240000,27.750000,31.410000,44.280000,38.700000,38.220000,54.450000,72.630000,79.020000,80.430000,79.050000,80.640000,81.630000,76.920000,82.740000,74.310000,69.810000,66.090000,65.250000,64.080000,63.330000,35.400000,27.480000
223899299984,4/29/2009,94219184 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,4/29/2009,94219184 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,4/30/2009,016736172 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,4/30/2009,016736172 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,4/30/2009,16736172 1,kWh,69.120000,69.510000,68.340000,75.360000,85.920000,89.850000,82.500000,87.780000,179.370000,198.210000,203.820000,201.900000,212.430000,218.760000,225.270000,221.430000,220.140000,219.330000,212.190000,227.940000,236.370000,221.010000,92.190000,73.650000
223899299984,4/30/2009,16736172 2,kVARh,26.340000,27.090000,26.700000,27.870000,28.560000,30.090000,31.170000,36.900000,48.180000,65.160000,73.110000,67.290000,73.320000,77.490000,83.370000,80.940000,82.290000,80.400000,74.910000,83.430000,85.710000,79.290000,38.610000,28.260000
223899299984,4/30/2009,94219184 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,4/30/2009,94219184 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,5/1/2009,016736172 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,5/1/2009,016736172 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,5/1/2009,16736172 1,kWh,67.230000,67.920000,67.110000,77.280000,99.390000,103.830000,88.020000,107.280000,204.450000,219.750000,223.080000,226.770000,245.550000,241.410000,238.290000,243.540000,236.160000,238.860000,239.970000,272.670000,249.720000,242.370000,112.530000,71.100000
223899299984,5/1/2009,16736172 2,kVARh,26.460000,27.150000,26.850000,28.950000,40.980000,44.190000,35.760000,51.720000,68.100000,75.660000,79.260000,80.700000,94.860000,91.890000,90.300000,93.000000,90.000000,92.250000,93.990000,113.250000,93.300000,96.360000,54.300000,28.110000
223899299984,5/1/2009,94219184 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,5/1/2009,94219184 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,5/2/2009,016736172 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,5/2/2009,016736172 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,5/2/2009,16736172 1,kWh,67.350000,68.010000,67.050000,73.380000,108.780000,112.410000,103.260000,120.780000,230.070000,248.760000,224.250000,241.770000,249.690000,234.810000,241.350000,234.150000,231.510000,229.260000,224.460000,221.160000,246.600000,223.800000,96.360000,74.670000
223899299984,5/2/2009,16736172 2,kVARh,26.460000,28.140000,27.720000,28.590000,51.720000,51.030000,51.660000,65.880000,86.550000,97.920000,81.660000,95.130000,99.750000,89.550000,94.500000,91.650000,91.380000,89.310000,87.210000,79.440000,96.720000,85.380000,40.560000,30.360000
223899299984,5/2/2009,94219184 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,5/2/2009,94219184 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,5/3/2009,016736172 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,5/3/2009,016736172 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,5/3/2009,16736172 1,kWh,69.120000,69.120000,69.270000,75.600000,101.850000,103.170000,92.370000,106.860000,188.970000,201.540000,203.070000,203.520000,208.230000,204.870000,211.020000,207.960000,205.500000,206.340000,194.190000,196.860000,201.090000,74.910000,51.270000,46.260000
223899299984,5/3/2009,16736172 2,kVARh,27.330000,27.840000,28.320000,29.940000,48.000000,47.730000,44.790000,57.360000,65.400000,67.980000,70.290000,70.560000,71.520000,70.140000,74.580000,72.300000,71.490000,78.540000,71.820000,66.660000,68.550000,37.890000,29.580000,28.350000
223899299984,5/3/2009,94219184 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,5/3/2009,94219184 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,5/4/2009,016736172 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,5/4/2009,016736172 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,5/4/2009,16736172 1,kWh,46.620000,46.650000,47.460000,68.970000,89.640000,88.530000,82.050000,86.340000,173.550000,186.000000,189.240000,190.980000,191.040000,190.320000,191.610000,196.440000,198.720000,186.870000,189.090000,196.680000,206.250000,198.330000,89.430000,72.900000
223899299984,5/4/2009,16736172 2,kVARh,28.500000,28.620000,29.190000,29.010000,29.700000,27.810000,26.460000,31.800000,43.170000,52.620000,57.030000,56.850000,60.030000,59.430000,59.400000,65.640000,70.020000,61.920000,63.810000,64.620000,65.790000,66.870000,37.770000,28.620000
223899299984,5/4/2009,94219184 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,5/4/2009,94219184 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,5/5/2009,016736172 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,5/5/2009,016736172 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,5/5/2009,16736172 1,kWh,67.650000,67.590000,67.500000,77.340000,89.490000,89.220000,77.400000,84.630000,175.620000,188.820000,193.680000,193.200000,203.670000,209.610000,201.690000,204.780000,203.370000,204.060000,197.280000,204.450000,214.920000,212.190000,91.560000,73.560000
223899299984,5/5/2009,16736172 2,kVARh,27.390000,27.210000,27.120000,27.720000,28.770000,26.880000,27.660000,33.300000,45.090000,58.020000,63.300000,60.900000,65.130000,71.610000,67.230000,71.280000,70.950000,71.820000,67.260000,67.620000,72.390000,82.020000,41.490000,30.240000
223899299984,5/5/2009,94219184 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,5/5/2009,94219184 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,5/6/2009,016736172 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,5/6/2009,016736172 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,5/6/2009,16736172 1,kWh,65.640000,67.170000,66.120000,72.510000,88.110000,87.390000,77.640000,86.760000,184.170000,203.040000,198.900000,206.670000,208.110000,211.980000,211.020000,214.380000,210.720000,205.290000,210.810000,210.420000,221.550000,211.020000,96.090000,72.810000
223899299984,5/6/2009,16736172 2,kVARh,26.040000,26.730000,26.760000,27.720000,33.030000,32.340000,31.140000,37.650000,57.510000,65.730000,61.890000,69.300000,68.820000,74.460000,73.530000,75.210000,73.950000,71.700000,72.090000,69.270000,73.920000,70.830000,38.970000,27.450000
223899299984,5/6/2009,94219184 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,5/6/2009,94219184 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,5/7/2009,016736172 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,5/7/2009,016736172 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,5/7/2009,16736172 1,kWh,69.630000,69.150000,68.340000,78.510000,98.040000,98.220000,85.020000,105.840000,205.320000,221.610000,274.770000,264.060000,254.550000,258.690000,247.920000,250.650000,259.230000,252.270000,247.260000,248.550000,255.150000,246.690000,106.260000,71.040000
223899299984,5/7/2009,16736172 2,kVARh,26.760000,26.880000,27.210000,28.560000,35.250000,35.190000,34.680000,49.380000,67.290000,76.920000,119.430000,113.490000,103.950000,108.690000,102.390000,103.350000,110.430000,104.430000,101.970000,100.590000,101.220000,99.870000,48.930000,26.370000
223899299984,5/7/2009,94219184 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,5/7/2009,94219184 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,5/8/2009,016736172 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,5/8/2009,016736172 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,5/8/2009,16736172 1,kWh,67.920000,67.230000,67.500000,74.160000,94.770000,95.730000,85.980000,98.910000,197.910000,210.150000,250.290000,273.300000,266.910000,257.760000,230.310000,240.120000,242.910000,231.570000,235.950000,229.350000,276.870000,265.530000,110.250000,71.220000
223899299984,5/8/2009,16736172 2,kVARh,26.730000,26.070000,27.360000,28.470000,37.620000,37.200000,35.550000,44.160000,65.100000,71.790000,99.780000,117.180000,111.540000,104.670000,84.480000,90.750000,96.750000,86.940000,93.330000,85.980000,115.710000,115.740000,51.900000,28.020000
223899299984,5/8/2009,94219184 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,5/8/2009,94219184 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,5/9/2009,016736172 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,5/9/2009,016736172 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,5/9/2009,16736172 1,kWh,66.930000,65.460000,66.240000,77.160000,119.850000,130.290000,105.840000,130.590000,231.690000,251.820000,255.480000,263.850000,274.230000,283.050000,287.520000,296.550000,292.290000,285.360000,283.110000,275.340000,278.070000,266.850000,120.480000,70.230000
223899299984,5/9/2009,16736172 2,kVARh,26.520000,25.530000,27.000000,28.680000,56.010000,63.150000,53.910000,69.660000,88.680000,102.300000,103.740000,107.790000,113.820000,117.330000,120.840000,124.920000,125.130000,121.200000,121.800000,118.710000,115.530000,114.030000,58.770000,27.840000
223899299984,5/9/2009,94219184 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,5/9/2009,94219184 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,5/10/2009,016736172 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,5/10/2009,016736172 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,5/10/2009,16736172 1,kWh,66.360000,65.520000,65.220000,72.750000,112.950000,105.420000,87.810000,99.900000,192.300000,201.150000,205.050000,208.680000,217.290000,221.880000,226.050000,230.220000,229.740000,222.780000,224.550000,222.600000,226.350000,97.650000,73.500000,69.090000
223899299984,5/10/2009,16736172 2,kVARh,27.360000,26.970000,27.420000,29.130000,54.240000,47.190000,42.720000,47.400000,59.340000,67.530000,70.770000,72.270000,77.520000,81.030000,83.220000,87.750000,87.120000,83.070000,83.760000,81.630000,84.210000,43.170000,29.340000,28.470000
223899299984,5/10/2009,94219184 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,5/10/2009,94219184 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,5/11/2009,016736172 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,5/11/2009,016736172 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,5/11/2009,16736172 1,kWh,68.820000,67.620000,67.380000,78.120000,102.090000,100.050000,84.690000,90.870000,187.350000,193.950000,190.440000,196.170000,201.030000,196.080000,195.240000,196.680000,195.960000,193.380000,192.510000,194.070000,215.130000,203.700000,95.250000,74.550000
223899299984,5/11/2009,16736172 2,kVARh,28.320000,27.420000,27.480000,29.850000,44.400000,40.020000,34.950000,41.430000,58.530000,63.480000,59.130000,63.420000,69.630000,66.810000,65.160000,67.980000,68.100000,68.100000,61.530000,61.590000,69.690000,68.130000,43.380000,29.250000
223899299984,5/11/2009,94219184 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,5/11/2009,94219184 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,5/12/2009,016736172 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,5/12/2009,016736172 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,5/12/2009,16736172 1,kWh,69.150000,67.530000,68.070000,73.200000,88.200000,90.060000,81.810000,88.230000,181.170000,198.450000,199.710000,207.360000,212.730000,217.440000,216.870000,217.980000,224.940000,214.290000,217.740000,213.180000,227.190000,216.150000,92.460000,73.890000
223899299984,5/12/2009,16736172 2,kVARh,27.690000,25.320000,26.550000,27.210000,32.820000,31.410000,30.150000,34.740000,49.980000,66.270000,66.990000,67.410000,72.030000,75.600000,76.560000,78.600000,82.080000,75.840000,79.590000,76.380000,78.900000,76.620000,39.030000,29.640000
223899299984,5/12/2009,94219184 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,5/12/2009,94219184 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,5/13/2009,016736172 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,5/13/2009,016736172 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,5/13/2009,16736172 1,kWh,67.680000,66.990000,67.470000,76.410000,92.610000,91.440000,77.430000,83.940000,177.390000,199.410000,204.150000,214.170000,223.770000,219.540000,227.220000,229.710000,227.820000,221.460000,220.560000,220.140000,234.570000,218.340000,90.450000,70.710000
223899299984,5/13/2009,16736172 2,kVARh,27.960000,26.520000,27.630000,29.160000,34.590000,32.640000,31.500000,32.610000,47.550000,66.360000,65.580000,70.710000,77.610000,77.460000,80.760000,85.170000,85.200000,80.490000,83.130000,78.270000,82.320000,79.440000,39.990000,27.720000
223899299984,5/13/2009,94219184 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,5/13/2009,94219184 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,5/14/2009,016736172 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,5/14/2009,016736172 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,5/14/2009,16736172 1,kWh,65.880000,65.370000,66.150000,72.330000,94.050000,98.520000,87.330000,95.850000,198.840000,209.580000,216.060000,221.250000,229.230000,225.480000,238.890000,233.220000,236.250000,233.580000,219.540000,224.640000,236.460000,233.400000,101.310000,74.700000
223899299984,5/14/2009,16736172 2,kVARh,26.820000,26.910000,27.600000,28.650000,42.090000,40.680000,41.790000,42.570000,62.640000,68.460000,72.990000,76.710000,83.400000,81.180000,90.030000,85.140000,88.140000,88.290000,80.490000,82.080000,84.000000,86.670000,42.990000,28.680000
223899299984,5/14/2009,94219184 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,5/14/2009,94219184 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,5/15/2009,016736172 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,5/15/2009,016736172 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,5/15/2009,16736172 1,kWh,70.230000,69.390000,68.910000,81.930000,107.310000,105.810000,94.260000,165.180000,241.740000,246.060000,252.570000,259.710000,264.150000,266.760000,261.180000,279.840000,262.920000,254.640000,275.040000,266.940000,276.150000,254.250000,108.420000,72.780000
223899299984,5/15/2009,16736172 2,kVARh,26.670000,26.490000,27.180000,29.460000,42.390000,40.410000,41.490000,92.400000,94.440000,97.080000,98.340000,103.710000,106.260000,108.330000,105.510000,117.000000,108.600000,102.510000,118.710000,114.420000,114.450000,106.830000,49.950000,27.990000
223899299984,5/15/2009,94219184 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,5/15/2009,94219184 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,5/16/2009,016736172 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,5/16/2009,016736172 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,5/16/2009,16736172 1,kWh,67.860000,67.230000,68.700000,75.360000,97.830000,99.480000,91.740000,140.940000,237.630000,237.270000,246.690000,263.820000,267.300000,268.800000,268.800000,275.970000,269.970000,272.370000,272.580000,264.330000,277.530000,262.650000,121.770000,73.950000
223899299984,5/16/2009,16736172 2,kVARh,26.310000,26.040000,27.690000,29.580000,40.110000,40.710000,42.660000,76.440000,94.710000,92.010000,98.880000,109.680000,110.880000,111.330000,111.240000,115.680000,112.500000,115.500000,117.300000,111.270000,114.120000,111.390000,56.580000,27.960000
223899299984,5/16/2009,94219184 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,5/16/2009,94219184 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,5/17/2009,016736172 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,5/17/2009,016736172 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,5/17/2009,16736172 1,kWh,67.860000,68.220000,67.380000,78.120000,124.170000,126.690000,87.660000,138.090000,206.610000,200.220000,207.030000,208.050000,206.760000,197.070000,196.800000,193.680000,201.210000,194.640000,190.350000,181.950000,195.810000,88.140000,70.440000,68.160000
223899299984,5/17/2009,16736172 2,kVARh,26.490000,27.270000,26.760000,30.480000,61.980000,61.770000,40.530000,77.460000,72.480000,67.170000,70.830000,71.970000,78.540000,72.480000,73.110000,68.490000,67.080000,66.390000,68.880000,61.770000,65.610000,37.230000,27.600000,28.320000
