Date,Time_EST, kWh
20090516 ,2300 ,1073.880043
20090516 ,2400 ,1107.000043
20090517 ,0100 ,1022.22004
20090517 ,0200 ,1021.68004
20090517 ,0300 ,1027.08004
20090517 ,0400 ,1040.040041
20090517 ,0500 ,1010.88004
20090517 ,0600 ,1008.90004
20090517 ,0700 ,1059.300041
20090517 ,0800 ,1098.720044
20090517 ,0900 ,1092.780044
20090517 ,1000 ,1087.740044
20090517 ,1100 ,1078.380044
20090517 ,1200 ,1084.680044
20090517 ,1300 ,1083.240044
20090517 ,1400 ,1083.060044
20090517 ,1500 ,1088.820044
20090517 ,1600 ,1099.440044
20090517 ,1700 ,1132.740044
20090517 ,1800 ,1139.580044
20090517 ,1900 ,1173.240046
20090517 ,2000 ,1416.240056
20090517 ,2100 ,1455.300058
20090517 ,2200 ,1468.080058
20090517 ,2300 ,1815.480071
20090517 ,2400 ,1983.960079
20090518 ,0100 ,2007.900079
20090518 ,0200 ,1981.620079
20090518 ,0300 ,2032.380082
20090518 ,0400 ,2049.840081
20090518 ,0500 ,2136.780085
20090518 ,0600 ,2003.040079
20090518 ,0700 ,2057.040082
20090518 ,0800 ,2080.260082
20090518 ,0900 ,2089.800083
20090518 ,1000 ,1918.620076
20090518 ,1100 ,2032.200082
20090518 ,1200 ,1916.460076
20090518 ,1300 ,2004.30008
20090518 ,1400 ,1989.90008
20090518 ,1500 ,2081.880082
20090518 ,1600 ,2097.000082
20090518 ,1700 ,1997.820079
20090518 ,1800 ,2037.780081
20090518 ,1900 ,2214.540088
20090518 ,2000 ,2209.320088
20090518 ,2100 ,2186.460087
20090518 ,2200 ,2033.82008
20090518 ,2300 ,2033.280081
20090518 ,2400 ,2055.24008
20090519 ,0100 ,2063.880082
20090519 ,0200 ,1978.560078
20090519 ,0300 ,2039.22008
20090519 ,0400 ,2047.140081
20090519 ,0500 ,1945.260077
20090519 ,0600 ,1883.700075
20090519 ,0700 ,1967.040077
20090519 ,0800 ,1987.02008
20090519 ,0900 ,1929.780076
20090519 ,1000 ,1918.980076
20090519 ,1100 ,1989.720079
20090519 ,1200 ,2008.980081
20090519 ,1300 ,2091.060084
20090519 ,1400 ,2199.780088
20090519 ,1500 ,2049.480082
20090519 ,1600 ,1933.020077
20090519 ,1700 ,1853.460074
20090519 ,1800 ,1956.780078
20090519 ,1900 ,1995.480079
20090519 ,2000 ,2106.900084
20090519 ,2100 ,2095.200084
20090519 ,2200 ,2094.480084
20090519 ,2300 ,1960.740078
20090519 ,2400 ,1947.420077
20090520 ,0100 ,2024.280081
20090520 ,0200 ,2058.840081
20090520 ,0300 ,2077.200082
20090520 ,0400 ,2051.820081
20090520 ,0500 ,2108.340084
20090520 ,0600 ,2046.600082
20090520 ,0700 ,2099.340084
20090520 ,0800 ,2131.560085
20090520 ,0900 ,2195.820088
20090520 ,1000 ,2353.860093
20090520 ,1100 ,2314.800092
20090520 ,1200 ,2310.660092
20090520 ,1300 ,2402.460095
20090520 ,1400 ,2455.560097
20090520 ,1500 ,2386.620096
20090520 ,1600 ,2366.460094
20090520 ,1700 ,2206.980087
20090520 ,1800 ,2307.600091
20090520 ,1900 ,2185.560088
20090520 ,2000 ,2154.060084
20090520 ,2100 ,2137.140085
20090520 ,2200 ,2138.040084
20090520 ,2300 ,2078.640083
20090520 ,2400 ,1994.58008
20090521 ,0100 ,2085.660083
20090521 ,0200 ,1880.640075
20090521 ,0300 ,1848.780072
20090521 ,0400 ,1906.740076
20090521 ,0500 ,1863.540074
20090521 ,0600 ,1936.620077
20090521 ,0700 ,1991.88008
20090521 ,0800 ,2050.200081
20090521 ,0900 ,2197.440088
20090521 ,1000 ,2260.44009
20090521 ,1100 ,2196.900088
20090521 ,1200 ,2268.90009
20090521 ,1300 ,2211.660087
20090521 ,1400 ,2186.280087
20090521 ,1500 ,2262.42009
20090521 ,1600 ,2384.820096
20090521 ,1700 ,2322.000092
20090521 ,1800 ,2188.800087
20090521 ,1900 ,2117.520085
20090521 ,2000 ,2219.580087
20090521 ,2100 ,2184.120088
20090521 ,2200 ,2158.200086
20090521 ,2300 ,2146.320085
20090521 ,2400 ,2114.820083
20090522 ,0100 ,2188.080086
20090522 ,0200 ,2214.000088
20090522 ,0300 ,2184.480087
20090522 ,0400 ,2141.640084
20090522 ,0500 ,2062.620081
20090522 ,0600 ,2002.32008
20090522 ,0700 ,2075.220083
20090522 ,0800 ,2162.700086
20090522 ,0900 ,2076.840082
20090522 ,1000 ,1996.92008
20090522 ,1100 ,2041.740081
20090522 ,1200 ,2037.78008
20090522 ,1300 ,2000.880079
20090522 ,1400 ,2038.680081
20090522 ,1500 ,1992.960079
20090522 ,1600 ,2037.780082
20090522 ,1700 ,2089.620084
20090522 ,1800 ,2045.700081
20090522 ,1900 ,2037.60008
20090522 ,2000 ,2037.78008
20090522 ,2100 ,1936.440077
20090522 ,2200 ,1602.540063
20090522 ,2300 ,1262.160049
20090522 ,2400 ,1234.800048
20090523 ,0100 ,1216.440048
20090523 ,0200 ,1234.620048
20090523 ,0300 ,1117.800045
20090523 ,0400 ,1107.000044
20090523 ,0500 ,1054.260041
20090523 ,0600 ,1049.940041
20090523 ,0700 ,1080.360044
20090523 ,0800 ,1105.380044
20090523 ,0900 ,1118.700044
20090523 ,1000 ,1121.760044
20090523 ,1100 ,1087.920043
20090523 ,1200 ,1117.080044
20090523 ,1300 ,1135.440044
20090523 ,1400 ,1144.260044
20090523 ,1500 ,1121.400044
20090523 ,1600 ,1150.020045
20090523 ,1700 ,1128.600044
20090523 ,1800 ,1066.320044
20090523 ,1900 ,1063.620043
20090523 ,2000 ,1044.00004
20090523 ,2100 ,1031.04004
20090523 ,2200 ,1020.60004
20090523 ,2300 ,1016.82004
20090523 ,2400 ,970.380038
20090524 ,0100 ,1029.78004
20090524 ,0200 ,1019.70004
20090524 ,0300 ,1009.98004
20090524 ,0400 ,995.58004
20090524 ,0500 ,984.06004
20090524 ,0600 ,966.600039
20090524 ,0700 ,988.20004
20090524 ,0800 ,989.46004
20090524 ,0900 ,999.36004
20090524 ,1000 ,1010.52004
20090524 ,1100 ,1030.14004
20090524 ,1200 ,1058.400042
20090524 ,1300 ,1076.400043
20090524 ,1400 ,1082.700044
20090524 ,1500 ,1049.940042
20090524 ,1600 ,999.72004
20090524 ,1700 ,983.880039
20090524 ,1800 ,973.26004
20090524 ,1900 ,936.720037
20090524 ,2000 ,984.060038
20090524 ,2100 ,1024.02004
20090524 ,2200 ,1002.42004
20090524 ,2300 ,963.540038
20090524 ,2400 ,922.320036
20090525 ,0100 ,907.380036
20090525 ,0200 ,923.940036
20090525 ,0300 ,920.520036
20090525 ,0400 ,893.700036
20090525 ,0500 ,652.680027
20090525 ,0600 ,261.36001
20090525 ,0700 ,208.800007
20090525 ,0800 ,91.800004
20090525 ,0900 ,246.600009
20090525 ,1000 ,236.340008
20090525 ,1100 ,251.46001
20090525 ,1200 ,288.000012
20090525 ,1300 ,265.500012
20090525 ,1400 ,249.840009
20090525 ,1500 ,280.440012
20090525 ,1600 ,275.940012
20090525 ,1700 ,275.940012
20090525 ,1800 ,274.680012
20090525 ,1900 ,257.400012
20090525 ,2000 ,256.320012
20090525 ,2100 ,241.560009
20090525 ,2200 ,227.160008
20090525 ,2300 ,221.580008
20090525 ,2400 ,218.700008
20090526 ,0100 ,217.260008
20090526 ,0200 ,205.560008
20090526 ,0300 ,772.200031
20090526 ,0400 ,832.680033
20090526 ,0500 ,1009.080041
20090526 ,0600 ,1323.900053
20090526 ,0700 ,1551.420062
20090526 ,0800 ,1787.40007
20090526 ,0900 ,1813.680072
20090526 ,1000 ,1880.280075
20090526 ,1100 ,1952.100078
20090526 ,1200 ,1958.400078
20090526 ,1300 ,1840.860073
20090526 ,1400 ,1828.620073
20090526 ,1500 ,2035.08008
20090526 ,1600 ,2052.360083
20090526 ,1700 ,2034.72008
20090526 ,1800 ,2072.340082
20090526 ,1900 ,2063.160082
20090526 ,2000 ,2032.920081
20090526 ,2100 ,2141.640085
20090526 ,2200 ,2080.080081
20090526 ,2300 ,2016.72008
20090526 ,2400 ,2133.540085
20090527 ,0100 ,2171.520086
20090527 ,0200 ,2230.020088
20090527 ,0300 ,2233.260088
20090527 ,0400 ,2245.500088
20090527 ,0500 ,2222.100088
20090527 ,0600 ,2190.960087
20090527 ,0700 ,2109.600084
20090527 ,0800 ,2091.060084
20090527 ,0900 ,2139.120085
20090527 ,1000 ,2155.680085
20090527 ,1100 ,2132.280085
20090527 ,1200 ,1837.980074
20090527 ,1300 ,1879.020075
20090527 ,1400 ,2145.240085
20090527 ,1500 ,2263.14009
20090527 ,1600 ,2306.340092
20090527 ,1700 ,2327.220092
20090527 ,1800 ,2330.100092
20090527 ,1900 ,2284.920092
20090527 ,2000 ,2234.340089
20090527 ,2100 ,2123.100084
20090527 ,2200 ,2116.260084
20090527 ,2300 ,2027.52008
20090527 ,2400 ,2004.48008
20090528 ,0100 ,1984.500079
20090528 ,0200 ,1980.54008
20090528 ,0300 ,1969.380079
20090528 ,0400 ,1883.520076
20090528 ,0500 ,2091.420082
20090528 ,0600 ,2037.96008
20090528 ,0700 ,2024.28008
20090528 ,0800 ,2102.760083
20090528 ,0900 ,2188.080087
20090528 ,1000 ,2274.660092
20090528 ,1100 ,2329.020093
20090528 ,1200 ,2230.920089
20090528 ,1300 ,2282.400091
20090528 ,1400 ,2305.440092
20090528 ,1500 ,2343.780093
20090528 ,1600 ,2365.740095
20090528 ,1700 ,2218.500088
20090528 ,1800 ,2097.900083
20090528 ,1900 ,2015.64008
20090528 ,2000 ,1963.620077
20090528 ,2100 ,1971.720079
20090528 ,2200 ,2010.420081
20090528 ,2300 ,2092.680083
20090528 ,2400 ,2083.680083
20090529 ,0100 ,2038.500081
20090529 ,0200 ,1918.980076
20090529 ,0300 ,1879.380074
20090529 ,0400 ,1935.000077
20090529 ,0500 ,1909.260076
20090529 ,0600 ,1834.740073
20090529 ,0700 ,1866.420074
20090529 ,0800 ,1853.460074
20090529 ,0900 ,1855.080073
20090529 ,1000 ,1972.980078
20090529 ,1100 ,1990.62008
20090529 ,1200 ,1999.44008
20090529 ,1300 ,2097.000084
20090529 ,1400 ,2104.740084
20090529 ,1500 ,2101.500084
20090529 ,1600 ,2076.480083
20090529 ,1700 ,1994.580078
20090529 ,1800 ,2027.16008
20090529 ,1900 ,1924.380076
20090529 ,2000 ,1787.400072
20090529 ,2100 ,1741.14007
20090529 ,2200 ,1508.400059
20090529 ,2300 ,1183.680047
20090529 ,2400 ,1026.90004
20090530 ,0100 ,1014.48004
20090530 ,0200 ,993.24004
20090530 ,0300 ,986.76004
20090530 ,0400 ,951.660037
20090530 ,0500 ,942.480036
20090530 ,0600 ,909.900036
20090530 ,0700 ,929.160036
20090530 ,0800 ,920.520036
20090530 ,0900 ,945.000036
20090530 ,1000 ,946.980036
20090530 ,1100 ,947.700036
20090530 ,1200 ,954.720037
20090530 ,1300 ,971.10004
20090530 ,1400 ,930.780037
20090530 ,1500 ,973.62004
20090530 ,1600 ,964.620039
20090530 ,1700 ,972.18004
20090530 ,1800 ,968.220039
20090530 ,1900 ,958.680039
20090530 ,2000 ,959.580039
20090530 ,2100 ,952.380038
20090530 ,2200 ,937.440036
20090530 ,2300 ,926.640036
20090530 ,2400 ,905.220036
20090531 ,0100 ,899.460036
20090531 ,0200 ,898.020036
20090531 ,0300 ,894.780036
20090531 ,0400 ,879.480035
20090531 ,0500 ,893.880036
20090531 ,0600 ,895.500036
20090531 ,0700 ,898.020036
20090531 ,0800 ,908.820036
20090531 ,0900 ,906.660036
20090531 ,1000 ,917.280036
20090531 ,1100 ,927.180036
20090531 ,1200 ,945.900037
20090531 ,1300 ,951.840037
20090531 ,1400 ,959.76004
20090531 ,1500 ,957.240039
20090531 ,1600 ,972.90004
20090531 ,1700 ,971.460039
20090531 ,1800 ,964.26004
20090531 ,1900 ,1062.360042
20090531 ,2000 ,1187.820047
20090531 ,2100 ,1265.22005
20090531 ,2200 ,1416.420057
20090531 ,2300 ,1577.340062
20090531 ,2400 ,1589.580064
20090601 ,0100 ,1690.920067
20090601 ,0200 ,1696.860068
20090601 ,0300 ,1626.480065
20090601 ,0400 ,1687.680067
20090601 ,0500 ,1790.640071
20090601 ,0600 ,1898.640076
20090601 ,0700 ,1959.840077
20090601 ,0800 ,1971.000079
20090601 ,0900 ,1931.760077
20090601 ,1000 ,2015.10008
20090601 ,1100 ,2007.18008
20090601 ,1200 ,2052.180082
20090601 ,1300 ,2021.760081
20090601 ,1400 ,2162.700085
20090601 ,1500 ,2226.060087
20090601 ,1600 ,2210.760089
20090601 ,1700 ,2262.600089
20090601 ,1800 ,2163.240086
20090601 ,1900 ,2176.920086
20090601 ,2000 ,1982.340078
20090601 ,2100 ,2010.240079
20090601 ,2200 ,2021.94008
20090601 ,2300 ,2126.700085
20090601 ,2400 ,2224.620088
20090602 ,0100 ,2249.640089
20090602 ,0200 ,2228.580088
20090602 ,0300 ,2221.560088
20090602 ,0400 ,2184.840087
20090602 ,0500 ,2151.000086
20090602 ,0600 ,2153.880085
20090602 ,0700 ,2096.460083
20090602 ,0800 ,2127.420084
20090602 ,0900 ,2264.40009
20090602 ,1000 ,2155.500086
20090602 ,1100 ,2152.440086
20090602 ,1200 ,2142.540085
20090602 ,1300 ,2090.160084
20090602 ,1400 ,2197.260087
20090602 ,1500 ,2294.460092
20090602 ,1600 ,2235.240089
20090602 ,1700 ,2043.180081
20090602 ,1800 ,2175.300087
20090602 ,1900 ,1974.780078
20090602 ,2000 ,1921.680076
20090602 ,2100 ,2007.000079
20090602 ,2200 ,2053.800083
20090602 ,2300 ,2114.460084
20090602 ,2400 ,2153.160084
20090603 ,0100 ,2089.800084
20090603 ,0200 ,2087.640084
20090603 ,0300 ,1889.820076
20090603 ,0400 ,1846.620073
20090603 ,0500 ,1942.020077
20090603 ,0600 ,1898.820075
20090603 ,0700 ,2049.120081
20090603 ,0800 ,1912.680076
20090603 ,0900 ,1994.220079
20090603 ,1000 ,2199.960087
20090603 ,1100 ,2181.780087
20090603 ,1200 ,2207.700087
20090603 ,1300 ,2279.340091
20090603 ,1400 ,2185.920087
20090603 ,1500 ,1994.220079
20090603 ,1600 ,2000.880079
20090603 ,1700 ,1957.680079
20090603 ,1800 ,1884.420075
20090603 ,1900 ,1908.540076
20090603 ,2000 ,2047.140082
20090603 ,2100 ,2070.360083
20090603 ,2200 ,2086.740084
20090603 ,2300 ,2080.980084
20090603 ,2400 ,2024.100081
20090604 ,0100 ,2173.320086
20090604 ,0200 ,2217.780088
20090604 ,0300 ,2221.380088
20090604 ,0400 ,2221.920088
20090604 ,0500 ,2226.960088
20090604 ,0600 ,2064.240082
20090604 ,0700 ,2020.86008
20090604 ,0800 ,2021.40008
20090604 ,0900 ,2087.460083
20090604 ,1000 ,2253.060089
20090604 ,1100 ,2228.04009
20090604 ,1200 ,2196.720088
20090604 ,1300 ,2279.88009
20090604 ,1400 ,2310.480092
20090604 ,1500 ,2300.580092
20090604 ,1600 ,2439.540098
20090604 ,1700 ,2340.900092
20090604 ,1800 ,2288.34009
20090604 ,1900 ,2225.160088
20090604 ,2000 ,2192.040088
20090604 ,2100 ,2185.020088
20090604 ,2200 ,2101.860083
20090604 ,2300 ,2176.740088
20090604 ,2400 ,2169.720087
20090605 ,0100 ,2045.52008
20090605 ,0200 ,2051.10008
20090605 ,0300 ,2068.740082
20090605 ,0400 ,2050.200081
20090605 ,0500 ,1922.040077
20090605 ,0600 ,1957.500077
20090605 ,0700 ,2020.86008
20090605 ,0800 ,2090.700083
20090605 ,0900 ,2034.000081
20090605 ,1000 ,2090.520082
20090605 ,1100 ,2192.040087
20090605 ,1200 ,2105.820083
20090605 ,1300 ,2064.960081
20090605 ,1400 ,2073.600083
20090605 ,1500 ,2066.220082
20090605 ,1600 ,2103.120084
20090605 ,1700 ,2098.260083
20090605 ,1800 ,2062.080081
20090605 ,1900 ,2087.460083
20090605 ,2000 ,2128.680085
20090605 ,2100 ,2188.620087
20090605 ,2200 ,1602.540064
20090605 ,2300 ,1067.580042
20090605 ,2400 ,910.260036
20090606 ,0100 ,871.560036
20090606 ,0200 ,871.380035
20090606 ,0300 ,897.120036
20090606 ,0400 ,887.220036
20090606 ,0500 ,879.660036
20090606 ,0600 ,895.320036
20090606 ,0700 ,890.460036
20090606 ,0800 ,899.280036
20090606 ,0900 ,902.340036
20090606 ,1000 ,860.940034
20090606 ,1100 ,932.220036
20090606 ,1200 ,929.520036
20090606 ,1300 ,932.040036
20090606 ,1400 ,947.880037
20090606 ,1500 ,950.580037
20090606 ,1600 ,949.680037
20090606 ,1700 ,951.300037
20090606 ,1800 ,958.140038
20090606 ,1900 ,913.320036
20090606 ,2000 ,937.440036
20090606 ,2100 ,932.220036
20090606 ,2200 ,932.580036
20090606 ,2300 ,911.700036
20090606 ,2400 ,878.760036
20090607 ,0100 ,918.540036
20090607 ,0200 ,876.600034
20090607 ,0300 ,882.540035
20090607 ,0400 ,883.080036
20090607 ,0500 ,892.980036
20090607 ,0600 ,901.440036
20090607 ,0700 ,913.860036
20090607 ,0800 ,900.900036
20090607 ,0900 ,913.500036
20090607 ,1000 ,916.920036
20090607 ,1100 ,930.420036
20090607 ,1200 ,934.740036
20090607 ,1300 ,948.240036
20090607 ,1400 ,982.80004
20090607 ,1500 ,978.84004
20090607 ,1600 ,978.120039
20090607 ,1700 ,1008.36004
20090607 ,1800 ,1030.680041
20090607 ,1900 ,1220.400049
20090607 ,2000 ,1527.480061
20090607 ,2100 ,1626.840065
20090607 ,2200 ,1689.660068
20090607 ,2300 ,2003.760079
20090607 ,2400 ,2122.380085
20090608 ,0100 ,2213.100088
20090608 ,0200 ,2163.780085
20090608 ,0300 ,2039.040081
20090608 ,0400 ,2157.300086
20090608 ,0500 ,2133.000086
20090608 ,0600 ,2193.660087
20090608 ,0700 ,2309.220092
20090608 ,0800 ,2307.240092
20090608 ,0900 ,2276.46009
20090608 ,1000 ,2251.260089
20090608 ,1100 ,2297.160092
20090608 ,1200 ,2317.860092
20090608 ,1300 ,2328.480092
20090608 ,1400 ,2421.540096
20090608 ,1500 ,2383.020094
20090608 ,1600 ,2336.400092
20090608 ,1700 ,2345.220093
20090608 ,1800 ,2303.820093
20090608 ,1900 ,2358.900093
20090608 ,2000 ,2347.740093
20090608 ,2100 ,2360.880094
20090608 ,2200 ,2247.840088
20090608 ,2300 ,2164.140085
20090608 ,2400 ,2254.320089
20090609 ,0100 ,2348.280092
20090609 ,0200 ,2331.540092
20090609 ,0300 ,2335.320092
20090609 ,0400 ,2348.460092
20090609 ,0500 ,2316.600092
20090609 ,0600 ,2143.080084
20090609 ,0700 ,2222.460089
20090609 ,0800 ,2302.380091
20090609 ,0900 ,2343.960093
20090609 ,1000 ,2205.000087
20090609 ,1100 ,2282.580091
20090609 ,1200 ,2326.860092
20090609 ,1300 ,2381.580094
20090609 ,1400 ,2420.640096
20090609 ,1500 ,2392.920096
20090609 ,1600 ,2421.900096
20090609 ,1700 ,2389.860095
20090609 ,1800 ,2345.040093
20090609 ,1900 ,2382.120095
20090609 ,2000 ,2237.760089
20090609 ,2100 ,2402.820096
20090609 ,2200 ,2347.740093
20090609 ,2300 ,2145.600086
20090609 ,2400 ,2097.720084
20090610 ,0100 ,2284.02009
20090610 ,0200 ,2261.160089
20090610 ,0300 ,2212.920089
20090610 ,0400 ,2189.880088
20090610 ,0500 ,2115.720084
20090610 ,0600 ,2036.70008
20090610 ,0700 ,2082.780083
20090610 ,0800 ,2176.020086
20090610 ,0900 ,2253.420088
20090610 ,1000 ,2205.180087
20090610 ,1100 ,2228.760088
20090610 ,1200 ,2252.340088
20090610 ,1300 ,2252.700089
20090610 ,1400 ,2103.660085
20090610 ,1500 ,2068.380083
20090610 ,1600 ,2083.320084
20090610 ,1700 ,2018.520079
20090610 ,1800 ,1966.320078
20090610 ,1900 ,2010.960079
20090610 ,2000 ,1914.300076
20090610 ,2100 ,1929.600077
20090610 ,2200 ,1931.400076
20090610 ,2300 ,2025.36008
20090610 ,2400 ,2036.34008
20090611 ,0100 ,1977.480079
20090611 ,0200 ,2029.32008
20090611 ,0300 ,2022.48008
20090611 ,0400 ,2012.94008
20090611 ,0500 ,1933.020077
20090611 ,0600 ,1990.80008
20090611 ,0700 ,1998.18008
20090611 ,0800 ,2050.920082
20090611 ,0900 ,2009.88008
20090611 ,1000 ,2052.360081
20090611 ,1100 ,2037.42008
20090611 ,1200 ,2045.52008
20090611 ,1300 ,2142.900086
20090611 ,1400 ,1988.46008
20090611 ,1500 ,1965.960078
20090611 ,1600 ,1961.100078
20090611 ,1700 ,1868.760074
20090611 ,1800 ,1745.280069
20090611 ,1900 ,1802.880072
20090611 ,2000 ,1815.120072
20090611 ,2100 ,1796.040071
20090611 ,2200 ,1701.360067
20090611 ,2300 ,1792.260071
20090611 ,2400 ,1823.040072
20090612 ,0100 ,1835.100072
20090612 ,0200 ,1840.680072
20090612 ,0300 ,1843.560072
20090612 ,0400 ,1861.920075
20090612 ,0500 ,1804.860073
20090612 ,0600 ,1944.540077
20090612 ,0700 ,1888.740075
20090612 ,0800 ,1861.920074
20090612 ,0900 ,1856.160074
20090612 ,1000 ,1935.180076
20090612 ,1100 ,1962.900078
20090612 ,1200 ,1907.820076
20090612 ,1300 ,1955.700077
20090612 ,1400 ,1760.220069
20090612 ,1500 ,1791.540071
20090612 ,1600 ,1907.640076
20090612 ,1700 ,1882.260075
20090612 ,1800 ,1978.92008
20090612 ,1900 ,1948.680077
20090612 ,2000 ,1909.260075
20090612 ,2100 ,1927.080076
20090612 ,2200 ,1754.46007
20090612 ,2300 ,1272.960051
20090612 ,2400 ,1256.220049
20090613 ,0100 ,1240.920048
20090613 ,0200 ,1229.220048
20090613 ,0300 ,1191.780047
20090613 ,0400 ,1071.360043
20090613 ,0500 ,992.70004
20090613 ,0600 ,950.940038
20090613 ,0700 ,932.400037
20090613 ,0800 ,989.640039
20090613 ,0900 ,1019.70004
20090613 ,1000 ,1093.320044
20090613 ,1100 ,1103.040044
20090613 ,1200 ,1109.700044
20090613 ,1300 ,1154.880046
20090613 ,1400 ,1145.160044
20090613 ,1500 ,1137.240045
20090613 ,1600 ,1164.600047
20090613 ,1700 ,1222.020048
20090613 ,1800 ,1207.800048
20090613 ,1900 ,1090.620044
20090613 ,2000 ,1098.720044
20090613 ,2100 ,1123.920046
20090613 ,2200 ,1097.100044
20090613 ,2300 ,1095.480045
20090613 ,2400 ,1191.600048
20090614 ,0100 ,1201.320048
20090614 ,0200 ,1195.560048
20090614 ,0300 ,1230.660048
20090614 ,0400 ,1227.600048
20090614 ,0500 ,1119.240045
20090614 ,0600 ,1202.040047
20090614 ,0700 ,1224.720048
20090614 ,0800 ,1177.740047
20090614 ,0900 ,1204.740048
20090614 ,1000 ,1200.240048
20090614 ,1100 ,1210.320048
20090614 ,1200 ,1218.960048
20090614 ,1300 ,1206.180048
20090614 ,1400 ,1201.680048
20090614 ,1500 ,1239.480048
20090614 ,1600 ,1239.300048
20090614 ,1700 ,1213.380047
20090614 ,1800 ,1231.560048
20090614 ,1900 ,1346.940053
20090614 ,2000 ,1540.440061
20090614 ,2100 ,1613.880064
20090614 ,2200 ,1869.120075
20090614 ,2300 ,2194.920087
20090614 ,2400 ,2226.240088
20090615 ,0100 ,2227.500088
20090615 ,0200 ,2149.020084
20090615 ,0300 ,2076.300083
20090615 ,0400 ,2146.860085
20090615 ,0500 ,2051.640081
20090615 ,0600 ,2181.420087
20090615 ,0700 ,2192.580087
20090615 ,0800 ,2117.520084
20090615 ,0900 ,2136.420084
20090615 ,1000 ,2226.420089
20090615 ,1100 ,2312.100092
20090615 ,1200 ,2343.060093
20090615 ,1300 ,2371.320094
20090615 ,1400 ,2469.240097
20090615 ,1500 ,2381.220095
20090615 ,1600 ,2300.400092
20090615 ,1700 ,2212.200087
20090615 ,1800 ,2133.000085
20090615 ,1900 ,2219.760088
20090615 ,2000 ,2276.640091
20090615 ,2100 ,2256.66009
20090615 ,2200 ,2286.180091
20090615 ,2300 ,2259.900089
20090615 ,2400 ,2184.840086
20090616 ,0100 ,2306.340092
20090616 ,0200 ,2210.580088
20090616 ,0300 ,2193.840088
20090616 ,0400 ,2090.880083
20090616 ,0500 ,2003.04008
20090616 ,0600 ,2041.020081
20090616 ,0700 ,2013.12008
20090616 ,0800 ,2157.660086
20090616 ,0900 ,2337.840093
20090616 ,1000 ,2206.260088
20090616 ,1100 ,2233.62009
20090616 ,1200 ,2159.460086
20090616 ,1300 ,2090.340084
20090616 ,1400 ,2154.780085
